"0","21600670","1610612745","HOU","Houston","201583","Ryan Anderson","F","","29:05","6.0","11.0","0.545","3.0","7.0","0.429","1.0","1.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","4.0","16.0","10.0"
"1","21600670","1610612745","HOU","Houston","2772","Trevor Ariza","F","","39:33","2.0","7.0","0.286","2.0","5.0","0.4","2.0","2.0","1.0","0.0","5.0","5.0","5.0","4.0","1.0","1.0","2.0","8.0","5.0"
"2","21600670","1610612745","HOU","Houston","203991","Clint Capela","C","","22:12","7.0","12.0","0.583","0.0","0.0","0.0","2.0","3.0","0.667","1.0","2.0","3.0","1.0","0.0","0.0","0.0","3.0","16.0","-4.0"
"3","21600670","1610612745","HOU","Houston","201976","Patrick Beverley","G","","33:23","7.0","10.0","0.7","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","3.0","18.0","-25.0"
"4","21600670","1610612745","HOU","Houston","201935","James Harden","G","","39:33","6.0","10.0","0.6","2.0","4.0","0.5","12.0","14.0","0.857","0.0","8.0","8.0","12.0","3.0","1.0","11.0","3.0","26.0","5.0"
"5","21600670","1610612745","HOU","Houston","201569","Eric Gordon","","","27:37","3.0","9.0","0.333","3.0","8.0","0.375","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","4.0","2.0","9.0","-10.0"
"6","21600670","1610612745","HOU","Houston","2403","Nene","","","21:59","6.0","9.0","0.667","0.0","0.0","0.0","5.0","8.0","0.625","3.0","5.0","8.0","1.0","2.0","2.0","2.0","1.0","17.0","5.0"
"7","21600670","1610612745","HOU","Houston","1626155","Sam Dekker","","","16:06","2.0","7.0","0.286","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","4.0","-15.0"
"8","21600670","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","3:49","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.0","-14.0"
"9","21600670","1610612745","HOU","Houston","201147","Corey Brewer","","","6:43","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","-22.0"
"10","21600670","1610612745","HOU","Houston","201628","Bobby Brown","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600670","1610612745","HOU","Houston","203898","Tyler Ennis","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600670","1610612745","HOU","Houston","203909","KJ McDaniels","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600670","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","36:28","11.0","17.0","0.647","2.0","3.0","0.667","7.0","8.0","0.875","3.0","4.0","7.0","3.0","1.0","4.0","5.0","3.0","31.0","12.0"
"14","21600670","1610612749","MIL","Milwaukee","203953","Jabari Parker","F","","39:05","11.0","19.0","0.579","2.0","5.0","0.4","4.0","4.0","1.0","0.0","8.0","8.0","7.0","3.0","1.0","3.0","3.0","28.0","3.0"
"15","21600670","1610612749","MIL","Milwaukee","203101","Miles Plumlee","C","","19:53","4.0","5.0","0.8","0.0","0.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","1.0","1.0","1.0","0.0","2.0","10.0","-3.0"
"16","21600670","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","23:38","3.0","3.0","1.0","3.0","3.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","4.0","9.0","13.0"
"17","21600670","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","G","","31:07","5.0","6.0","0.833","2.0","3.0","0.667","4.0","5.0","0.8","0.0","3.0","3.0","7.0","0.0","0.0","3.0","3.0","16.0","4.0"
"18","21600670","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","","","30:04","2.0","8.0","0.25","0.0","2.0","0.0","2.0","4.0","0.5","0.0","2.0","2.0","9.0","4.0","0.0","4.0","1.0","6.0","3.0"
"19","21600670","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","27:15","7.0","13.0","0.538","0.0","1.0","0.0","3.0","4.0","0.75","2.0","8.0","10.0","1.0","3.0","0.0","2.0","3.0","17.0","13.0"
"20","21600670","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","","17:40","1.0","4.0","0.25","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","1.0","2.0","12.0"
"21","21600670","1610612749","MIL","Milwaukee","1891","Jason Terry","","","14:51","3.0","5.0","0.6","2.0","3.0","0.667","0.0","0.0","0.0","1.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","8.0","8.0"
"22","21600670","1610612749","MIL","Milwaukee","201563","Michael Beasley","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600670","1610612749","MIL","Milwaukee","203089","John Henson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600670","1610612749","MIL","Milwaukee","1627748","Thon Maker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600670","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
