"2016-06-17","0","35","42","0","4","4","0","4","79","102","0","4","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","4","4","0","4","103","103","0","4","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","4","4","0","4","127","103","0","4","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","4","4","0","4","151","103","0","4","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","4","4","0","4","175","103","0","4","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","4","4","0","4","199","103","0","4","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","4","4","0","4","223","103","0","4","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","4","4","0","4","247","103","0","4","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","4","4","0","4","271","103","0","4","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","4","4","0","4","295","103","0","4","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","4","4","0","4","319","103","0","4","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","4","4","0","4","343","103","0","4","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","4","4","0","4","367","103","0","4","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","4","4","0","4","391","103","0","4","0","0","0","0","0","0"
