"0.0","Market Cap (intraday) 5","41.62B"
"1.0","Enterprise Value 3","42.47B"
"2.0","Trailing P/E ","18.89"
"3.0","Forward P/E 1","15.59"
"4.0","PEG Ratio (5 yr expected) 1","0.62"
"5.0","Price/Sales (ttm)","1.42"
"6.0","Price/Book (mrq)","3.96"
"7.0","Enterprise Value/Revenue 3","1.45"
"8.0","Enterprise Value/EBITDA 6","13.57"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","7.58%"
"1.0","Operating Margin (ttm)","9.84%"
"","0","1"
"0.0","Return on Assets (ttm)","4.51%"
"1.0","Return on Equity (ttm)","21.50%"
"","0","1"
"0.0","Revenue (ttm)","29.34B"
"1.0","Revenue Per Share (ttm)","50.44"
"2.0","Quarterly Revenue Growth (yoy)","21.40%"
"3.0","Gross Profit (ttm)","2.4B"
"4.0","EBITDA ","3.13B"
"5.0","Net Income Avi to Common (ttm)","2.21B"
"6.0","Diluted EPS (ttm)","3.78"
"7.0","Quarterly Earnings Growth (yoy)","91.60%"
"","0","1"
"0.0","Total Cash (mrq)","3.39B"
"1.0","Total Cash Per Share (mrq)","5.81"
"2.0","Total Debt (mrq)","3.86B"
"3.0","Total Debt/Equity (mrq)","34.40"
"4.0","Current Ratio (mrq)","0.45"
"5.0","Book Value Per Share (mrq)","18.04"
"","0","1"
"0.0","Operating Cash Flow (ttm)","5.22B"
"1.0","Levered Free Cash Flow (ttm)","5.24B"
"","0","1"
"0.0","Beta ","0.48"
"1.0","52-Week Change 3","44.61%"
"2.0","S&P500 52-Week Change 3","15.34%"
"3.0","52 Week High 3","71.77"
"4.0","52 Week Low 3","47.89"
"5.0","50-Day Moving Average 3","68.29"
"6.0","200-Day Moving Average 3","62.76"
"","0","1"
"0.0","Avg Vol (3 month) 3","3.09M"
"1.0","Avg Vol (10 day) 3","2.37M"
"2.0","Shares Outstanding 5","583.1M"
"3.0","Float ","578.41M"
"4.0","% Held by Insiders 1","0.66%"
"5.0","% Held by Institutions 1","82.04%"
"6.0","Shares Short (Sep 14, 2018) 4","9.32M"
"7.0","Short Ratio (Sep 14, 2018) 4","3.13"
"8.0","Short % of Float (Sep 14, 2018) 4","1.62%"
"9.0","Short % of Shares Outstanding (Sep 14, 2018) 4","1.60%"
"10.0","Shares Short (prior month Aug 15, 2018) 4","9.59M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","1.12"
"1.0","Forward Annual Dividend Yield 4","1.59%"
"2.0","Trailing Annual Dividend Rate 3","1.12"
"3.0","Trailing Annual Dividend Yield 3","1.59%"
"4.0","5 Year Average Dividend Yield 4","2.01"
"5.0","Payout Ratio 4","29.75%"
"6.0","Dividend Date 3","Feb 9, 2018"
"7.0","Ex-Dividend Date 4","Feb 1, 2018"
"8.0","Last Split Factor (new per old) 2","1/1"
"9.0","Last Split Date 3","Jan 27, 2014"
