"0","0.5511760668557619","2.5999836791383224","1.8144995961451256","2.848993027891158","2.4477410879818597","0.3448275862068966","0.3125","0.3846153846153846","0.5517241379310345","0.5","0.6153846153846154","0.2399999999999999","0.2142857142857142","0.2727272727272727","0.4799999999999999","0.4285714285714285","0.5454545454545454","1","01_-_A_Hard_Day's_Night"
"1","0.5266215085276709","2.610549561224488","2.7463264","3.1627731486394524","4.059125560544217","0.1481481481481481","0.1666666666666666","0.1333333333333333","0.4444444444444445","0.5","0.4","0.0","0.0","0.0","0.3478260869565217","0.4","0.3076923076923077","1","01_-_Back_in_the_USSR"
"2","0.592095414723503","0.5475803539682573","0.8853887984127127","1.223197242857168","3.438524299999997","0.380952380952381","0.4444444444444444","0.3333333333333333","0.6666666666666666","0.7777777777777778","0.5833333333333334","0.2352941176470588","0.2857142857142857","0.2","0.588235294117647","0.7142857142857143","0.5","1","01_-_Birthday"
"3","0.5047756118369859","5.183153514399095","2.879219856009081","5.550015770521542","5.183153514399095","0.2777777777777778","0.2777777777777778","0.2777777777777778","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.1875","0.1875","0.1875","0.3125","0.3125","0.3125","1","01_-_Come_Together"
"4","0.5047756118369859","2.717374446712008","0.915928369841282","4.0299392159863885","1.7934971709750442","0.1935483870967742","0.1666666666666666","0.2307692307692307","0.5161290322580646","0.4444444444444444","0.6153846153846154","0.074074074074074","0.0625","0.0909090909090909","0.4444444444444444","0.375","0.5454545454545454","1","01_-_Drive_My_Car"
"5","0.5816771095230489","0.8359183673469388","0.7565906115646293","1.8216617478457808","1.2837173520408278","0.3478260869565217","0.3076923076923077","0.4","0.6956521739130435","0.6153846153846154","0.8","0.2105263157894737","0.1818181818181818","0.25","0.631578947368421","0.5454545454545454","0.75","1","01_-_Help!"
"6","0.4543529890866587","3.541989298185939","1.341641182539682","4.697447560770982","2.427431475056693","0.1176470588235294","0.0869565217391304","0.1818181818181818","0.4705882352941176","0.3478260869565217","0.7272727272727273","0.0","0.0","0.0","0.4","0.2857142857142857","0.6666666666666666","1","01_-_I_Saw_Her_Standing_There"
"7","0.5403026083468738","4.387292369501132","2.45717077596372","8.429019449773243","2.549698769841271","0.1739130434782608","0.1428571428571428","0.2222222222222222","0.5217391304347826","0.4285714285714285","0.6666666666666666","0.0","0.0","0.0","0.4210526315789474","0.3333333333333333","0.5714285714285714","1","01_-_It_Won't_Be_Long"
"8","0.5816771095230489","0.5368382294784624","0.5368382294784624","1.0604211181405958","1.3764520965986409","0.4166666666666666","0.4545454545454545","0.3846153846153846","0.7500000000000001","0.8181818181818182","0.6923076923076923","0.3","0.3333333333333333","0.2727272727272727","0.7000000000000001","0.7777777777777778","0.6363636363636364","1","01_-_Magical_Mystery_Tour"
"9","0.5511760668557619","4.164513698979592","1.6442384485260817","5.0041232984126935","3.301165748299318","0.2608695652173912","0.1875","0.4285714285714285","0.3478260869565217","0.25","0.5714285714285714","0.1052631578947368","0.0714285714285714","0.2","0.2105263157894736","0.1428571428571428","0.4","1","01_-_No_Reply"
"10","0.6083659238943623","4.285188247165529","3.3853503871882094","4.616094173356004","4.616094173356004","0.2","0.2","0.2","0.4000000000000001","0.4","0.4","0.0","0.0","0.0","0.25","0.25","0.25","1","01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band"
"11","0.5266215085276709","1.7852352746031812","1.7852352746031812","2.0413912770975102","2.0413912770975102","0.2","0.2","0.2","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.8461538461538461","0.8461538461538461","0.8461538461538461","1","01_-_Taxman"
"12","0.5816771095230489","1.7239877195011315","1.0090485244897915","4.430211669614515","3.0770996945578237","0.24","0.2307692307692307","0.25","0.5599999999999999","0.5384615384615384","0.5833333333333334","0.0952380952380952","0.0909090909090909","0.1","0.4761904761904761","0.4545454545454545","0.5","1","01_-_Two_of_Us"
"13","0.5711877115241565","1.195760178684807","0.4818298405895689","4.784647981405897","0.6716589295918372","0.4","0.3333333333333333","0.5","0.6","0.5","0.75","0.25","0.2","0.3333333333333333","0.5","0.4","0.6666666666666666","2","02_-_All_I've_Got_To_Do"
"14","0.600829401078392","4.377235644897958","0.2806756235827705","5.9105007614512495","1.86948054285714","0.4166666666666666","0.3571428571428571","0.5","0.5833333333333334","0.5","0.7","0.3","0.25","0.375","0.5","0.4166666666666667","0.625","2","02_-_Dear_Prudence"
"15","0.4666491955274239","4.576361896371878","1.9106130834467123","5.673728150907028","2.4358641927437645","0.1025641025641025","0.0833333333333333","0.1333333333333333","0.5128205128205129","0.4166666666666667","0.6666666666666666","0.0","0.0","0.0","0.4571428571428572","0.3636363636363636","0.6153846153846154","2","02_-_Dig_a_Pony"
"16","0.5711877115241565","1.6673358922902537","1.3259169566893476","2.113148854875284","2.131424697732424","0.2608695652173913","0.2727272727272727","0.25","0.7826086956521738","0.8181818181818182","0.75","0.1052631578947368","0.1111111111111111","0.1","0.7368421052631577","0.7777777777777778","0.7","2","02_-_Eleanor_Rigby"
"17","0.5663870191842773","1.20552835147393","1.15827437256236","1.8063498897959107","1.20552835147393","0.1538461538461538","0.1333333333333333","0.1818181818181818","0.7692307692307692","0.6666666666666666","0.9090909090909092","0.0","0.0","0.0","0.7272727272727274","0.6153846153846154","0.8888888888888888","2","02_-_I'm_a_Loser"
"18","0.5266215085276709","4.904032859863946","1.707618674603168","5.452078810884345","1.730076095918368","0.1538461538461538","0.1333333333333333","0.1818181818181818","0.5384615384615385","0.4666666666666667","0.6363636363636364","0.0","0.0","0.0","0.4545454545454546","0.3846153846153846","0.5555555555555556","2","02_-_I_Should_Have_Known_Better"
"19","0.6083659238943623","1.0236911214285769","1.0236911214285769","1.1548774719954693","1.1548774719954693","0.4000000000000001","0.4","0.4","0.9","0.9","0.9","0.25","0.25","0.25","0.875","0.875","0.875","2","02_-_Misery"
"20","0.6083659238943623","1.8624260734693865","2.837084702267568","3.355620348639457","3.939601175623588","0.2","0.2","0.2","0.5","0.5","0.5","0.0","0.0","0.0","0.375","0.375","0.375","2","02_-_Norwegian_Wood_(This_Bird_Has_Flown)"
"21","0.5550932463340537","2.30596874217687","0.7537113933106561","2.8174353693877663","2.0620651413832283","0.3478260869565217","0.3076923076923077","0.4","0.6956521739130435","0.6153846153846154","0.8","0.2105263157894737","0.1818181818181818","0.25","0.631578947368421","0.5454545454545454","0.75","2","02_-_Something"
"22","0.5433476710871481","2.6589579081632664","1.191058156235826","4.305066307823132","3.5870775070294783","0.3225806451612903","0.3125","0.3333333333333333","0.5161290322580646","0.5","0.5333333333333333","0.2222222222222222","0.2142857142857142","0.2307692307692307","0.4444444444444445","0.4285714285714285","0.4615384615384615","2","02_-_The_Fool_On_The_Hill"
"23","0.4703750827786752","4.1681851407029455","1.086687000907034","4.317816025850341","2.477162626077103","0.303030303030303","0.25","0.3846153846153846","0.4848484848484849","0.4","0.6153846153846154","0.2068965517241379","0.1666666666666666","0.2727272727272727","0.4137931034482758","0.3333333333333333","0.5454545454545454","2","02_-_The_Night_Before"
"24","0.5403026083468738","1.2925067942176869","0.7975299083900218","1.5589344563492131","1.5664231335600984","0.2307692307692307","0.25","0.2142857142857142","0.7692307692307692","0.8333333333333334","0.7142857142857143","0.0909090909090909","0.1","0.0833333333333333","0.7272727272727272","0.8","0.6666666666666666","2","02_-_With_A_Little_Help_From_My_Friends"
"25","0.4070897645393985","8.386614210657598","0.9010887058956882","8.562179189569164","1.76284852040817","0.1395348837209302","0.09375","0.2727272727272727","0.3720930232558139","0.25","0.7272727272727273","0.0512820512820512","0.0333333333333333","0.1111111111111111","0.3076923076923076","0.2","0.6666666666666666","2","02_-_Yer_Blues"
"26","0.4803184191980354","3.05638248185943","2.909062434920628","3.119881853514734","3.119881853514734","0.1111111111111111","0.1052631578947368","0.1176470588235294","0.4444444444444444","0.4210526315789473","0.4705882352941176","0.0","0.0","0.0","0.375","0.3529411764705882","0.4","3","03_-_Across_the_Universe"
"27","0.5138959006151934","4.912582219954649","3.1481960015872943","6.449273774263041","4.882192828344671","0.16","0.125","0.2222222222222222","0.32","0.25","0.4444444444444444","0.0","0.0","0.0","0.1904761904761904","0.1428571428571428","0.2857142857142857","3","03_-_All_My_Loving"
"28","0.5761443852600394","3.409074854535149","2.401659034013605","4.838494679138321","5.118102695918367","0.16","0.1428571428571428","0.1818181818181818","0.4799999999999999","0.4285714285714285","0.5454545454545454","0.0","0.0","0.0","0.380952380952381","0.3333333333333333","0.4444444444444444","3","03_-_Anna_(Go_To_Him)"
