"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","administrator","1","","","","","Yes","[]","[]","7","0","0.0","45","3","6.666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","blue-copper-sp100","1259953","Science","Teacher","11.0","Grade 8","No","[]","[]","7","0","0.0","45","0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","brown-peacock-sp100","1260193","nemali","nemali","9.0","Grade 8","Yes","[]","[]","7","4","57.14285714285714","45","15","33.33333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","0","2","2","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","brown-ostrich-sp100","1260189","","","","","Yes","[]","[]","7","4","57.14285714285714","45","15","33.33333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","0","2","2","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-sparrow-mz17","17912","","","","","Yes","[]","[]","7","1","14.285714285714285","45","3","6.666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-owl-mz17","17896","","","","","Yes","[]","[]","7","1","14.285714285714285","45","3","6.666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-sheep-mz17","17910","","","","","Yes","[]","[]","7","1","14.285714285714285","45","3","6.666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-panda-mz17","17897","","","","","Yes","[]","[]","7","1","14.285714285714285","45","3","6.666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-seal-mz17","17908","","","","","Yes","[]","[]","7","0","0.0","45","1","2.2222222222222223","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mz17","GOVT. BETHLEHEM VENGTHLANG HIGH SCHOOL","2031017","[u'Basic Astronomy']","ast-unit3-solar-system","black-octopus-mz17","17894","","","","","Yes","[]","[]","7","0","0.0","45","1","2.2222222222222223","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
