"0","22000384","1610612737","ATL","Atlanta","1629629","Cam Reddish","F","","7:01","77.5","78.6","185.7","185.7","-108.2","-107.1","0.25","0.0","33.3","0.091","0.0","0.067","0.0","0.0","0.266","0.118","0.123","96.46","95.77","79.81","14","0.014"
"1","22000384","1610612737","ATL","Atlanta","1628381","John Collins","F","","11:18","114.8","122.7","168.2","168.2","-53.4","-45.5","0.0","0.0","0.0","0.0","0.167","0.05","0.0","0.429","0.47","0.28","0.274","96.67","93.44","77.86","22","0.061"
"2","22000384","1610612737","ATL","Atlanta","203991","Clint Capela","C","","4:52","107.8","122.2","166.7","166.7","-58.8","-44.4","0.0","0.0","0.0","0.143","0.333","0.2","50.0","0.0","0.0","0.167","0.164","94.68","88.77","73.97","9","-0.114"
"3","22000384","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","10:38","124.8","128.6","160.0","160.0","-35.2","-31.4","0.2","0.0","16.7","0.0","0.5","0.167","0.0","1.0","1.0","0.217","0.221","93.97","92.52","77.1","21","0.173"
"4","22000384","1610612737","ATL","Atlanta","1629027","Trae Young","G","","11:59","110.1","117.4","160.9","160.9","-50.8","-43.5","0.625","0.0","50.0","0.0","0.143","0.045","0.0","0.375","0.564","0.192","0.189","95.16","92.12","76.76","23","0.138"
"5","22000384","1610612737","ATL","Atlanta","201568","Danilo Gallinari","","","7:48","104.4","100.0","146.7","146.7","-42.2","-46.7","0.2","0.0","25.0","0.0","0.2","0.071","0.0","0.0","0.0","0.188","0.196","93.27","95.36","79.47","16","-0.024"
"6","22000384","1610612737","ATL","Atlanta","203503","Tony Snell","","","6:19","121.2","123.1","133.3","133.3","-12.1","-10.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.143","0.141","95.72","94.96","79.13","13","0.068"
"7","22000384","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","7:07","157.1","157.1","111.7","114.3","45.4","42.9","0.25","0.0","66.7","0.0","0.0","0.0","0.0","1.5","1.5","0.071","0.071","95.48","94.4","78.67","14","0.116"
"8","22000384","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","1:20","100.0","100.0","34.7","50.0","65.3","50.0","0.0","0.0","0.0","0.0","0.333","0.25","0.0","0.0","0.0","0.0","0.0","87.84","72.0","60.0","2","-0.4"
"9","22000384","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","3:32","185.7","185.7","136.6","142.9","49.1","42.9","0.0","0.0","0.0","0.0","0.25","0.167","0.0","0.75","0.75","0.286","0.286","97.27","95.09","79.25","7","0.082"
"10","22000384","1610612742","DAL","Dallas","1626196","Josh Richardson","G","","4:15","187.5","187.5","107.8","122.2","79.7","65.3","0.167","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","102.86","96.08","80.06","8","0.045"
"11","22000384","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","7:59","146.7","146.7","104.9","106.3","41.7","40.4","0.571","4.0","57.1","0.0","0.5","0.333","14.3","1.25","1.25","0.2","0.2","93.78","93.17","77.65","15","0.296"
"12","22000384","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","","","11:59","160.9","160.9","110.1","117.4","50.8","43.5","0.0","0.0","0.0","0.0","0.067","0.045","0.0","1.083","1.083","0.261","0.261","95.16","92.12","76.76","23","0.185"
"13","22000384","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","11:44","160.9","160.9","114.8","118.2","46.0","42.7","0.2","0.0","18.2","0.0","0.077","0.05","0.0","0.611","0.611","0.391","0.391","93.31","92.01","76.67","23","0.133"
"14","22000384","1610612742","DAL","Dallas","1626161","Willie Cauley-Stein","","","7:07","157.1","157.1","111.7","114.3","45.4","42.9","0.0","0.0","0.0","0.0","0.125","0.083","0.0","1.0","1.0","0.071","0.071","95.48","94.4","78.67","14","0.047"
"15","22000384","1610612742","DAL","Dallas","203939","Dwight Powell","","","4:52","166.7","166.7","107.8","122.2","58.8","44.4","0.0","0.0","0.0","0.0","0.143","0.1","0.0","0.0","0.0","0.111","0.111","94.68","88.77","73.97","9","-0.091"
