"the","the","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"money","money","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"she","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gave","gave","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"me","me","","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"wasn't","wasn't","s","topic_27","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"enough","enough","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"pay","pay","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rent","rent","","topic_13","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"But","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"before","before","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"some","some","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"money's","money's","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_61","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"spent","spent","","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"It's","it's","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"nice","nice","s","topic_61","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"away","away","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_61","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"noise","noise","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"home","home","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"harmless","harmless","s","topic_20","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"in","in","s","topic_87","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_87","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"we","we","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"have","have","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"far","far","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"go","go","","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
