"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"985","2","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Abstención"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","2","Javier","Hernández","Hernández","Javier Hernández Hernández","Abstención"
"940","2","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Abstención"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","2","Celso","Morales","Muñoz","Celso Morales Muñoz","Abstención"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"995","2","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Abstención"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"952","2","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Abstención"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1005","2","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Abstención"
"959","2","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Abstención"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1009","2","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Abstención"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"926","2","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Abstención"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"815","2","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Abstención"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","2","Andrés","Celis","Montt","Andrés Celis Montt","Abstención"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","2","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Abstención"
"1042","2","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Abstención"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","2","Karin","Luck","Urban","Karin Luck Urban","Abstención"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1053","2","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Abstención"
"1054","2","Francesca","Muñoz","González","Francesca Muñoz González","Abstención"
"1057","2","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Abstención"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","2","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Abstención"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1067","2","Hugo","Rey","Martínez","Hugo Rey Martínez","Abstención"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1072","2","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Abstención"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","2","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Abstención"
"1075","2","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Abstención"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1079","2","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Abstención"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","2","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Abstención"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
"1088","0","Camilo","Morán","Bahamondes","Camilo Morán Bahamondes","En Contra"
"1089","1","Nora","Cuevas","Contreras","Nora Cuevas Contreras","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","2","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Abstención"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"971","2","Bernardo","Berger","Fett","Bernardo Berger Fett","Abstención"
"1090","2","Tomás Andrés","Fuentes","Barros","Tomás Andrés Fuentes Barros","Abstención"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"811","2","Ramón","Barros","Montero","Ramón Barros Montero","Abstención"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1080","2","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Abstención"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"172","2","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Abstención"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1025","2","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Abstención"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"999","2","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Abstención"
"1027","2","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Abstención"
"942","2","Javier","Macaya","Danús","Javier Macaya Danús","Abstención"
