"Algeria","ALG","h","74.96","2.0782","1.2191","0.0","1.0","0.174505733058925","0.049331154021298","0.004967118245624","0.001161782382726"
"Argentina","ARG","f","89.97","2.9269","0.498","1.0","1.0","0.777706069357617","0.589400239690089","0.380618004862849","0.163794066652036"
"Australia","AUS","b","67.38","1.6908","1.4203","0.0","0.0","0.0","0.0","0.0","0.0"
"Belgium","BEL","h","83.04","2.0537","0.607","1.0","1.0","0.588418532678418","0.197178373764613","0.082133294124212","0.018640283637681"
"Bosnia and Herzegovina","BIH","f","80.42","2.2764","0.9622","0.0","0.0","0.0","0.0","0.0","0.0"
"Brazil","BRA","a","90.61","3.0717","0.5063","1.0","1.0","1.0","0.715980738515893","0.540656726541656","0.409216943135082"
"Chile","CHI","b","86.37","2.5118","0.6179","0.0","1.0","0.0","0.0","0.0","0.0"
"Ivory Coast","CIV","c","78.36","2.249","1.098","0.0","0.0","0.0","0.0","0.0","0.0"
"Cameroon","CMR","a","68.12","1.4612","1.184","0.0","0.0","0.0","0.0","0.0","0.0"
"Colombia","COL","c","89.42","2.6378","0.388","1.0","1.0","1.0","0.284019261484107","0.156298938694389","0.086839478327913"
"Costa Rica","CRC","d","78.18","1.479","0.5604","1.0","1.0","0.56960680542292","0.142133433286941","0.04001021014842","0.006123498096555"
"Croatia","CRO","a","77.86","2.0413","0.9876","0.0","0.0","0.0","0.0","0.0","0.0"
"Ecuador","ECU","e","80.11","1.7828","0.6434","0.0","0.0","0.0","0.0","0.0","0.0"
"England","ENG","d","81.05","2.0535","0.7613","0.0","0.0","0.0","0.0","0.0","0.0"
"Spain","ESP","b","86.2","2.4975","0.6242","0.0","0.0","0.0","0.0","0.0","0.0"
"France","FRA","e","87.62","2.6444","0.5791","1.0","1.0","0.75746452914177","0.377900471238731","0.112755582565703","0.056904656868375"
"Germany","GER","g","88.66","3.058","0.7217","1.0","1.0","0.825494266941075","0.511576258154615","0.178255678484572","0.10032625387759"
"Ghana","GHA","g","78.32","1.9857","0.9148","0.0","0.0","0.0","0.0","0.0","0.0"
"Greece","GRE","c","74.59","1.1788","0.5647","0.0","1.0","0.43039319457708","0.084453846706241","0.019247240513174","0.002245368490911"
"Honduras","HON","e","65.76","1.4288","1.3019","0.0","0.0","0.0","0.0","0.0","0.0"
"Iran","IRN","f","69.42","1.1062","0.8143","0.0","0.0","0.0","0.0","0.0","0.0"
"Italy","ITA","d","78.4","1.8135","0.7866","0.0","0.0","0.0","0.0","0.0","0.0"
"Japan","JPN","c","72.8","2.0277","1.3298","0.0","0.0","0.0","0.0","0.0","0.0"
"South Korea","KOR","h","64.79","1.5064","1.4285","0.0","0.0","0.0","0.0","0.0","0.0"
"Mexico","MEX","a","80.03","1.621","0.5351","0.0","1.0","0.0","0.0","0.0","0.0"
"Netherlands","NED","b","87.38","2.8059","0.7025","1.0","1.0","1.0","0.773412720006818","0.403622818265442","0.139901026543946"
"Nigeria","NGA","f","77.12","1.6969","0.7906","0.0","1.0","0.24253547085823","0.061192116585356","0.007065955468056","0.00180377781111"
"Portugal","POR","g","79.88","2.1723","0.9317","0.0","0.0","0.0","0.0","0.0","0.0"
"Russia","RUS","h","76.4","1.4348","0.6451","0.0","0.0","0.0","0.0","0.0","0.0"
"Switzerland","SUI","e","79.74","2.2656","1.0062","0.0","1.0","0.222293930642383","0.106742391683657","0.038692759406772","0.007134385024151"
"Uruguay","URU","d","80.86","2.0933","0.8031","0.0","1.0","0.0","0.0","0.0","0.0"
"USA","USA","g","78.62","2.0268","0.9228","0.0","1.0","0.411581467321582","0.10667899486164","0.03567567267913","0.005908479151924"
