"2016-06-10","0","30","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","30","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","32","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","31","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","35","43","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","36","43","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","32","43","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","27","43","0","3","3","0","3","271","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","26","43","0","3","3","0","3","295","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","26","43","0","3","3","0","3","318","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","43","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","43","0","3","3","0","3","367","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","27","43","0","3","3","0","3","391","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","27","43","0","3","3","0","3","414","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","26","43","0","3","3","0","3","438","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","43","0","3","3","0","3","463","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","26","43","0","3","3","0","3","486","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","26","43","0","3","3","0","3","510","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","43","0","3","3","0","3","535","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","43","0","3","3","0","3","559","103","0","3","0","0","0","0","0","0"
