"117	0.0	0.0	0.0	!(name != null && !name.isEmpty() && parent != null && !NodeUtil.isFunctionDeclaration(n))	_"
"279	0.0	0.0	0.0	!(c != null)	_"
"583	0.0	0.0	0.0	!(scopeCallback != null)	_"
"740	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"307	0.0	0.0	0.0	!(inputId == null)	_"
"409	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"809	0.0	0.0	0.0	i == 1	_"
"1140	0.0	0.0	0.0	charno == -1	_"
"550	0.0	0.0	0.0	!(n == null)	_"
"1057	0.0	0.0	0.0	typeRegistry == null	_"
"51	0.0	0.0	0.0	root == null	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"333	0.0	0.0	0.0	!(n.getString() == null)	_"
"398	0.0	0.0	0.0	!(c.hasChildren())	_"
"1702	0.0	0.0	0.0	getProp(ORIGINALNAME_PROP) == null	_"
"1196	0.0	0.0	0.0	!(lineCharNo == -1)	_"
"541	0.0	0.0	0.0	var != null	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"70	0.0	0.0	0.0	parent == null	_"
"3019	0.0	0.0	0.0	!(isObjectLitKey(parent,parent.getParent()))	_"
"767	0.0	0.0	0.0	!(referenced.add(var))	_"
"937	0.0	0.0	0.0	current.isName()	_"
"2864	0.0	0.0	0.0	!(n != null && !n.isScript())	_"
"956	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"748	0.0	0.0	0.0	!(changes)	GT"
"461	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"495	0.0	0.0	0.0	p != null	_"
"397	0.0	0.0	0.0	!(nodeType != null && nodeType.isFunctionType())	_"
"1219	0.0	0.0	0.0	!(i <= max)	_"
"87	0.0	0.0	0.0	!(guard instanceof ComposeWarningsGuard)	_"
"142	0.0	0.0	0.0	guard.enables(group)	_"
"348	0.0	0.0	0.0	isRemovableVar(var)	_"
"87	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"2803	0.0	0.0	0.0	!(parent.isGetProp() && node == parent.getLastChild())	_"
"155	0.0	0.0	0.0	!(modifyCallSites)	_"
"201	0.0	0.0	0.0	!(newName != null)	_"
"367	0.0	0.0	0.0	!(lineIndex == -1)	_"
"232	0.0	0.0	0.0	!(cb instanceof ScopedCallback)	_"
"341	0.0	0.0	0.0	!(modules.size() > 1)	_"
"559	0.0	0.0	0.0	!(i > 0)	_"
"477	0.0	0.0	0.0	!(n == null)	_"
"527	0.0	0.0	0.0	!(isFunctionExpression)	_"
"1771	0.0	0.0	0.0	!(parserConfig == null)	_"
"79	0.0	0.0	0.0	nameStack.isEmpty()	_"
"921	0.0	0.0	0.0	!(checkForStateChangeHelper(c,checkForNewObjects,compiler))	_"
"960	0.0	0.0	0.0	!(t == null)	_"
"589	0.0	0.0	0.0	!(current != null)	_"
"864	0.0	0.0	0.0	x != null	_"
"263	0.0	0.0	0.0	!(expectedConst)	_"
"175	0.0	0.0	0.0	hasReferenceName()	_"
"965	0.0	0.0	0.0	parent.isExprResult()	_"
"293	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"100	0.0	0.0	0.0	!t.inGlobalScope()	_"
"209	0.0	0.0	0.0	!((first == '+' || first == '-') && prev == first)	_"
"604	0.0	0.0	0.0	last == null	_"
"893	0.0	0.0	0.0	n != null	_"
"783	0.0	0.0	0.0	!(it.hasNext())	_"
"619	0.0	0.0	0.0	typeSet == null	_"
"142	0.0	0.0	0.0	astRoot != null	_"
"484	0.0	0.0	0.0	!(isUnknownType() || implicitPrototypeChainIsUnknown())	_"
"131	0.0	0.0	0.0	!(n.isObjectLit())	_"
"391	0.0	0.0	0.0	!(!NodeUtil.isFunctionExpression(n) && !NodeUtil.isHoistedFunctionDeclaration(n))	_"
"388	0.0	0.0	0.0	isConstructor() || isInterface()	_"
"1753	0.0	0.0	0.0	!(isTryFinallyNode(parent,node))	_"
"143	0.0	0.0	0.0	isConstructor	_"
"471	0.0	0.0	0.0	!(current != null)	_"
"263	0.0	0.0	0.0	!(options.getLanguageIn() == LanguageMode.ECMASCRIPT5_STRICT)	_"
"584	0.0	0.0	0.0	!(root == null)	_"
"396	0.0	0.0	0.0	!(modules.get(0).getInputs().isEmpty() && modules.size() > 1)	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"872	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.isIn())))	_"
"409	0.0	0.0	0.0	!(module.getInputs().isEmpty())	_"
"684	0.0	0.0	0.0	child == last	_"
"877	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"245	0.0	0.0	0.0	pType == Token.VAR	_"
"1170	0.0	0.0	0.0	!(lineno < 0 || charno < 0)	_"
"366	0.0	0.0	0.0	!(options.sourceMapOutputPath != null)	_"
"230	0.0	0.0	0.0	!(size > maxUnionSize)	_"
"640	0.0	0.0	0.0	fnName != null	_"
"847	0.0	0.0	0.0	statementNode.getReturnValue() != null	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
