"2016-06-10","0","33","42","0","3","3","0","6","78","99","0","6","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","7","102","99","0","7","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","8","126","99","0","8","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","9","151","99","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","3","3","0","10","174","99","0","10","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","3","3","0","11","198","99","0","11","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","12","223","99","0","12","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","13","247","99","0","13","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","14","270","99","0","14","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","14","295","99","0","14","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","14","319","100","0","14","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","14","342","100","0","14","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","14","367","100","0","14","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","14","391","100","0","14","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","14","414","100","0","14","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","14","438","100","0","14","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","14","463","100","0","14","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","3","3","0","14","487","100","0","14","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","14","510","100","0","14","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","14","534","100","0","14","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","14","559","100","0","14","0","0","0","0","0","0"
