"0","22018","200768","21801195","APR 07, 2019","TOR vs. MIA","W","42","1","8","0.125","0","5","0.0","3","4","0.75","0","9","9","5","3","0","2","2","5","7","1"
"1","22018","200768","21801180","APR 05, 2019","TOR @ CHA","L","36","6","13","0.462","2","8","0.25","2","2","1.0","0","5","5","11","0","0","3","4","16","15","1"
"2","22018","200768","21801169","APR 03, 2019","TOR @ BKN","W","33","3","11","0.273","2","7","0.286","2","2","1.0","2","3","5","4","0","0","0","1","10","12","1"
"3","22018","200768","21801156","APR 01, 2019","TOR vs. ORL","W","27","3","6","0.5","3","6","0.5","3","4","0.75","1","5","6","7","3","1","0","3","12","19","1"
"4","22018","200768","21801142","MAR 30, 2019","TOR @ CHI","W","28","2","10","0.2","1","5","0.2","5","6","0.833","1","6","7","8","4","0","3","3","10","8","1"
"5","22018","200768","21801125","MAR 28, 2019","TOR @ NYK","W","25","3","10","0.3","1","7","0.143","0","0","0.0","0","4","4","2","2","0","2","3","7","13","1"
"6","22018","200768","21801110","MAR 26, 2019","TOR vs. CHI","W","21","5","9","0.556","4","7","0.571","0","0","0.0","0","2","2","6","1","0","5","0","14","14","1"
"7","22018","200768","21801098","MAR 24, 2019","TOR vs. CHA","L","28","3","5","0.6","1","3","0.333","0","0","0.0","0","2","2","6","1","1","3","1","7","-8","1"
"8","22018","200768","21801053","MAR 18, 2019","TOR vs. NYK","W","26","5","12","0.417","5","9","0.556","0","1","0.0","0","6","6","8","0","0","2","0","15","33","1"
"9","22018","200768","21801001","MAR 11, 2019","TOR @ CLE","L","30","5","8","0.625","4","7","0.571","0","0","0.0","0","5","5","6","1","1","3","4","14","-14","1"
"10","22018","200768","21800993","MAR 10, 2019","TOR @ MIA","W","35","8","14","0.571","6","11","0.545","2","3","0.667","1","6","7","10","0","0","6","2","24","31","1"
"11","22018","200768","21800983","MAR 08, 2019","TOR @ NOP","W","34","4","12","0.333","3","9","0.333","2","2","1.0","1","10","11","12","2","0","1","0","13","11","1"
"12","22018","200768","21800961","MAR 05, 2019","TOR vs. HOU","L","42","4","16","0.25","0","5","0.0","0","0","0.0","2","4","6","6","0","0","5","3","8","-5","1"
"13","22018","200768","21800949","MAR 03, 2019","TOR @ DET","L","42","11","24","0.458","6","14","0.429","7","9","0.778","1","6","7","5","1","0","3","3","35","2","1"
"14","22018","200768","21800930","MAR 01, 2019","TOR vs. POR","W","40","7","13","0.538","3","8","0.375","2","2","1.0","0","7","7","10","1","2","3","4","19","6","1"
"15","22018","200768","21800909","FEB 26, 2019","TOR vs. BOS","W","35","2","6","0.333","1","4","0.25","2","4","0.5","2","4","6","11","1","0","3","3","7","18","1"
"16","22018","200768","21800894","FEB 24, 2019","TOR vs. ORL","L","36","6","13","0.462","2","6","0.333","5","5","1.0","0","4","4","10","4","0","5","4","19","-7","1"
"17","22018","200768","21800876","FEB 22, 2019","TOR vs. SAS","W","35","5","10","0.5","3","6","0.5","4","4","1.0","0","3","3","5","2","1","3","1","17","1","1"
"18","22018","200768","21800857","FEB 13, 2019","TOR vs. WAS","W","34","4","12","0.333","4","10","0.4","2","2","1.0","0","4","4","13","3","0","4","5","14","12","1"
"19","22018","200768","21800842","FEB 11, 2019","TOR vs. BKN","W","34","5","9","0.556","3","7","0.429","0","0","0.0","0","6","6","7","0","0","0","4","13","0","1"
"20","22018","200768","21800828","FEB 09, 2019","TOR @ NYK","W","34","6","10","0.6","5","7","0.714","5","6","0.833","3","1","4","5","2","2","2","4","22","6","1"
"21","22018","200768","21800813","FEB 07, 2019","TOR @ ATL","W","36","3","13","0.231","3","11","0.273","4","6","0.667","3","5","8","13","0","1","2","3","13","6","1"
"22","22018","200768","21800800","FEB 05, 2019","TOR @ PHI","W","35","7","16","0.438","5","9","0.556","1","2","0.5","0","1","1","6","2","0","3","4","20","13","1"
"23","22018","200768","21800766","JAN 31, 2019","TOR vs. MIL","L","34","4","11","0.364","1","6","0.167","1","1","1.0","1","3","4","3","0","0","5","3","10","-10","1"
"24","22018","200768","21800739","JAN 27, 2019","TOR @ DAL","W","37","5","14","0.357","5","10","0.5","4","4","1.0","2","3","5","9","1","2","1","4","19","9","1"
"25","22018","200768","21800724","JAN 25, 2019","TOR @ HOU","L","38","2","9","0.222","1","6","0.167","4","4","1.0","0","4","4","11","1","0","4","2","9","-4","1"
"26","22018","200768","21800706","JAN 23, 2019","TOR @ IND","L","37","6","13","0.462","3","7","0.429","5","6","0.833","2","3","5","7","0","1","5","6","20","-2","1"
"27","22018","200768","21800702","JAN 22, 2019","TOR vs. SAC","W","34","6","15","0.4","4","9","0.444","3","3","1.0","1","3","4","9","0","1","4","3","19","9","1"
"28","22018","200768","21800684","JAN 19, 2019","TOR vs. MEM","W","29","3","8","0.375","1","4","0.25","5","5","1.0","1","3","4","7","2","1","1","1","12","38","1"
"29","22018","200768","21800668","JAN 17, 2019","TOR vs. PHX","W","40","4","15","0.267","2","10","0.2","6","9","0.667","1","8","9","8","2","0","4","4","16","11","1"
"30","22018","200768","21800658","JAN 16, 2019","TOR @ BOS","L","34","3","10","0.3","1","5","0.2","3","3","1.0","1","5","6","7","1","1","1","2","10","-7","1"
"31","22018","200768","21800639","JAN 13, 2019","TOR @ WAS","W","50","4","15","0.267","2","10","0.2","2","3","0.667","1","4","5","11","2","0","5","4","12","13","1"
"32","22018","200768","21800624","JAN 11, 2019","TOR vs. BKN","W","23","1","3","0.333","1","3","0.333","1","2","0.5","0","2","2","8","1","0","0","4","4","1","1"
"33","22018","200768","21800602","JAN 08, 2019","TOR vs. ATL","W","32","5","12","0.417","3","9","0.333","3","4","0.75","0","2","2","6","4","1","3","2","16","-4","1"
"34","22018","200768","21800589","JAN 06, 2019","TOR vs. IND","W","32","4","10","0.4","2","6","0.333","2","2","1.0","0","3","3","8","3","1","4","3","12","6","1"
"35","22018","200768","21800481","DEC 22, 2018","TOR @ PHI","L","31","6","16","0.375","2","9","0.222","6","6","1.0","0","6","6","5","1","1","2","2","20","-8","1"
"36","22018","200768","21800415","DEC 12, 2018","TOR @ GSW","W","38","9","18","0.5","2","7","0.286","3","4","0.75","0","5","5","12","3","0","2","1","23","23","1"
"37","22018","200768","21800404","DEC 11, 2018","TOR @ LAC","W","32","8","13","0.615","4","8","0.5","1","1","1.0","0","5","5","7","1","1","2","3","21","30","1"
"38","22018","200768","21800388","DEC 09, 2018","TOR vs. MIL","L","34","0","5","0.0","0","5","0.0","0","0","0.0","0","5","5","7","0","1","3","3","0","7","1"
"39","22018","200768","21800371","DEC 07, 2018","TOR @ BKN","L","36","1","8","0.125","1","7","0.143","0","0","0.0","0","3","3","11","1","1","5","5","3","1","1"
"40","22018","200768","21800359","DEC 05, 2018","TOR vs. PHI","W","33","2","8","0.25","1","7","0.143","2","2","1.0","0","4","4","4","3","1","4","0","7","5","1"
"41","22018","200768","21800347","DEC 03, 2018","TOR vs. DEN","L","34","1","7","0.143","1","6","0.167","2","2","1.0","1","2","3","11","1","3","3","3","5","-12","1"
"42","22018","200768","21800316","NOV 29, 2018","TOR vs. GSW","W","41","4","14","0.286","2","7","0.286","0","0","0.0","0","8","8","12","3","0","1","1","10","8","1"
"43","22018","200768","21800303","NOV 27, 2018","TOR @ MEM","W","37","8","14","0.571","5","8","0.625","3","4","0.75","0","2","2","6","0","0","3","1","24","10","1"
