"0","21600036","1610612744","GSW","Golden State","201142","Kevin Durant","F","","37:56","10.0","16.0","0.625","2.0","4.0","0.5","15.0","16.0","0.938","0.0","4.0","4.0","4.0","4.0","1.0","4.0","2.0","37.0","18.0"
"1","21600036","1610612744","GSW","Golden State","203110","Draymond Green","F","","37:47","2.0","9.0","0.222","0.0","4.0","0.0","1.0","2.0","0.5","1.0","12.0","13.0","9.0","0.0","3.0","2.0","3.0","5.0","9.0"
"2","21600036","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","22:13","1.0","5.0","0.2","0.0","0.0","0.0","3.0","3.0","1.0","4.0","6.0","10.0","4.0","0.0","0.0","3.0","1.0","5.0","-7.0"
"3","21600036","1610612744","GSW","Golden State","202691","Klay Thompson","G","","40:03","5.0","15.0","0.333","0.0","6.0","0.0","4.0","5.0","0.8","0.0","6.0","6.0","2.0","0.0","1.0","2.0","3.0","14.0","14.0"
"4","21600036","1610612744","GSW","Golden State","201939","Stephen Curry","G","","34:13","9.0","17.0","0.529","5.0","8.0","0.625","5.0","5.0","1.0","0.0","1.0","1.0","3.0","0.0","0.0","1.0","5.0","28.0","2.0"
"5","21600036","1610612744","GSW","Golden State","2738","Andre Iguodala","","","28:04","2.0","5.0","0.4","0.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","4.0","2.0","0.0","0.0","1.0","4.0","4.0"
"6","21600036","1610612744","GSW","Golden State","203546","Ian Clark","","","15:53","1.0","5.0","0.2","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","3.0","3.0","-10.0"
"7","21600036","1610612744","GSW","Golden State","2561","David West","","","7:36","2.0","6.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","1.0","4.0","2.0"
"8","21600036","1610612744","GSW","Golden State","2733","Shaun Livingston","","","13:36","2.0","3.0","0.667","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","2.0","4.0","2.0"
"9","21600036","1610612744","GSW","Golden State","1626172","Kevon Looney","","","2:40","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","2.0","-4.0"
"10","21600036","1610612744","GSW","Golden State","203949","James Michael McAdoo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600036","1610612744","GSW","Golden State","201580","JaVale McGee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600036","1610612744","GSW","Golden State","2760","Anderson Varejao","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600036","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","36:45","10.0","21.0","0.476","2.0","5.0","0.4","4.0","4.0","1.0","3.0","3.0","6.0","1.0","1.0","1.0","0.0","5.0","26.0","-6.0"
"14","21600036","1610612756","PHX","Phoenix","201162","Jared Dudley","F","","27:04","3.0","7.0","0.429","2.0","4.0","0.5","1.0","2.0","0.5","1.0","1.0","2.0","3.0","3.0","1.0","2.0","4.0","9.0","-6.0"
"15","21600036","1610612756","PHX","Phoenix","2199","Tyson Chandler","C","","28:15","3.0","5.0","0.6","0.0","0.0","0.0","2.0","4.0","0.5","3.0","15.0","18.0","1.0","0.0","0.0","2.0","3.0","8.0","-10.0"
