"2016-06-10","0","31","42","0","4","4","0","4","76","103","0","4","0","0","0","0","0","0"
"2016-06-11","0","31","42","0","4","4","0","4","100","104","0","4","0","0","0","0","0","0"
"2016-06-12","0","32","43","0","4","4","0","4","125","103","0","4","0","0","0","0","0","0"
"2016-06-13","0","32","42","0","4","4","0","4","149","103","0","4","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","4","4","0","4","173","103","0","4","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","4","4","0","4","196","104","0","4","0","0","0","0","0","0"
"2016-06-16","0","31","42","0","5","5","0","5","221","104","0","5","445","0","0","0","0","0"
"2016-06-17","0","33","42","0","6","6","0","6","245","104","0","6","445","0","0","0","0","0"
"2016-06-18","0","33","42","0","6","6","0","6","268","104","0","6","445","0","0","0","0","0"
"2016-06-19","0","25","42","0","6","6","0","6","292","104","0","6","445","0","0","0","0","0"
"2016-06-20","0","25","42","0","6","6","0","6","317","104","0","6","445","0","0","0","0","0"
"2016-06-21","0","27","42","0","6","6","0","6","341","104","0","6","445","0","0","0","0","0"
"2016-06-22","0","27","42","0","6","6","0","6","365","104","0","6","445","0","0","0","0","0"
"2016-06-23","0","31","42","0","6","6","0","6","389","104","0","6","445","0","0","0","0","0"
"2016-06-24","0","30","42","0","6","6","0","7","413","104","0","7","445","0","0","0","0","0"
"2016-06-25","0","31","42","0","8","8","0","9","436","104","0","9","445","0","0","0","0","0"
"2016-06-26","0","31","42","0","8","8","0","9","460","104","0","9","445","0","0","0","0","0"
"2016-06-27","0","28","42","0","8","8","0","10","485","104","0","10","445","0","0","0","0","0"
"2016-06-28","0","31","42","0","8","8","0","10","508","104","0","10","445","0","0","0","0","0"
"2016-06-29","0","29","42","0","8","8","0","10","532","104","0","10","445","0","0","0","0","0"
"2016-06-30","0","28","42","0","8","8","0","10","556","104","0","10","445","0","0","0","0","0"
