"0","21700927","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","31:02","4.0","9.0","0.444","0.0","0.0","0.0","1.0","2.0","0.5","1.0","0.0","1.0","1.0","1.0","0.0","3.0","5.0","9.0","-7.0"
"1","21700927","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","25:26","1.0","4.0","0.25","0.0","1.0","0.0","0.0","2.0","0.0","0.0","2.0","2.0","1.0","3.0","0.0","1.0","5.0","2.0","-9.0"
"2","21700927","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","25:03","3.0","7.0","0.429","0.0","0.0","0.0","0.0","4.0","0.0","0.0","6.0","6.0","2.0","0.0","0.0","1.0","5.0","6.0","-5.0"
"3","21700927","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","36:22","5.0","9.0","0.556","3.0","5.0","0.6","1.0","2.0","0.5","2.0","11.0","13.0","8.0","1.0","0.0","2.0","1.0","14.0","-12.0"
"4","21700927","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","37:38","11.0","21.0","0.524","4.0","10.0","0.4","5.0","6.0","0.833","0.0","1.0","1.0","5.0","1.0","0.0","1.0","1.0","31.0","-12.0"
"5","21700927","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","26:40","5.0","12.0","0.417","3.0","6.0","0.5","6.0","6.0","1.0","0.0","4.0","4.0","3.0","0.0","0.0","1.0","1.0","19.0","-6.0"
"6","21700927","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","19:34","3.0","7.0","0.429","1.0","2.0","0.5","1.0","2.0","0.5","1.0","0.0","1.0","0.0","1.0","0.0","0.0","3.0","8.0","-8.0"
"7","21700927","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","16:24","2.0","6.0","0.333","0.0","0.0","0.0","2.0","2.0","1.0","3.0","4.0","7.0","1.0","0.0","0.0","1.0","3.0","6.0","-4.0"
"8","21700927","1610612766","CHA","Charlotte","203487","Michael Carter-Williams","","","13:33","0.0","6.0","0.0","0.0","0.0","0.0","2.0","4.0","0.5","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"9","21700927","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","8:18","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","9.0"
"10","21700927","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700927","1610612766","CHA","Charlotte","1628370","Malik Monk","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700927","1610612766","CHA","Charlotte","202933","Julyan Stone","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700927","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","35:16","5.0","10.0","0.5","2.0","4.0","0.5","4.0","4.0","1.0","1.0","4.0","5.0","2.0","3.0","0.0","1.0","3.0","16.0","19.0"
"14","21700927","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","28:27","4.0","8.0","0.5","1.0","4.0","0.25","0.0","0.0","0.0","3.0","4.0","7.0","6.0","0.0","0.0","1.0","5.0","9.0","7.0"
"15","21700927","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","31:37","8.0","19.0","0.421","1.0","4.0","0.25","6.0","11.0","0.545","1.0","14.0","15.0","4.0","0.0","3.0","4.0","4.0","23.0","19.0"
"16","21700927","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","32:18","6.0","11.0","0.545","2.0","4.0","0.5","4.0","4.0","1.0","0.0","2.0","2.0","2.0","0.0","0.0","1.0","2.0","18.0","19.0"
"17","21700927","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","34:06","6.0","10.0","0.6","0.0","0.0","0.0","3.0","4.0","0.75","1.0","7.0","8.0","7.0","0.0","1.0","3.0","1.0","15.0","10.0"
"18","21700927","1610612755","PHI","Philadelphia","201158","Marco Belinelli","","","17:46","3.0","7.0","0.429","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","-9.0"
"19","21700927","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","","12:03","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","1.0","1.0","0.0","2.0","4.0","-14.0"
"20","21700927","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","20:32","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"21","21700927","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","","","22:54","7.0","11.0","0.636","2.0","4.0","0.5","2.0","2.0","1.0","1.0","3.0","4.0","3.0","0.0","0.0","0.0","4.0","18.0","7.0"
"22","21700927","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","","5:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-4.0"
"23","21700927","1610612755","PHI","Philadelphia","201573","Jerryd Bayless","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700927","1610612755","PHI","Philadelphia","101161","Amir Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
