"1","[Millions of dollars]                                                           ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1986 To 2011","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","Data published August 02, 2012   ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","File created 3/27/2013 7:59:59 AM","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"19","1","Exports of goods, ITAs","B1232C1","223,344.0","250,208.0","320,230.0","359,916.0","387,401.0","414,083.0","439,631.0","456,943.0","502,859.0","575,204.0","612,113.0","678,366.0","670,416.0","698,218.0","784,781.0","731,188.0","697,440.0","729,817.0","821,985.0","911,686.0","1,039,405.0","1,163,957.0","1,307,499.0","1,069,733.0","1,288,883.0","1,497,405.0"
