"2013-04-10","0","27","","0","","","","","20134","","","","","4","0","","",""
"2013-04-11","0","27","","0","","","","","20158","","","","","4","0","","",""
"2013-04-12","0","27","","0","","","","","20182","","","","","4","0","","",""
"2013-04-13","0","26","","0","","","","","20206","","","","","4","0","","",""
"2013-04-14","0","26","","0","","","","","20230","","","","","4","0","","",""
"2013-04-15","0","26","","0","","","","","20254","","","","","4","0","","",""
"2013-04-16","0","27","","0","","","","","20278","","","","","4","0","","",""
"2013-04-17","0","26","","0","","","","","20302","","","","","4","0","","",""
"2013-04-18","0","27","","0","","","","","20326","","","","","4","0","","",""
"2013-04-19","0","27","","0","","","","","20350","","","","","4","0","","",""
"2013-04-20","0","26","","0","","","","","20374","","","","","4","0","","",""
"2013-04-21","0","27","","0","","","","","20398","","","","","4","0","","",""
"2013-04-22","0","26","","0","","","","","20422","","","","","4","0","","",""
"2013-04-23","0","26","","0","","","","","20446","","","","","4","0","","",""
"2013-04-24","0","26","","0","","","","","20470","","","","","4","0","","",""
"2013-04-25","0","26","","0","","","","","20494","","","","","4","0","","",""
"2013-04-26","0","27","","0","","","","","20518","","","","","4","0","","",""
"2013-04-27","0","26","","0","","","","","20542","","","","","4","0","","",""
"2013-04-28","0","26","","0","","","","","20566","","","","","4","0","","",""
"2013-04-29","0","26","","0","","","","","20590","","","","","4","0","","",""
"2013-04-30","0","26","","0","","","","","20614","","","","","4","0","","",""
"2013-05-01","0","26","","0","","","","","20638","","","","","4","0","","",""
"2013-05-02","0","26","","0","","","","","20662","","","","","4","0","","",""
"2013-05-03","0","26","","0","","","","","20686","","","","","4","0","","",""
"2013-05-04","0","26","","0","","","","","20710","","","","","4","0","","",""
"2013-05-05","0","27","","0","","","","","20734","","","","","4","0","","",""
"2013-05-06","0","26","","0","","","","","20758","","","","","4","0","","",""
"2013-05-07","0","26","","0","","","","","20782","","","","","4","0","","",""
"2013-05-08","0","27","","0","","","","","20806","","","","","4","0","","",""
"2013-05-09","0","26","","0","","","","","20830","","","","","4","0","","",""
"2013-05-10","0","26","","0","","","","","20854","","","","","4","0","","",""
"2013-05-11","0","26","","0","","","","","20878","","","","","4","0","","",""
"2013-05-12","0","26","","0","","","","","20902","","","","","4","0","","",""
"2013-05-13","0","26","","0","","","","","20926","","","","","4","0","","",""
"2013-05-14","0","26","","0","","","","","20950","","","","","4","0","","",""
"2013-05-15","0","26","","0","","","","","20974","","","","","4","0","","",""
"2013-05-16","0","26","","0","","","","","20998","","","","","4","0","","",""
"2013-05-17","0","26","","0","","","","","21022","","","","","4","0","","",""
"2013-05-18","0","26","","0","","","","","21046","","","","","4","0","","",""
"2013-05-19","0","26","","0","","","","","21070","","","","","4","0","","",""
"2013-05-20","0","26","","0","","","","","21094","","","","","4","0","","",""
"2013-05-21","0","26","","0","","","","","21118","","","","","4","0","","",""
"2013-05-22","0","26","","0","","","","","21142","","","","","4","0","","",""
"2013-05-23","0","26","","0","","","","","21166","","","","","4","0","","",""
"2013-05-24","0","26","","0","","","","","21190","","","","","4","0","","",""
"2013-05-25","0","26","","0","","","","","21214","","","","","4","0","","",""
"2013-05-26","0","26","","0","","","","","21238","","","","","4","0","","",""
"2013-05-27","0","26","","0","","","","","21262","","","","","4","0","","",""
"2013-05-28","0","26","","0","","","","","21286","","","","","4","0","","",""
"2013-05-29","0","26","","0","","","","","21310","","","","","4","0","","",""
"2013-05-30","0","26","","0","","","","","21334","","","","","4","0","","",""
"2013-05-31","0","26","","0","","","","","21358","","","","","4","0","","",""
"2013-06-01","0","26","","0","","","","","21382","","","","","4","0","","",""
"2013-06-02","0","26","","0","","","","","21406","","","","","4","0","","",""
"2013-06-03","0","26","","0","","","","","21430","","","","","4","0","","",""
"2013-06-04","0","26","","1","","","","","21454","","","","","4","0","","",""
"2013-06-05","0","26","","0","","","","","21478","","","","","4","0","","",""
"2013-06-06","0","26","","0","","","","","21502","","","","","4","0","","",""
"2013-06-07","0","25","","0","","","","","21526","","","","","4","0","","",""
"2013-06-08","0","25","","0","","","","","21550","","","","","4","0","","",""
"2013-06-09","0","26","","0","","","","","21574","","","","","4","0","","",""
"2013-06-10","0","26","","0","","","","","21598","","","","","4","0","","",""
"2013-06-11","0","26","","0","","","","","21622","","","","","4","0","","",""
"2013-06-12","0","26","","0","","","","","21646","","","","","4","0","","",""
"2013-06-13","0","26","","0","","","","","21670","","","","","4","0","","",""
"2013-06-14","0","26","","0","","","","","21694","","","","","4","0","","",""
"2013-06-15","0","26","","0","","","","","21718","","","","","4","0","","",""
"2013-06-16","0","26","","0","","","","","21742","","","","","4","0","","",""
"2013-06-17","0","26","","0","","","","","21766","","","","","4","0","","",""
"2013-06-18","0","26","","0","","","","","21790","","","","","4","0","","",""
"2013-06-19","0","26","","0","","","","","21814","","","","","4","0","","",""
"2013-06-20","0","26","","0","","","","","21838","","","","","4","0","","",""
"2013-06-21","0","26","","0","","","","","21862","","","","","4","0","","",""
"2013-06-22","0","27","","0","","","","","21886","","","","","4","0","","",""
"2013-06-23","0","27","","0","","","","","21910","","","","","4","0","","",""
"2013-06-24","0","26","","0","","","","","21934","","","","","4","0","","",""
"2013-06-25","0","26","","0","","","","","21958","","","","","4","0","","",""
"2013-06-26","0","26","","0","","","","","21982","","","","","4","0","","",""
"2013-06-27","0","26","","0","","","","","22006","","","","","4","0","","",""
"2013-06-28","0","27","","0","","","","","22030","","","","","4","0","","",""
"2013-06-29","0","26","","0","","","","","22054","","","","","4","0","","",""
"2013-06-30","0","26","","0","","","","","22078","","","","","4","0","","",""
"2013-07-01","0","26","","0","","","","","22102","","","","","4","0","","",""
"2013-07-02","0","26","","0","","","","","22126","","","","","4","0","","",""
"2013-07-03","0","26","","0","","","","","22150","","","","","4","0","","",""
"2013-07-04","0","26","","0","","","","","22174","","","","","4","0","","",""
"2013-07-05","0","26","","0","","","","","22198","","","","","4","0","","",""
"2013-07-06","0","26","","0","","","","","22222","","","","","4","0","","",""
"2013-07-07","0","26","","0","","","","","22246","","","","","4","0","","",""
"2013-07-08","0","26","","0","","","","","22270","","","","","4","0","","",""
"2013-07-09","0","27","","0","","","","","22294","","","","","4","0","","",""
"2013-07-10","0","27","","0","","","","","22318","","","","","4","0","","",""
"2013-07-11","0","26","","0","","","","","22342","","","","","4","0","","",""
"2013-07-12","0","26","","0","","","","","22366","","","","","4","0","","",""
"2013-07-13","0","27","","0","","","","","22390","","","","","4","0","","",""
"2013-07-14","0","26","","0","","","","","22414","","","","","4","0","","",""
"2013-07-15","0","26","","0","","","","","22438","","","","","4","0","","",""
"2013-07-16","0","26","","0","","","","","22462","","","","","4","0","","",""
"2013-07-17","0","26","","0","","","","","22486","","","","","4","0","","",""
"2013-07-18","0","26","","0","","","","","22510","","","","","4","0","","",""
"2013-07-19","0","27","","0","","","","","22534","","","","","4","0","","",""
"2013-07-20","0","27","","0","","","","","22558","","","","","4","0","","",""
"2013-07-21","0","27","","0","","","","","22582","","","","","4","0","","",""
"2013-07-22","0","27","","0","","","","","22606","","","","","4","0","","",""
"2013-07-23","0","25","","65536","","","","","22630","","","","","4","0","","",""
"2013-07-24","0","27","","0","","","","","22649","","","","","4","0","","",""
"2013-07-25","0","27","","0","","","","","22673","","","","","4","0","","",""
"2013-07-26","0","26","","1","","","","","22697","","","","","4","0","","",""
"2013-07-27","0","28","","0","","","","","22721","","","","","4","0","","",""
"2013-07-28","0","27","","1","","","","","22745","","","","","4","0","","",""
"2013-07-29","0","26","","0","","","","","22769","","","","","4","0","","",""
"2013-07-30","0","27","","0","","","","","22793","","","","","4","0","","",""
"2013-07-31","0","27","","0","","","","","22817","","","","","4","0","","",""
"2013-08-01","0","27","","0","","","","","22841","","","","","4","0","","",""
"2013-08-02","0","27","","0","","","","","22865","","","","","4","0","","",""
