"0","21900812","1610612757","POR","Portland","2772","Trevor Ariza","F","","5:14","125.4","123.1","94.5","84.6","30.9","38.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.063","0.063","112.08","119.43","99.52","13","-0.026"
"1","21900812","1610612757","POR","Portland","2546","Carmelo Anthony","F","","9:30","85.3","80.0","67.1","63.2","18.2","16.8","0.0","0.0","0.0","0.077","0.154","0.115","0.0","0.0","0.0","0.125","0.132","92.65","98.61","82.18","20","-0.025"
"2","21900812","1610612757","POR","Portland","202355","Hassan Whiteside","C","","7:33","107.4","105.9","83.1","76.5","24.3","29.4","0.0","0.0","0.0","0.167","0.4","0.273","0.0","1.0","1.031","0.19","0.193","103.11","108.2","90.17","17","0.565"
"3","21900812","1610612757","POR","Portland","203468","CJ McCollum","G","","11:41","89.3","88.0","80.4","76.0","8.9","12.0","0.25","1.0","9.1","0.0","0.125","0.061","9.1","0.389","0.389","0.333","0.337","99.25","102.78","85.65","25","0.074"
"4","21900812","1610612757","POR","Portland","203081","Damian Lillard","G","","4:30","81.0","80.0","92.2","90.0","-11.2","-10.0","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.25","0.253","104.75","106.67","88.89","10","-0.381"
"5","21900812","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","4:08","50.8","50.0","75.0","75.0","-24.2","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.111","0.113","92.21","92.9","77.42","8","0.5"
"6","21900812","1610612757","POR","Portland","1629014","Anfernee Simons","","","11:41","89.3","88.0","80.4","76.0","8.9","12.0","0.167","0.0","14.3","0.059","0.188","0.121","0.0","0.3","0.425","0.2","0.202","99.25","102.78","85.65","25","0.13"
"7","21900812","1610612757","POR","Portland","1628403","Caleb Swanigan","","","4:08","50.8","50.0","75.0","75.0","-24.2","-25.0","0.0","0.0","0.0","0.2","0.0","0.091","50.0","0.0","0.0","0.222","0.225","92.21","92.9","77.42","8","-0.875"
"8","21900812","1610612757","POR","Portland","1629117","Wenyen Gabriel","","","0:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0"
"9","21900812","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","5:14","94.5","84.6","125.4","123.1","-30.9","-38.5","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.08","119.43","99.52","13","0.051"
"10","21900812","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","5:14","94.5","84.6","125.4","123.1","-30.9","-38.5","0.0","0.0","0.0","0.0","0.111","0.063","0.0","0.0","0.266","0.133","0.147","112.08","119.43","99.52","13","-0.103"
"11","21900812","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","7:21","83.1","76.5","114.2","112.5","-31.1","-36.0","0.0","0.0","0.0","0.2","0.583","0.409","0.0","0.333","0.333","0.158","0.17","102.65","107.88","89.9","17","0.313"
"12","21900812","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","4:32","101.2","100.0","67.6","66.7","33.6","33.3","0.0","0.0","0.0","0.143","0.0","0.077","0.0","0.0","0.0","0.333","0.337","99.32","100.59","83.82","10","-0.292"
"13","21900812","1610612763","MEM","Memphis","1629630","Ja Morant","G","","7:33","83.1","76.5","107.4","105.9","-24.3","-29.4","0.5","0.0","11.1","0.0","0.0","0.0","0.0","0.286","0.381","0.421","0.454","103.11","108.2","90.17","17","0.13"
"14","21900812","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","7:09","65.4","56.3","101.5","100.0","-36.1","-43.8","0.333","1.0","20.0","0.0","0.091","0.05","20.0","0.0","0.347","0.222","0.254","99.2","107.54","89.61","16","0.067"
"15","21900812","1610612763","MEM","Memphis","1626145","Tyus Jones","","","4:08","75.0","75.0","50.8","50.0","24.2","25.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","92.21","92.9","77.42","8","0.0"
"16","21900812","1610612763","MEM","Memphis","1629634","Brandon Clarke","","","6:27","66.7","66.7","50.5","46.2","16.2","20.5","0.0","0.0","0.0","0.111","0.0","0.059","0.0","1.0","1.0","0.286","0.286","88.86","93.02","77.52","12","1.0"
"17","21900812","1610612763","MEM","Memphis","1628367","Josh Jackson","","","6:27","66.7","66.7","50.5","46.2","16.2","20.5","0.0","0.0","0.0","0.0","0.125","0.059","0.0","0.0","0.0","0.0","0.0","88.86","93.02","77.52","12","0.267"
"18","21900812","1610612763","MEM","Memphis","203476","Gorgui Dieng","","","4:20","75.0","66.7","45.0","44.4","30.0","22.2","0.0","0.0","0.0","0.0","0.2","0.091","50.0","0.0","0.0","0.182","0.2","93.49","99.69","83.08","9","-0.5"
