"0","22016","203469","21601212","APR 11, 2017","CHA @ ATL","L","22","1","3","0.333","0","0","0.0","2","2","1.0","2","4","6","2","0","0","0","3","4","-9","1"
"1","22016","203469","21601207","APR 10, 2017","CHA @ MIL","L","27","3","8","0.375","0","0","0.0","3","3","1.0","0","6","6","1","0","1","1","2","9","-8","2"
"2","22016","203469","21601189","APR 08, 2017","CHA vs. BOS","L","30","4","5","0.8","0","0","0.0","4","4","1.0","2","7","9","2","3","0","0","2","12","-3","1"
"3","22016","203469","21601165","APR 05, 2017","CHA vs. MIA","L","30","4","12","0.333","0","0","0.0","0","0","0.0","0","4","4","3","0","1","0","3","8","-17","1"
"4","22016","203469","21601155","APR 04, 2017","CHA @ WAS","L","32","4","5","0.8","0","0","0.0","2","2","1.0","3","7","10","1","0","1","1","1","10","7","1"
"5","22016","203469","21601142","APR 02, 2017","CHA @ OKC","W","28","3","7","0.429","0","0","0.0","5","7","0.714","1","3","4","2","1","1","1","0","11","13","1"
"6","22016","203469","21601127","MAR 31, 2017","CHA vs. DEN","W","31","3","7","0.429","0","0","0.0","2","3","0.667","4","5","9","3","1","3","1","3","8","6","1"
"7","22016","203469","21601114","MAR 29, 2017","CHA @ TOR","W","27","0","3","0.0","0","0","0.0","0","0","0.0","1","5","6","4","0","1","2","6","0","-6","1"
"8","22016","203469","21601103","MAR 28, 2017","CHA vs. MIL","L","29","3","3","1.0","0","0","0.0","2","2","1.0","0","1","1","0","2","1","1","0","8","-9","1"
"9","22016","203469","21601087","MAR 26, 2017","CHA vs. PHX","W","32","6","9","0.667","0","0","0.0","4","5","0.8","2","5","7","2","4","0","1","4","16","27","1"
"10","22016","203469","21601073","MAR 24, 2017","CHA vs. CLE","L","32","6","6","1.0","0","0","0.0","3","7","0.429","5","6","11","3","1","2","0","1","15","3","1"
"11","22016","203469","21601059","MAR 22, 2017","CHA @ ORL","W","29","7","10","0.7","0","0","0.0","1","1","1.0","4","2","6","2","3","0","2","4","15","-4","1"
"12","22016","203469","21601044","MAR 20, 2017","CHA vs. ATL","W","22","4","6","0.667","0","0","0.0","0","2","0.0","2","3","5","0","2","0","0","5","8","-7","1"
"13","22016","203469","21601030","MAR 18, 2017","CHA vs. WAS","W","33","8","10","0.8","0","0","0.0","3","5","0.6","1","4","5","0","4","2","0","3","19","11","1"
"14","22016","203469","21601005","MAR 15, 2017","CHA @ IND","L","27","3","8","0.375","0","0","0.0","1","1","1.0","0","4","4","1","3","1","1","2","7","-21","1"
"15","22016","203469","21600991","MAR 13, 2017","CHA vs. CHI","L","34","4","10","0.4","0","0","0.0","3","3","1.0","1","6","7","2","1","2","1","3","11","19","1"
"16","22016","203469","21600976","MAR 11, 2017","CHA vs. NOP","L","40","3","7","0.429","0","0","0.0","0","2","0.0","3","6","9","2","2","0","1","5","6","-9","1"
