"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","1.0","Radisson","0","3.0","6.0","3.0","1.0","1.0","1.0","15.0","24.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","2.0","Obedjiwan 28","4","12.0","114.0","0.0","2.0","30.0","2.0","164.0","505.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","3.0","Obedjiwan 28","2","5.0","147.0","0.0","1.0","29.0","0.0","184.0","700.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","4.0","Wemotaci","Merged with No./Fusionné avec le n°5","","","","","","","","342.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","5.0","Wemotaci","3","12.0","247.0","5.0","1.0","17.0","2.0","287.0","350.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","6.0","Coucoucache 24A","1","43.0","84.0","22.0","5.0","31.0","9.0","195.0","442.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","7.0","La Tuque","0","32.0","52.0","6.0","3.0","23.0","2.0","118.0","401.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","8.0","La Tuque","0","53.0","70.0","25.0","5.0","24.0","0.0","177.0","431.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","9.0","La Tuque","0","40.0","63.0","14.0","2.0","15.0","2.0","136.0","411.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","10.0","La Tuque","0","38.0","77.0","30.0","3.0","32.0","3.0","183.0","368.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","11.0","La Tuque","0","39.0","65.0","21.0","2.0","45.0","5.0","177.0","395.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","12.0","La Tuque","1","42.0","71.0","22.0","1.0","26.0","5.0","168.0","418.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","13.0","Haute-Mauricie","2","57.0","79.0","21.0","3.0","31.0","4.0","197.0","437.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","14.0","Haute-Mauricie","0","24.0","56.0","19.0","0.0","25.0","3.0","127.0","335.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","15.0","Haute-Mauricie","0","45.0","58.0","22.0","3.0","39.0","6.0","173.0","438.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","16.0","La Tuque","0","42.0","86.0","17.0","1.0","31.0","4.0","181.0","449.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","17.0","Lac-Édouard","0","26.0","47.0","7.0","2.0","12.0","2.0","96.0","154.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","18.0","La Bostonnais","0","28.0","64.0","11.0","1.0","14.0","4.0","122.0","229.0"
