"0","21700795","1610612741","CHI","Chicago","203200","Justin Holiday","F","","11:58","114.8","112.0","36.0","36.0","78.8","76.0","0.0","0.0","0.0","0.0","0.125","0.071","0.0","0.917","0.917","0.231","0.236","99.02","100.22","83.52","25","0.462"
"1","21700795","1610612741","CHI","Chicago","1626171","Bobby Portis","F","","9:22","123.0","120.0","47.4","47.4","75.6","72.6","0.333","0.0","28.6","0.0","0.462","0.261","0.0","0.25","0.205","0.238","0.244","98.7","99.93","83.27","20","0.214"
"2","21700795","1610612741","CHI","Chicago","201577","Robin Lopez","C","","11:58","114.8","112.0","36.0","36.0","78.8","76.0","0.143","0.0","20.0","0.083","0.0","0.036","0.0","0.25","0.25","0.154","0.157","99.02","100.22","83.52","25","-0.019"
"3","21700795","1610612741","CHI","Chicago","203897","Zach LaVine","G","","6:55","88.8","86.7","28.6","28.6","60.2","58.1","0.5","1.0","20.0","0.0","0.0","0.0","20.0","1.5","1.268","0.267","0.273","99.38","100.63","83.86","15","0.609"
"4","21700795","1610612741","CHI","Chicago","1626170","Jerian Grant","G","","10:30","121.5","118.2","42.9","40.9","78.6","77.3","0.0","0.0","0.0","0.0","0.071","0.04","0.0","0.0","0.532","0.174","0.179","96.91","100.57","83.81","22","0.107"
"5","21700795","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","5:03","153.7","136.4","45.5","45.5","108.2","90.9","0.0","0.0","0.0","0.0","0.5","0.3","33.3","0.5","0.5","0.25","0.279","98.53","104.42","87.01","11","0.138"
"6","21700795","1610612741","CHI","Chicago","1627835","Paul Zipser","","","2:36","82.0","80.0","0.0","0.0","82.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.17","101.28","84.4","5","0.0"
"7","21700795","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","1:28","66.7","66.7","0.0","0.0","66.7","66.7","0.0","0.0","0.0","0.0","0.5","0.333","0.0","0.0","0.0","0.0","0.0","114.03","114.03","95.02","3","-0.5"
"8","21700795","1610612758","SAC","Sacramento","1628382","Justin Jackson","F","","9:45","45.0","45.0","127.5","123.8","-82.5","-78.8","0.0","0.0","0.0","0.0","0.1","0.043","0.0","0.5","0.5","0.19","0.19","99.45","100.92","84.1","20","0.103"
"9","21700795","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","F","","4:51","0.0","0.0","92.9","90.9","-92.9","-90.9","0.0","0.0","0.0","0.0","0.429","0.2","0.0","0.0","0.0","0.182","0.182","102.73","103.92","86.6","10","-0.154"
"10","21700795","1610612758","SAC","Sacramento","2216","Zach Randolph","C","","9:22","47.4","47.4","123.0","120.0","-75.6","-72.6","0.333","1.0","20.0","0.0","0.4","0.174","20.0","0.333","0.333","0.2","0.2","98.7","99.93","83.27","19","0.179"
"11","21700795","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","G","","8:39","33.3","33.3","113.4","111.1","-80.0","-77.8","0.0","0.0","0.0","0.0","0.111","0.045","0.0","0.0","0.0","0.105","0.105","98.89","99.88","83.24","18","-0.044"
"12","21700795","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","9:22","47.4","47.4","123.0","120.0","-75.6","-72.6","0.25","0.5","16.7","0.077","0.0","0.043","33.3","0.0","0.0","0.25","0.25","98.7","99.93","83.27","19","-0.161"
"13","21700795","1610612758","SAC","Sacramento","1713","Vince Carter","","","7:07","60.0","60.0","132.0","128.6","-72.0","-68.6","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.2","0.2","96.49","97.71","81.42","15","-0.205"
"14","21700795","1610612758","SAC","Sacramento","1627741","Buddy Hield","","","3:19","42.9","42.9","118.3","114.3","-75.5","-71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.429","0.429","99.37","101.1","84.25","7","0.0"
"15","21700795","1610612758","SAC","Sacramento","201588","George Hill","","","2:36","0.0","0.0","82.0","80.0","-82.0","-80.0","0.0","0.0","0.0","0.0","0.5","0.2","66.7","0.0","0.0","0.5","0.5","100.17","101.28","84.4","6","1.5"
"16","21700795","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","2:36","0.0","0.0","82.0","80.0","-82.0","-80.0","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.0","0.0","0.0","0.0","100.17","101.28","84.4","6","-0.5"
"17","21700795","1610612758","SAC","Sacramento","202066","Garrett Temple","","","2:13","0.0","0.0","50.0","50.0","-50.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.15","97.15","80.96","5","0.0"
