"2016-06-17","0","35","42","0","1","1","0","1","78","98","0","1","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","1","1","0","1","102","99","0","1","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","1","1","0","1","127","99","0","1","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","1","1","0","1","151","99","0","1","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","1","1","0","1","174","99","0","1","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","1","1","0","1","198","99","0","1","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","1","1","0","1","222","99","0","1","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","1","1","0","1","246","99","0","1","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","1","1","0","1","270","99","0","1","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","1","1","0","1","294","99","0","1","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","1","1","0","1","318","99","0","1","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","1","1","0","1","342","99","0","1","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","1","1","0","1","366","99","0","1","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","1","1","0","1","390","99","0","1","0","0","0","0","0","0"
