"12:00 AM","34.9","32.0","89.0","29.66","2.0","NE","11.5","-","","Fog","Light Drizzle","40","1995-01-20 06:00:00"
"1:00 AM","34.0","30.9","89.0","29.66","2.0","NE","9.2","-","","Fog","Light Drizzle","40","1995-01-20 07:00:00"
"2:00 AM","34.0","32.9","96.0","29.67","2.0","NNE","9.2","-","","Fog","Light Drizzle","30","1995-01-20 08:00:00"
"4:00 AM","-9999.0","-9999.0","","29.69","6.0","North","13.8","-","","","Overcast","360","1995-01-20 10:00:00"
"5:00 AM","32.0","29.8","92.0","29.7","7.0","North","11.5","-","","","Overcast","360","1995-01-20 11:00:00"
"6:00 AM","30.9","27.0","85.0","29.7","8.0","NNW","13.8","-","","","Mostly Cloudy","340","1995-01-20 12:00:00"
"7:00 AM","-9999.0","-9999.0","","29.73","10.0","NW","17.3","-","","","Overcast","310","1995-01-20 13:00:00"
"8:00 AM","30.9","27.0","85.0","29.75","10.0","NW","17.3","-","","","Overcast","320","1995-01-20 14:00:00"
"10:00 AM","-9999.0","-9999.0","","29.77","10.0","NW","17.3","-","","","Overcast","310","1995-01-20 16:00:00"
"11:00 AM","29.8","23.9","79.0","29.78","10.0","NNW","17.3","-","","","Overcast","330","1995-01-20 17:00:00"
"12:00 PM","28.9","23.0","78.0","29.76","10.0","NNW","17.3","-","","","Overcast","330","1995-01-20 18:00:00"
"1:00 PM","29.8","23.0","76.0","29.74","10.0","NNW","17.3","-","","","Overcast","330","1995-01-20 19:00:00"
"2:00 PM","32.9","23.0","67.0","29.75","10.0","NNW","17.3","-","","","Overcast","330","1995-01-20 20:00:00"
"3:00 PM","28.9","20.8","72.0","29.76","10.0","WNW","18.4","-","","","Overcast","300","1995-01-20 21:00:00"
"4:00 PM","28.9","21.9","75.0","29.77","10.0","WNW","18.4","-","","","Overcast","290","1995-01-20 22:00:00"
"5:00 PM","28.9","21.9","75.0","29.78","10.0","WNW","13.8","-","","","Overcast","290","1995-01-20 23:00:00"
"6:00 PM","27.9","20.8","75.0","29.8","10.0","NW","13.8","-","","","Overcast","310","1995-01-21 00:00:00"
"7:00 PM","27.9","20.8","75.0","29.81","15.0","NW","17.3","-","","","Overcast","320","1995-01-21 01:00:00"
"8:00 PM","27.9","21.9","78.0","29.81","10.0","NW","17.3","-","","","Overcast","310","1995-01-21 02:00:00"
"9:00 PM","27.0","21.9","81.0","29.82","10.0","NW","17.3","-","","","Overcast","310","1995-01-21 03:00:00"
"10:00 PM","27.0","19.9","75.0","29.8","10.0","WNW","16.1","-","","","Overcast","300","1995-01-21 04:00:00"
"11:00 PM","27.0","19.9","75.0","29.8","10.0","WNW","16.1","-","","","Overcast","300","1995-01-21 05:00:00"
