"0","21601103","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","34:36","4.0","12.0","0.333","0.0","5.0","0.0","6.0","7.0","0.857","0.0","5.0","5.0","1.0","0.0","0.0","1.0","4.0","14.0","29.0"
"1","21601103","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","39:06","8.0","13.0","0.615","1.0","1.0","1.0","3.0","4.0","0.75","0.0","8.0","8.0","2.0","0.0","1.0","1.0","2.0","20.0","1.0"
"2","21601103","1610612749","MIL","Milwaukee","1627748","Thon Maker","C","","11:42","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","1.0","2.0","4.0","0.0","1.0","0.0","4.0","2.0","8.0"
"3","21601103","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","30:42","10.0","14.0","0.714","4.0","8.0","0.5","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","0.0","1.0","1.0","26.0","12.0"
"4","21601103","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","29:06","6.0","7.0","0.857","2.0","2.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","10.0","1.0","0.0","1.0","1.0","14.0","12.0"
"5","21601103","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","25:29","6.0","7.0","0.857","0.0","0.0","0.0","1.0","1.0","1.0","1.0","7.0","8.0","6.0","0.0","0.0","4.0","2.0","13.0","8.0"
"6","21601103","1610612749","MIL","Milwaukee","1891","Jason Terry","","","23:24","2.0","4.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","0.0","3.0","6.0","-7.0"
"7","21601103","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","18:54","3.0","5.0","0.6","2.0","4.0","0.5","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","4.0","4.0","8.0","-2.0"
"8","21601103","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","","16:12","3.0","6.0","0.5","2.0","5.0","0.4","0.0","0.0","0.0","0.0","5.0","5.0","1.0","0.0","1.0","1.0","3.0","8.0","-5.0"
"9","21601103","1610612749","MIL","Milwaukee","201150","Spencer Hawes","","","10:49","3.0","5.0","0.6","1.0","2.0","0.5","0.0","1.0","0.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","2.0","7.0","-6.0"
"10","21601103","1610612749","MIL","Milwaukee","203089","John Henson","","NWT - Left Thumb Sprain                 ","","","","","","","","","","","","","","","","","","","",""
"11","21601103","1610612749","MIL","Milwaukee","203093","Terrence Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21601103","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21601103","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","22:49","4.0","7.0","0.571","0.0","0.0","0.0","4.0","6.0","0.667","2.0","4.0","6.0","1.0","1.0","0.0","1.0","3.0","12.0","-9.0"
"14","21601103","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","32:27","1.0","5.0","0.2","0.0","3.0","0.0","4.0","4.0","1.0","1.0","6.0","7.0","1.0","1.0","0.0","0.0","2.0","6.0","-18.0"
"15","21601103","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","29:17","3.0","3.0","1.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","2.0","1.0","1.0","0.0","8.0","-9.0"
"16","21601103","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","28:40","2.0","9.0","0.222","0.0","2.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","4.0","1.0","0.0","0.0","1.0","5.0","-7.0"
"17","21601103","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","32:38","10.0","19.0","0.526","4.0","10.0","0.4","2.0","3.0","0.667","1.0","2.0","3.0","5.0","0.0","0.0","0.0","0.0","26.0","-10.0"
"18","21601103","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","27:43","9.0","15.0","0.6","2.0","6.0","0.333","0.0","0.0","0.0","1.0","3.0","4.0","3.0","0.0","0.0","0.0","1.0","20.0","-1.0"
"19","21601103","1610612766","CHA","Charlotte","201158","Marco Belinelli","","","25:23","2.0","6.0","0.333","0.0","3.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","5.0","0.0","0.0","0.0","1.0","6.0","8.0"
"20","21601103","1610612766","CHA","Charlotte","1627362","Briante Weber","","","6:44","1.0","2.0","0.5","0.0","0.0","0.0","3.0","4.0","0.75","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","-9.0"
"21","21601103","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","25:42","6.0","11.0","0.545","1.0","3.0","0.333","3.0","4.0","0.75","0.0","3.0","3.0","2.0","1.0","0.0","0.0","3.0","16.0","-4.0"
"22","21601103","1610612766","CHA","Charlotte","203148","Brian Roberts","","","8:38","1.0","3.0","0.333","0.0","1.0","0.0","2.0","3.0","0.667","0.0","0.0","0.0","4.0","1.0","0.0","0.0","1.0","4.0","9.0"
"23","21601103","1610612766","CHA","Charlotte","1626203","Treveon Graham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601103","1610612766","CHA","Charlotte","203101","Miles Plumlee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21601103","1610612766","CHA","Charlotte","1626174","Christian Wood","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
