"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","jar","Dynamic","Gray","64.00038146972656","2.3323159217834477","2.4912764274631627e-05","44.95528642749123","4.664631843566895","29.86666666666667",""
"5","circle","Dynamic","Blue","64.0","19.483665466308597","","","","","9.5"
"6","bar","Static","Black","211.73333740234372","168.9600067138672","0.0","256.0","5.12","",""
"7","jar","Dynamic","Gray","96.53497314453124","200.2798767089844","3.1414289474487305","30.826482121708278","400.5597534179688","20.480000000000004",""
"8","circle","Dynamic","Green","96.5333251953125","178.0260009765625","","","","","6.5"
"9","bar","Static","Black","291.33123779296875","232.61703491210935","0.5235987901687622","256.0","5.12","",""
"10","User Circle","Dynamic","Red","207.0","223.0","","","","","23.0"
