"2016-06-10","0","34","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","3","3","0","3","198","104","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","3","222","104","0","3","0","0","0","0","0","0"
"2016-06-17","0","34","42","0","3","3","0","3","247","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","3","271","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","3","294","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","3","319","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","3","343","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","3","366","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","3","390","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","3","415","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","3","462","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","3","3","0","3","486","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","3","511","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","3","534","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","3","558","104","0","3","0","0","0","0","0","0"
