"0","21800743","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","37:07","5.0","9.0","0.556","3.0","6.0","0.5","3.0","4.0","0.75","1.0","5.0","6.0","1.0","1.0","0.0","1.0","2.0","16.0","3.0"
"1","21800743","1610612756","PHX","Phoenix","1628367","Josh Jackson","F","","34:05","4.0","15.0","0.267","0.0","2.0","0.0","4.0","5.0","0.8","3.0","5.0","8.0","1.0","0.0","2.0","4.0","2.0","12.0","-27.0"
"2","21800743","1610612756","PHX","Phoenix","1627733","Dragan Bender","C","","12:32","2.0","4.0","0.5","0.0","2.0","0.0","1.0","1.0","1.0","2.0","2.0","4.0","0.0","0.0","1.0","2.0","1.0","5.0","-15.0"
"3","21800743","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","36:18","9.0","18.0","0.5","0.0","1.0","0.0","3.0","3.0","1.0","1.0","1.0","2.0","6.0","0.0","0.0","3.0","3.0","21.0","-11.0"
"4","21800743","1610612756","PHX","Phoenix","1629059","Elie Okobo","G","","21:36","2.0","6.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","3.0","0.0","1.0","1.0","2.0","4.0","-4.0"
"5","21800743","1610612756","PHX","Phoenix","1626158","Richaun Holmes","","","26:44","3.0","5.0","0.6","0.0","0.0","0.0","6.0","7.0","0.857","4.0","6.0","10.0","1.0","1.0","4.0","0.0","5.0","12.0","-4.0"
"6","21800743","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","","","31:07","4.0","14.0","0.286","2.0","6.0","0.333","7.0","8.0","0.875","1.0","4.0","5.0","2.0","1.0","1.0","2.0","2.0","17.0","-1.0"
"7","21800743","1610612756","PHX","Phoenix","2037","Jamal Crawford","","","22:43","2.0","7.0","0.286","1.0","4.0","0.25","2.0","2.0","1.0","0.0","0.0","0.0","4.0","2.0","0.0","1.0","1.0","7.0","-8.0"
"8","21800743","1610612756","PHX","Phoenix","203584","Troy Daniels","","","8:59","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","2.0","1.0","3.0","-8.0"
"9","21800743","1610612756","PHX","Phoenix","1629150","Emanuel Terry","","","8:49","2.0","4.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","2.0","1.0","3.0","1.0","2.0","0.0","0.0","1.0","5.0","5.0"
"10","21800743","1610612756","PHX","Phoenix","201583","Ryan Anderson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800743","1610612756","PHX","Phoenix","1628393","Jawun Evans","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21800743","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","F","","31:37","9.0","11.0","0.818","1.0","1.0","1.0","3.0","6.0","0.5","0.0","2.0","2.0","4.0","2.0","2.0","1.0","6.0","22.0","7.0"
"13","21800743","1610612747","LAL","Los Angeles","201563","Michael Beasley","F","","26:08","4.0","12.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","3.0","1.0","4.0","6.0","1.0","3.0","3.0","5.0","8.0","12.0"
"14","21800743","1610612747","LAL","Los Angeles","1627826","Ivica Zubac","C","","34:59","9.0","16.0","0.563","0.0","0.0","0.0","6.0","7.0","0.857","5.0","11.0","16.0","0.0","0.0","4.0","2.0","6.0","24.0","18.0"
"15","21800743","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","36:16","9.0","17.0","0.529","4.0","9.0","0.444","2.0","2.0","1.0","3.0","3.0","6.0","0.0","2.0","0.0","3.0","3.0","24.0","4.0"
"16","21800743","1610612747","LAL","Los Angeles","200765","Rajon Rondo","G","","42:26","4.0","9.0","0.444","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","11.0","1.0","0.0","3.0","3.0","8.0","13.0"
"17","21800743","1610612747","LAL","Los Angeles","1628404","Josh Hart","","","17:27","2.0","4.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","1.0","1.0","1.0","5.0","2.0"
"18","21800743","1610612747","LAL","Los Angeles","201580","JaVale McGee","","","10:45","2.0","4.0","0.5","0.0","0.0","0.0","1.0","3.0","0.333","1.0","2.0","3.0","0.0","0.0","0.0","2.0","4.0","5.0","-2.0"
"19","21800743","1610612747","LAL","Los Angeles","202362","Lance Stephenson","","","21:55","7.0","10.0","0.7","3.0","5.0","0.6","0.0","0.0","0.0","1.0","2.0","3.0","4.0","1.0","0.0","0.0","2.0","17.0","12.0"
"20","21800743","1610612747","LAL","Los Angeles","1629004","Svi Mykhailiuk","","","15:33","0.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0.0","6.0"
"21","21800743","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","1:18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"22","21800743","1610612747","LAL","Los Angeles","1629021","Moritz Wagner","","","1:37","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0"
"23","21800743","1610612747","LAL","Los Angeles","2199","Tyson Chandler","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21800743","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
