"3","7_1","2017-01-10","46.4414354106567","","-1","1"
"3","7_1","2017-01-11","40.8103747332537","","-1","1"
"3","7_1","2017-01-12","53.80368048470872","","-1","1"
"3","7_1","2017-01-13","49.7207486353419","","-1","1"
"3","7_1","2017-01-14","63.69343453528759","","-1","1"
"3","7_1","2017-01-15","62.64153500960325","","-1","1"
"3","7_1","2017-01-16","29.7338227475136","","-1","1"
"3","7_1","2017-01-17","32.16247596751416","","-1","1"
"3","7_1","2017-01-18","34.44990290633858","","-1","1"
"3","7_1","2017-01-19","70.45598619861659","","-1","1"
"3","7_1","2017-01-20","58.030347952070464","","-1","1"
"3","7_1","2017-01-21","48.43759147896496","","-1","1"
"3","7_1","2017-01-22","71.66348229794198","","-1","1"
"3","7_1","2017-01-23","59.114953804507806","","-1","1"
"3","7_1","2017-01-24","35.48027917091825","","-1","1"
"3","7_1","2017-01-25","33.581656828646715","","-1","1"
"3","7_1","2017-01-26","64.22707533471468","","-1","1"
"3","7_1","2017-01-27","56.38812801450897","","-1","1"
"3","7_1","2017-01-28","56.27287060984626","","-1","1"
"3","7_1","2017-01-29","45.522804892240494","","-1","1"
"3","7_1","2017-01-30","28.927180768963364","","-1","1"
"3","7_1","2017-01-31","31.16827414664969","","-1","1"
"3","7_1","2017-02-01","48.82845304329096","","-1","1"
"3","7_1","2017-02-02","29.79227318555222","","-1","1"
"3","7_1","2017-02-03","31.229504857940285","","-1","1"
"3","7_1","2017-02-04","39.932297397894686","","-1","1"
"3","7_1","2017-02-05","65.03733045556714","","-1","1"
"3","7_1","2017-02-06","35.550086149415286","","-1","1"
"3","7_1","2017-02-07","47.19098554522536","","-1","1"
"3","7_1","2017-02-08","45.97960833122552","","-1","1"
"3","7_1","2017-02-09","55.92870452489722","","-1","1"
"3","7_1","2017-02-10","31.046170038599755","","-1","1"
"3","7_1","2017-02-11","53.47657634713447","","-1","1"
"3","7_1","2017-02-12","36.04271670293837","","-1","1"
"3","7_1","2017-02-13","46.572997143177965","","-1","1"
"3","7_1","2017-02-14","59.880974161952686","","-1","1"
"3","7_1","2017-02-15","70.22366689282774","","-1","1"
"3","7_1","2017-02-16","63.116629689813735","","-1","1"
"3","7_1","2017-02-17","32.5019173851906","","-1","1"
"3","7_1","2017-02-18","70.96452513741086","","-1","1"
"3","7_1","2017-02-19","42.39079919993295","","-1","1"
"3","7_1","2017-02-20","28.56961395911683","","-1","1"
