"0.0","Market Cap (intraday) 5","14.33B"
"1.0","Enterprise Value 3","17.86B"
"2.0","Trailing P/E ","5.36"
"3.0","Forward P/E 1","12.62"
"4.0","PEG Ratio (5 yr expected) 1","0.55"
"5.0","Price/Sales (ttm)","1.37"
"6.0","Price/Book (mrq)","1.60"
"7.0","Enterprise Value/Revenue 3","1.71"
"8.0","Enterprise Value/EBITDA 6","5.14"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","29.30%"
"1.0","Operating Margin (ttm)","14.83%"
"","0","1"
"0.0","Return on Assets (ttm)","3.89%"
"1.0","Return on Equity (ttm)","6.56%"
"","0","1"
"0.0","Revenue (ttm)","10.46B"
"1.0","Revenue Per Share (ttm)","21.17"
"2.0","Quarterly Revenue Growth (yoy)","56.30%"
"3.0","Gross Profit (ttm)","4.21B"
"4.0","EBITDA ","3.47B"
"5.0","Net Income Avi to Common (ttm)","595M"
"6.0","Diluted EPS (ttm)","6.10"
"7.0","Quarterly Earnings Growth (yoy)","527.90%"
"","0","1"
"0.0","Total Cash (mrq)","2.41B"
"1.0","Total Cash Per Share (mrq)","5.51"
"2.0","Total Debt (mrq)","5.95B"
"3.0","Total Debt/Equity (mrq)","64.74"
"4.0","Current Ratio (mrq)","1.99"
"5.0","Book Value Per Share (mrq)","20.46"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.7B"
"1.0","Levered Free Cash Flow (ttm)","-587.88M"
"","0","1"
"0.0","Beta (3Y Monthly) ","2.04"
"1.0","52-Week Change 3","-7.68%"
"2.0","S&P500 52-Week Change 3","10.50%"
"3.0","52 Week High 3","46.54"
"4.0","52 Week Low 3","20.37"
"5.0","50-Day Moving Average 3","31.61"
"6.0","200-Day Moving Average 3","29.26"
"","0","1"
"0.0","Avg Vol (3 month) 3","7.68M"
"1.0","Avg Vol (10 day) 3","7.19M"
"2.0","Shares Outstanding 5","438.3M"
"3.0","Float ","435.64M"
"4.0","% Held by Insiders 1","0.60%"
"5.0","% Held by Institutions 1","88.38%"
"6.0","Shares Short (Apr 15, 2019) 4","14.37M"
"7.0","Short Ratio (Apr 15, 2019) 4","2.27"
"8.0","Short % of Float (Apr 15, 2019) 4","4.49%"
"9.0","Short % of Shares Outstanding (Apr 15, 2019) 4","3.46%"
"10.0","Shares Short (prior month Mar 15, 2019) 4","18.16M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.36"
"1.0","Forward Annual Dividend Yield 4","1.14%"
"2.0","Trailing Annual Dividend Rate 3","0.30"
"3.0","Trailing Annual Dividend Yield 3","0.89%"
"4.0","5 Year Average Dividend Yield 4","1.41"
"5.0","Payout Ratio 4","19.74%"
"6.0","Dividend Date 3","Jun 28, 2019"
"7.0","Ex-Dividend Date 4","Jun 13, 2019"
"8.0","Last Split Factor (new per old) 2","1/2"
"9.0","Last Split Date 3","Nov 16, 2004"
