"0","22000045","1610612757","POR","Portland","1627884","Derrick Jones Jr.","F","","36:47","116.4","117.6","112.8","119.2","3.7","-1.6","0.032","1.0","7.7","0.0","0.056","0.029","7.7","0.111","0.232","0.146","0.152","99.1","95.91","79.93","74","-0.027"
"1","22000045","1610612757","POR","Portland","203496","Robert Covington","F","","37:49","104.7","105.1","106.5","114.3","-1.8","-9.2","0.069","0.0","18.2","0.024","0.139","0.078","0.0","0.222","0.222","0.103","0.107","102.74","99.0","82.5","79","0.037"
"2","22000045","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","25:55","101.1","101.9","109.2","115.4","-8.1","-13.5","0.2","0.0","30.0","0.074","0.4","0.231","0.0","0.714","0.714","0.117","0.12","101.27","98.16","81.8","54","0.206"
"3","22000045","1610612757","POR","Portland","203468","CJ McCollum","G","","36:54","110.4","113.0","97.1","100.0","13.3","13.0","0.44","5.5","30.6","0.027","0.054","0.041","5.6","0.386","0.429","0.298","0.302","102.19","99.51","82.93","77","0.121"
"4","22000045","1610612757","POR","Portland","203081","Damian Lillard","G","","36:23","104.9","105.3","112.3","121.6","-7.4","-16.4","0.25","1.0","17.9","0.0","0.114","0.053","17.9","0.781","0.832","0.264","0.276","103.19","98.95","82.46","76","0.176"
"5","22000045","1610612757","POR","Portland","203918","Rodney Hood","","","15:32","107.4","114.7","73.9","74.3","33.5","40.4","0.231","3.0","30.0","0.0","0.053","0.024","10.0","0.417","0.417","0.167","0.169","110.5","106.61","88.84","34","0.066"
"6","22000045","1610612757","POR","Portland","202683","Enes Kanter","","","22:05","127.1","130.4","96.0","100.0","31.1","30.4","0.0","0.0","0.0","0.125","0.478","0.298","0.0","0.667","0.667","0.173","0.179","104.51","101.07","84.23","46","0.182"
"7","22000045","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","23:43","129.8","132.7","99.2","100.0","30.6","32.7","0.067","0.0","6.3","0.0","0.125","0.061","0.0","0.964","0.941","0.273","0.283","101.68","100.18","83.49","49","0.222"
"8","22000045","1610612757","POR","Portland","1629014","Anfernee Simons","","","4:52","174.6","172.7","92.6","91.7","82.0","81.1","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.24","113.42","94.52","11","0.0"
"9","22000045","1610612757","POR","Portland","1629833","Keljin Blevins","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000045","1610612757","POR","Portland","1629604","CJ Elleby","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000045","1610612757","POR","Portland","1628385","Harry Giles III","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000045","1610612747","LAL","Los Angeles","2544","LeBron James","F","","35:55","113.1","119.7","116.9","118.1","-3.8","1.7","0.286","2.0","19.4","0.059","0.206","0.132","9.7","0.625","0.653","0.316","0.312","98.82","95.55","79.63","71","0.187"
"13","22000045","1610612747","LAL","Los Angeles","203076","Anthony Davis","F","","37:49","106.5","114.3","104.7","105.1","1.8","9.2","0.179","1.67","22.7","0.028","0.22","0.13","13.6","0.429","0.437","0.2","0.194","102.74","99.0","82.5","77","0.095"
"14","22000045","1610612747","LAL","Los Angeles","201188","Marc Gasol","C","","19:21","113.4","119.0","87.9","85.7","25.5","33.3","0.0","0.0","0.0","0.056","0.273","0.175","0.0","0.5","0.45","0.085","0.085","105.48","104.19","86.82","42","0.091"
"15","22000045","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","28:33","110.7","117.2","96.0","96.6","14.8","20.6","0.0","0.0","0.0","0.0","0.032","0.018","25.0","0.778","0.778","0.182","0.181","101.55","98.35","81.96","58","0.068"
"16","22000045","1610612747","LAL","Los Angeles","203471","Dennis Schroder","G","","36:18","107.3","114.7","100.9","102.6","6.4","12.0","0.16","2.0","16.7","0.0","0.098","0.053","8.3","0.531","0.629","0.241","0.235","104.09","99.83","83.2","75","0.128"
"17","22000045","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","","","23:09","75.7","78.0","118.8","121.6","-43.1","-43.6","0.0","0.0","0.0","0.0","0.0","0.0","18.2","0.333","0.333","0.216","0.209","107.53","104.71","87.26","50","-0.057"
"18","22000045","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","27:16","98.5","101.8","133.6","140.0","-35.0","-38.2","0.053","1.0","12.5","0.071","0.148","0.109","12.5","0.6","0.712","0.117","0.115","101.64","97.7","81.42","56","0.084"
"19","22000045","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","","15:19","85.8","84.8","132.1","137.5","-46.3","-52.7","0.3","0.0","50.0","0.0","0.059","0.029","0.0","0.333","0.333","0.088","0.089","103.35","101.85","84.87","33","0.043"
"20","22000045","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","6:45","90.0","92.9","165.7","164.3","-75.7","-71.4","0.2","0.0","50.0","0.0","0.167","0.077","0.0","0.0","0.0","0.071","0.069","100.69","99.56","82.96","14","0.013"
"21","22000045","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","9:35","106.3","100.0","140.7","150.0","-34.4","-50.0","0.0","0.0","0.0","0.0","0.25","0.105","0.0","0.5","0.5","0.261","0.276","102.88","102.68","85.57","21","0.117"
"22","22000045","1610612747","LAL","Los Angeles","1626188","Quinn Cook","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","22000045","1610612747","LAL","Los Angeles","201162","Jared Dudley","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22000045","1610612747","LAL","Los Angeles","1628035","Alfonzo McKinnie","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
