"2016-06-17","0","32","42","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","3","101","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","126","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","150","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","174","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","197","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","3","3","0","3","222","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","3","3","0","3","246","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","3","293","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","318","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","365","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","389","104","0","3","0","0","0","0","0","0"
