"0.0","181.043","181.043","screen dark","49.7230254468"
"0.0","181.043","181.043","wifi running","1.161752931"
"0.0","1.9112469999995485","1.9112469999995485","core 0 cpu_idle start","0.050693150929188"
"1.9112469999995485","181.99900000000025","180.0877530000007","core 0 cpu_idle","4.776575525470818"
"0.0","1.9110609999997905","1.9110609999997905","core 1 cpu_idle start","0.0506882175395944"
"1.9110609999997905","181.99900000000025","180.08793900000046","core 1 cpu_idle","4.776580458860412"
"0.0","1.91166099999964","1.91166099999964","core 2 cpu_idle start","0.0507041316995904"
"1.91166099999964","181.99900000000025","180.0873390000006","core 2 cpu_idle","4.776564544700416"
"0.0","1.9588489999996452","1.9588489999996452","core 3 cpu_idle start","0.0519557273363905"
"1.9588489999996452","181.99900000000025","180.0401510000006","core 3 cpu_idle","4.775312949063616"
"0.0","2.7080619999997","2.7080619999997","core 4 cpu_idle start","0.071827553263192"
"2.7080619999997","181.99900000000025","179.29093800000055","core 4 cpu_idle","4.755441123136814"
"0.0","4.139658999999938","4.139658999999938","core 5 cpu_idle start","0.1097986594523983"
"4.139658999999938","181.99900000000025","177.8593410000003","core 5 cpu_idle","4.717470016947608"
