"DIAMOND ELECTRO WORLD(KAR)","diamondele@gmail.com","dealer","9880461687.0","","BAGALKOT","AMBIKA APPLIANCES PVT LTD(KAR)"
"RAJ LAKSHMI ELECTRICS(KAR)","rajlakshmi@gmail.com","dealer","9880461687.0","","MUDHOL","AMBIKA APPLIANCES PVT LTD(KAR)"
"OM ELECTRONICS(KAR)","omelectronics@gmail.com","dealer","9880461687.0","","SAUNDATTI  YELLAMMA","AMBIKA APPLIANCES PVT LTD(KAR)"
"OM AGENCIES","omagencies@gmail.com","dealer","9880461687.0","","ACHAMPET","ASIAN ELECTRONICS"
"BHANODAYA ELECTRONICS","bhanodaya@gmail.com","dealer","9880461687.0","","SECUNDRABAD","ASIAN ELECTRONICS"
"MADHU ELECTRONIC & HOME APPLIANCES(KAR)","madhuele@gmail.com","dealer","9880461687.0","","SIRUGUPPA","ANTARIKSH TRADE LINKS"
"DECCAN ELECTRONICS(KAR)","deccanele@gmail.com","dealer","9880461687.0","","BIDAR","BHARAT ELECTRONICS AND HOME APPLIANCES"
"DURGA ELECTRONICS & HOME APPLIANCE(KAR)","durgaele@gmail.com","dealer","9880461687.0","","HOMNABAD","BHARAT ELECTRONICS AND HOME APPLIANCES"
"SOHAM(KAR)","soham123@gmail.com","dealer","9880461687.0","","BASAVAKALYAN","BHARAT ELECTRONICS AND HOME APPLIANCES"
"VINOD ELECTRONICS","vindoele@gmail.com","dealer","9880461687.0","","CHITTOOR","HS ENTERPRISES"
"AMBICA ELECTRONICS","ambikaele@gmail.com","dealer","9880461687.0","","KHAJIPET","POORNA ELECTRONICS"
"SRIDHAR AGENCIES","sridhar123@gmail.com","dealer","9880305025.0","8050600123.0","BELLARY",""
"testName","test@skyzen.com","dealer","","","SECUNDERABAD",""
"ALLCHEM BIO SCIENCE PVT.LTD","allchem@skyzen.com","dealer","","","HYDERABAD",""
"ASPIRE MARKETING","aspire@skyzen.com","dealer","","","CHENNAI",""
"BALAJI LODGE","balaji@skyzen.com","dealer","","","CHIRALA",""
"BEESONS","beesons@skyzen.com","dealer","","","RAIPUR",""
"BHAGYA LAKSHMI ELECTROPLAST PVT LTD","bhagyalakshmi@skyzen.com","dealer","","","HYDERABAD",""
"BMR MARKETING","bmr@skyzen.com","dealer","","","ONGOLE",""
"CADTECH RAVIDER","cadtech@skyzen.com","dealer","","","AURANGABAD",""
"CHAHAT ENTERPRISES","chahat@skyzen.com","dealer","","","KATIHAR",""
"CHANDAN SISODIYA","chandan@skyzen.com","dealer","","","AHMEDHABAD",""
"CHOICE ELECTRICAL REWINDING WORKS","choice@skyzen.com","dealer","","","SADASIVAPET,SANGAREDDY",""
"COOL INDIA","coolindia@skyzen.com","dealer","","","JODHPUR",""
"DIVYA ELECTRONICS AND ELECTRICALS","divya@skyzen.com","dealer","","","ANANTHAPUR",""
"DURGA ENTERPRISES","durga@skyzen.com","dealer","","","VIJAYAWADA",""
"DYNAMIC INDUSTRIES","dynamic@skyzen.com","dealer","","","NARSINGPUR",""
"ESAPLLING(OPC) PVT LTD","esaplling@skyzen.com","dealer","","","PUNE",""
"EWEL GROUP INDIA PRIVATE LIMITED","ewel@skyzen.com","dealer","","","BHIHAR",""
"EWEL GROUP INDIA PVT LTD","ewel@skyzen.com","dealer","","","BANGALORE",""
"FEDERAL PLAST","federal@skyzen.com","dealer","","","HYDERABAD",""
"GOWTHAM ENTERPRISES","gowtham@skyzen.com","dealer","","","CHANDAVARAM",""
"HOME STAR","homestar@skyzen.com","dealer","","","RAIPUR",""
"INBOX MARKETING LLD","inbox@skyzen.com","dealer","","","AMBATTUR",""
"JAI BHAWANI AGENCY","jaibhawani@skyzen.com","dealer","","","AT PO PATNAGARH",""
"JAKEER HUSSIAN METAL STORE","jakeer@skyzen.com","dealer","","","MEDARAMETLA",""
"JAMIL RADIO SERVICE","jamil@skyzen.com","dealer","","","JHALAWAR",""
"JAY ASSOCIATES","jay@skyzen.com","dealer","","","CHENNAI",""
"JAYAENTERPRISES","jayant@skyzen.com","dealer","","","GUNTUR",""
"JYOTHI ELECTRONICS","jyothi@skyzen.com","dealer","","","GUDUR",""
"KAMAL ELECTRICALS","kamal@skyzen.com","dealer","","","MANDSAUR",""
"MAA LAXMI ENTERPRISES","maalaxmi@skyzen.com","dealer","","","PATNA",""
"MAHAVEER DISTRIBUTORS","mahaveer@skyzen.com","dealer","","","HOSPET",""
"MAHAVIR AGENCIES","mahavir@skyzen.com","dealer","","","TALODA",""
"MAHESWARI MARKETING","maheswari@skyzen.com","dealer","","","JODHPUR",""
"MANISH TRUNK AND FURNITURE HOUSE","manish@skyzen.com","dealer","","","NAJAFGARH",""
"MARUTHI INDUSTRIES","maruthi@skyzen.com","dealer","","","MADHARAM",""
"MD STEEL","md@skyzen.com","dealer","","","SIRSA",""
"MURALI ELECTRONICS","murali@skyzen.com","dealer","","","NELLORE",""
"NEW LOTUS COMPUTERS","newlotus@skyzen.com","dealer","","","NARASARAOPETA",""
"NIVAS ENTERPRISES","nivas@skyzen.com","dealer","","","NIZAMABAD",""
"OM SAI ELECTRONICS","omsai@skyzen.com","dealer","","","NASIK",""
"P M RAO AND ASSOCIATES","pmarao@skyzen.com","dealer","","","Hyderabad",""
"PARMAR BUSSINESS SOLUTIONS PVT LTD","parmar@skyzen.com","dealer","","","WADI NAGPUR",""
