"2013-04-10","0","22","","0","","","","","18626","","","","","2","0","","",""
"2013-04-11","0","22","","0","","","","","18650","","","","","2","0","","",""
"2013-04-12","0","22","","0","","","","","18674","","","","","2","0","","",""
"2013-04-13","0","22","","0","","","","","18698","","","","","2","0","","",""
"2013-04-14","0","22","","65536","","","","","18722","","","","","2","0","","",""
"2013-04-15","0","22","","0","","","","","18746","","","","","2","0","","",""
"2013-04-16","0","22","","0","","","","","18770","","","","","2","0","","",""
"2013-04-17","0","22","","1","","","","","18794","","","","","2","0","","",""
"2013-04-18","0","22","","0","","","","","18818","","","","","2","0","","",""
"2013-04-19","0","22","","1","","","","","18842","","","","","2","0","","",""
"2013-04-20","0","22","","0","","","","","18866","","","","","2","0","","",""
"2013-04-21","0","22","","1","","","","","18890","","","","","2","0","","",""
"2013-04-22","0","21","","0","","","","","18914","","","","","2","0","","",""
"2013-04-23","0","21","","1","","","","","18938","","","","","2","0","","",""
"2013-04-24","0","21","","0","","","","","18962","","","","","2","0","","",""
"2013-04-25","0","21","","0","","","","","18986","","","","","2","0","","",""
"2013-04-26","0","21","","65537","","","","","19010","","","","","2","0","","",""
"2013-04-27","0","22","","65536","","","","","19034","","","","","2","0","","",""
"2013-04-28","0","21","","0","","","","","19058","","","","","2","0","","",""
"2013-04-29","0","21","","0","","","","","19082","","","","","2","0","","",""
"2013-04-30","0","21","","0","","","","","19106","","","","","2","0","","",""
"2013-05-01","0","21","","0","","","","","19130","","","","","2","0","","",""
"2013-05-02","0","21","","0","","","","","19154","","","","","2","0","","",""
"2013-05-03","0","22","","0","","","","","19178","","","","","2","0","","",""
"2013-05-04","0","22","","0","","","","","19202","","","","","2","0","","",""
"2013-05-05","0","22","","1","","","","","19226","","","","","2","0","","",""
"2013-05-06","0","22","","65537","","","","","19250","","","","","2","0","","",""
"2013-05-07","0","22","","0","","","","","19274","","","","","2","0","","",""
"2013-05-08","0","22","","0","","","","","19298","","","","","2","0","","",""
"2013-05-09","0","22","","65536","","","","","19322","","","","","2","0","","",""
"2013-05-10","0","22","","0","","","","","19346","","","","","2","0","","",""
"2013-05-11","0","22","","0","","","","","19370","","","","","2","0","","",""
"2013-05-12","0","22","","0","","","","","19394","","","","","2","0","","",""
"2013-05-13","0","22","","0","","","","","19418","","","","","2","0","","",""
"2013-05-14","0","22","","0","","","","","19442","","","","","2","0","","",""
"2013-05-15","0","22","","0","","","","","19466","","","","","2","0","","",""
"2013-05-16","0","22","","0","","","","","19490","","","","","2","0","","",""
"2013-05-17","0","21","","1","","","","","19514","","","","","2","0","","",""
"2013-05-18","0","21","","0","","","","","19538","","","","","2","0","","",""
"2013-05-19","0","21","","0","","","","","19562","","","","","2","0","","",""
"2013-05-20","0","21","","0","","","","","19586","","","","","2","0","","",""
"2013-05-21","0","21","","0","","","","","19610","","","","","2","0","","",""
