"2016-06-17","0","36","42","0","1","1","0","1","78","105","0","1","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","1","1","0","1","102","105","0","1","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","1","1","0","1","127","105","0","1","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","1","1","0","1","150","105","0","1","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","1","1","0","1","174","105","0","1","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","1","1","0","1","198","105","0","1","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","1","1","0","1","222","105","0","1","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","1","1","0","1","246","105","0","1","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","1","1","0","1","270","105","0","1","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","1","1","0","1","295","105","0","1","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","1","1","0","1","318","105","0","1","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","1","1","0","1","342","105","0","1","0","0","0","0","0","0"
"2016-06-29","0","36","42","0","1","1","0","1","366","105","0","1","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","1","1","0","1","390","105","0","1","0","0","0","0","0","0"
