"2016-06-17","0","39","42","0","4","4","0","4","79","108","0","4","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","4","4","0","4","103","108","0","4","0","0","0","0","0","0"
"2016-06-19","0","34","42","0","4","4","0","4","127","108","0","4","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","4","4","0","4","151","108","0","4","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","4","4","0","4","175","108","0","4","0","0","0","0","0","0"
"2016-06-22","0","35","42","0","4","4","0","4","199","108","0","4","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","4","4","0","4","223","108","0","4","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","4","4","0","4","247","108","0","4","0","0","0","0","0","0"
"2016-06-25","0","34","42","0","4","4","0","4","271","108","0","4","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","4","4","0","4","295","108","0","4","0","0","0","0","0","0"
"2016-06-27","0","34","42","0","4","4","0","4","319","108","0","4","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","4","4","0","4","343","108","0","4","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","4","4","0","4","366","108","0","4","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","4","4","0","4","391","108","0","4","0","0","0","0","0","0"
