"0","Intro","0","clusterZero"," 'The complaint focused on the ineffectiveness of (free) health services citing problems such as poor diagnosis lack of <span>treatment</span> and failure to <span>cover</span> the <span>costs</span> of treating certain health conditions.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.0395372660268857","-0.11900477549141"
"1","Intro","0","clusterZero"," 'The <span>treatment</span> journey is a tiring one. Most people do not follow up or return for <span>treatment</span> because of the bad first experience.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.0970934084812259","-0.576140935551823"
"25","Berfore","0","clusterZero"," 'They visit a doctor to obtain <span>treatment</span> and diagnosis.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.473452281381314","-0.285988438566196"
"32","Berfore","0","clusterZero"," 'Conducting all tests or follow-up medical <span>treatment</span> necessary even if he had to incur the full <span>costs</span> of the <span>treatment</span> and diagnosis and was unable to find an entity to provide free <span>treatment</span> or financial support <span>cover</span>ing the <span>costs</span> of <span>treatment</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.305542701223697","-0.48651948871865"
"35","Berfore","0","clusterZero"," 'However he does not mind incurring the <span>costs</span> and burden of moving to another governorate for medical <span>treatment</span> if it is free and if the service is excellent.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.1548708782157","-0.42125331268538"
"43","Berfore","0","clusterZero"," 'They prefer going to a private doctor and bearing the <span>costs</span> of <span>treatment</span> thus saving time effort and travel <span>costs</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.426275356953536","-0.41336634056503"
"90","During","0","clusterZero"," 'He asked me to undergo tomography but I cannot <span>cover</span> the <span>cost</span> of that.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.492493022458545","-0.569225151797145"
"109","During","0","clusterZero","'They pointed out that they have already paid a minimum of 4 JDs for the doctor at this point so they deserve to be examined and given <span>treatment</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.40342490000352","-0.332793824321936"
"121","During","0","clusterZero","Ineffectiveness / Discontent / Difficulty / Fatigue / High <span>cost</span> / Poor Regulation / Lack of Credibility.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.549525636021783","-0.536302333379534"
"147","After","0","clusterZero"," 'Some of them did not complete their <span>treatment</span> because of their inability to <span>cover</span> the <span>costs</span> of <span>treatment</span>.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.356937745845407","-0.516916008550407"
"160","After","0","clusterZero","Follow-up <span>treatment</span> with the patient during the sickness. The <span>cost</span> for the follow-up was low.","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.425834235958393","-0.516584989449689"
"177","Outside Analysis","0","clusterZero"," 'If only there is a <span>treatment</span> center for burns and cosmetic <span>treatment</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.193966505386611","-0.579190934056595"
"178","Outside Analysis","0","clusterZero"," 'If only there is <span>treatment</span> and <span>cover</span>age for the <span>cost</span> of delivery and childbirth.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.430892174769138","-0.558989497398368"
"180","Outside Analysis","0","clusterZero"," 'I wish there was full <span>cover</span>age of the <span>costs</span> of medications and at least partial <span>cover</span>age of the <span>costs</span> of operations.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.16870554859789","-0.650518584458709"
"197","Outside Analysis","0","clusterZero"," 'Indeed she went to Rahma Hospital and had to <span>cover</span> the <span>cost</span> of transportation.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.609954684573198","-0.0437448751073942"
"205","Outside Analysis","0","clusterZero"," 'She endured a lot but still looks for someone to help her <span>cover</span> the <span>cost</span> of <span>treatment</span> for her and her children.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.323152198400737","-0.542961456668132"
"221","Outside Analysis","0","clusterZero"," 'They also confirmed that the only thing they want is medical <span>treatment</span> and medicine that is accessible to everyone.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.100095722940055","-0.67030697551259"
"232","Personal","0","clusterZero"," 'They cannot find <span>treatment</span> and there is no one who can <span>cover</span> the expenses of their <span>treatment</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.319670155513274","-0.586196918776228"
"233","Personal","0","clusterZero"," 'No organization can afford to fully <span>cover</span> the <span>cost</span> of their <span>treatment</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.375157248221781","-0.547850490710561"
"235","Personal","0","clusterZero"," 'Some go to organizations believing that they will find <span>treatment</span> but they find nothing and have to endure the <span>cost</span> of transportation.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.454146387605725","-0.445142136465334"
"248","Personal","0","clusterZero"," 'Others wish IRC would open a department to provide healthcare services respond to all their health needs and <span>cover</span> the expenses and the <span>cost</span> of <span>treatment</span> and emergency operations for them and their children.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.061813241922164","-0.340305471456326"
"26","Berfore","1","clusterOne"," 'Mobility is a burden with more than one <span>child</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.0817215278647289","0.763033982753404"
"76","Berfore","1","clusterOne","We also had an emergency - my <span>child</span>'s tongue was cut due to an accident.","","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.0817215278647313","0.763033982753405"
"103","During","1","clusterOne"," 'I hope all organizations <span>treat</span> people that way I am <span>treat</span>ed.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.321691058753793","0.454229509648395"
"123","During","1","clusterOne","I also <span>went</span> to a government <span>hospital</span> / paid 50% of the original price - the reason I did not go to organizations is because they do not have an ER.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.509441839112975","0.176970380409313"
"124","During","1","clusterOne","We <span>went</span> to a government <span>hospital</span> and paid 50% of the original price and <span>treat</span>ment was provided quickly as I was admitted to the ER.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.539617992008763","0.0757097454553662"
"125","During","1","clusterOne","We <span>went</span> to the Emirati center - I did not have the documents and my <span>treat</span>ment was delayed 20 days.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.535358748748349","-0.170949877678668"
"127","During","1","clusterOne","We <span>went</span> to the Emirates <span>Hospital</span> and received medications very quickly.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.460372346501904","0.139157496815531"
"130","During","1","clusterOne","We <span>went</span> to the Emirates <span>Hospital</span> where we were <span>treat</span>ed 20 days later - we felt happy and cooperative.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.512978705476334","0.356276212368972"
"155","After","1","clusterOne","Things <span>went</span> good and <span>treat</span>ment was followed up.","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.609011598965888","-0.231159779423863"
"175","Outside Analysis","1","clusterOne"," 'She encountered a problem and he <span>treat</span>ed her humanely neglecting the routine procedures and <span>treating</span> her daughter.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.237020251086743","0.681468852206051"
"184","Outside Analysis","1","clusterOne"," 'She did not provide me with the full stages that she <span>went</span> through during the <span>treat</span>ment.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.408638878579255","-0.600731527273733"
"194","Outside Analysis","1","clusterOne"," 'They <span>went</span> to the government <span>hospital</span> in Zatari camp but the doctor refused to <span>treat</span> the <span>child</span> and told her that he has no UNHCR ID card or any identification papers to prove his nationality.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.275492487468929","0.436096826343836"
"195","Outside Analysis","1","clusterOne"," 'The <span>child</span>'s condition was very deplorable and critical but the doctor ignored her pleas.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.0471176775212589","0.587988059586962"
"198","Outside Analysis","1","clusterOne"," 'She thought the new <span>hospital</span> would <span>treat</span> her just like the one in the camp.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.481243269700839","0.433679730560494"
"199","Outside Analysis","1","clusterOne","'So she decided to admit the <span>child</span> under the name of her 3-year-old daughter despite the risks associated with admitting him as a younger female.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.0817215278647289","0.763033982753404"
"201","Outside Analysis","1","clusterOne","'After the <span>child</span> was <span>treat</span>ed she was presented with a 130 JDs bill which she could not afford.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.117929763900931","0.71260032442549"
"203","Outside Analysis","1","clusterOne"," 'It was very difficult for this woman and her <span>child</span> who was held hostage for three days until the <span>hospital</span> account was paid.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.377671047705483","0.549297594732612"
"204","Outside Analysis","1","clusterOne"," 'The <span>hospital</span> <span>treat</span>ed her and her <span>child</span> as an account not urgent human cases.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.308031152901153","0.532806719706838"
"238","Personal","1","clusterOne"," 'On the contrary they feel humiliated and <span>treat</span>ed as papers and IDs.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.205887346752526","0.687036187695102"
"245","Personal","1","clusterOne"," 'Others said that IRC appoints people who do not do their jobs well and <span>treat</span> people badly.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.331265646066698","-0.679809727793631"
"2","Intro","2","clusterTwo"," 'Poor economic situation is the biggest challenge faced by families and a major obstacle to receiving excellent service in the <span>private</span> sector.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.256376156785214","-0.0868766120436559"
"14","Type of Care","2","clusterTwo"," 'The type of care received focused on medical care from: <span>private</span> <span>clinics</span> Emirates Hospital a university health center.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","0.149572017900055","-0.237355556366681"
"36","Berfore","2","clusterTwo"," 'However if the service is not free or requires a small fee he prefers to go to a <span>private</span> <span>clinic</span> in the same area and save effort and the cost of transportation.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.341054062173574","-0.23178634194946"
"52","Berfore","2","clusterTwo"," 'If we have difficulty dealing with the health situation we have to go to <span>private</span> and <span>expensive</span> <span>clinics</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.301557208440279","-0.535196448895752"
"56","Berfore","2","clusterTwo"," 'When they decided to go to government centers or <span>private</span> <span>clinics</span> some of the women were showing symptoms like headache dizziness general weakness and other symptoms of multiple communicable and non-communicable diseases.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.311289239945069","-0.590777553675303"
"60","Berfore","2","clusterTwo"," 'Some discovered that the location of these <span>services</span> is far away from their homes and had to go by a <span>private</span> car at their own <span>expense</span> and pay a lot for transportation.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.428798354421393","-0.0293204757686145"
"64","Berfore","2","clusterTwo"," 'They said that they seek treatment at a <span>private</span> <span>clinic</span> where they can run all necessary tests.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.318702245693523","-0.656429963680067"
"79","During","2","clusterTwo"," 'While comparing <span>services</span> in the <span>private</span> and the public sector it was clear that the <span>services</span> of the <span>private</span> sector are the best.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.337563557694982","-0.073262698701635"
"107","During","2","clusterTwo"," 'He then asks them to go to the hospital and transfers them to the <span>private</span> <span>clinics</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.576182411928406","0.18223412324982"
"129","During","2","clusterTwo","After that we went to a <span>private</span> doctor and he said I needed to undergo surgery as soon as possible.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.582765964879046","-0.0871561634349166"
"131","During","2","clusterTwo","Difficulty getting access to free treatment - having to go to a <span>private</span> doctor and cover the <span>expenses</span>.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.28032673379474","-0.337237146912009"
"212","Outside Analysis","2","clusterTwo"," 'They responded by stating that after a great deal of pain disease and developing symptoms they finally decided to seek treatment at <span>private</span> centers or <span>clinics</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.0767849307330695","-0.471021217941615"
"253","Personal","2","clusterTwo"," 'They only go to the doctor when their health severely deteriorates and even then they prefer to go to a <span>private</span> doctor and pay for the service although it constitutes a burden.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.0253333782202285","0.170474776027424"
"5","Intro","3","clusterThree"," 'Poor financial conditions are a major obstacle to <span>receiving</span> better service and securing <span>treatment</span>.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.21169215529501","-0.137060241568269"
"30","Berfore","3","clusterThree"," 'Not <span>receiving</span> <span>treatment</span> without a doctor diagnosis.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.423060572422497","-0.253954561341235"
"34","Berfore","3","clusterThree"," 'Most of the places of medical service providers are confined to Irbid his city of residence. '","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.184196505704005","-0.503704816469206"
"37","Berfore","3","clusterThree"," 'As for his experience in <span>receiving</span> <span>treatment</span> his evaluation of the experience varies depending on where he <span>received</span> the <span>treatment</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.194869344014932","-0.50308072211254"
"41","Berfore","3","clusterThree"," 'Depending on people networks for <span>information</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.562274999781932","-0.552299713033221"
"42","Berfore","3","clusterThree"," 'They are totally unable to go to another governorate to receive <span>treatment</span> even if the service was free of charge because they have children who cannot be left at home or be taken on a <span>treatment</span> trip that might last a full day.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.0992965905687687","-0.287168002148677"
"55","Berfore","3","clusterThree"," 'I also hear about the bad <span>treatment</span> some people receive.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.0452191394935246","-0.61424797933842"
"71","Berfore","3","clusterThree"," 'All participants confirmed that they receive healthcare <span>information</span> by attending health awareness and education sessions and that they do not trust online <span>information</span> except in rare cases when <span>information</span> is confirmed by a friend or family member.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.61611016613032","-0.435497515569235"
"83","During","3","clusterThree"," 'They depend on the <span>information</span> provided by others to help them. They also go to any place they hear about to get the service and make sure it is actually existent.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.528063241792897","-0.426286600895175"
"113","During","3","clusterThree"," 'They wish they could find a place with adequate health <span>services</span> since they pay a lot only to receive <span>treatment</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0196907873146467","-0.09150174866635"
"146","After","3","clusterThree"," 'It was clear that they have go through a lot of trouble to receive health care and they are suffering because of their health psychological and financial status.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.476088301876346","0.106352713990445"
"148","After","3","clusterThree"," 'Some had to sell their furniture to fund the <span>treatment</span> some borrowed money and some of them admit the patient under false <span>information</span> in order to save his/her life.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.199528271671424","-0.721336251742873"
"174","Outside Analysis","3","clusterThree"," 'One woman spoke of a humanitarian service she <span>received</span> from a Chief Practitioner.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.14869579006569","-0.0619695491932596"
"176","Outside Analysis","3","clusterThree"," 'She summed it up by saying that the service depends on the doctor.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.068607143757548","0.195346061850942"
"181","Outside Analysis","3","clusterThree"," 'I wish there was Health care can be provided to children and for emergency conditions.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.532809100036027","-0.0173917062045736"
"191","Outside Analysis","3","clusterThree"," 'So it is a very difficult experience starting with finding the right place for <span>treatment</span> securing the money in a hurry to dealing with the problem of no doctors in a certain shift.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.185856960410814","0.177739680402296"
"209","Outside Analysis","3","clusterThree"," 'I thanked her for providing me with <span>information</span> and she thanked me for listening to her before entrusting me to deliver her voice and story to the officials and those who can create change.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.616167660516788","-0.458115902715699"
"216","Outside Analysis","3","clusterThree"," 'All of the women agreed that the <span>services</span> they <span>received</span> did not meet all their needs and that they had to pay large amounts of money in exchange of these <span>services</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.269521097534885","0.0102883024569213"
"222","Outside Analysis","3","clusterThree"," 'I thanked them for all the <span>information</span> they provided and when I asked questions about NGOs and IRC they thanked me for caring and listening to them.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.636502753482946","-0.36243004401665"
"224","Outside Analysis","3","clusterThree"," 'Finally I concluded the meeting by thanking them and wishing them all the best.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.794015431827131","-0.012363625787539"
"226","Personal","3","clusterThree"," 'They want to <span>receive</span> the best care and they possess some knowledge and <span>information</span> that are useful when dealing with emergency cases.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.526502133081611","-0.504875210097187"
"234","Personal","3","clusterThree"," 'All of the interviewees are forced to pay a lot of money to <span>receive</span> health care <span>services</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.173984427461753","-0.0269072575331896"
"247","Personal","3","clusterThree"," 'They wish IRC would take care of this problem because it distorts IRC’s image.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.614459045067826","0.225564299210849"
"4","Intro","4","clusterFour"," 'Focus on the weakness of <span>free</span> <span>health</span> <span>services</span> and inaccurate diagnosis.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","0.159738917321198","0.073576936482596"
"12","Type of Care","4","clusterFour"," 'Emphasis was placed on care provided by UNHCR <span>centers</span> or <span>free</span> <span>centers</span> due to the presence of large number of children.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","0.465522079448568","-0.300605992009573"
"27","Berfore","4","clusterFour"," 'The presence of a number of children makes them always vulnerable to emergencies so there is always a visit to <span>health</span> care <span>centers</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.532865850499183","-0.13767159884865"
"28","Berfore","4","clusterFour"," 'They depend on asking relatives and friends and the experience of others in knowing <span>centers</span> and <span>services</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.57433538168073","-0.27779696163405"
"33","Berfore","4","clusterFour"," 'His battle with chronic diseases:  He is interested in <span>centers</span> that provide periodic care and follow-up and is keen to get periodic treatment monthly.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.231191906058127","-0.467354812483412"
"38","Berfore","4","clusterFour"," 'The table below - (Classification of beneficiaries of <span>health</span> resources) contains his evaluation of every <span>service</span> based on location.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.439780999214288","0.0124557412992312"
"58","Berfore","4","clusterFour"," 'However when they arrived they began asking about the location of <span>centers</span> offering medical and <span>health</span> <span>services</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.35499909939211","-0.202018439394802"
"61","Berfore","4","clusterFour"," 'Some had <span>centers</span> close to their homes but preferred to go with someone to guide them to the location.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.658938531539308","-0.25129898146581"
"70","Berfore","4","clusterFour"," 'They stressed that doctors show no interest in the patient's <span>health</span> condition unless the <span>service</span> <span>center</span> is not <span>free</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.110187524969538","0.0455547561482923"
