"0","21900954","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","42:04","104.9","105.6","113.3","113.2","-8.4","-7.6","0.154","1.33","12.9","0.0","0.178","0.087","9.7","0.368","0.515","0.278","0.283","103.5","103.25","86.04","90","0.103"
"1","21900954","1610612759","SAS","San Antonio","1629234","Drew Eubanks","F","","21:59","117.4","119.1","101.1","102.1","16.3","17.1","0.059","0.5","12.5","0.045","0.192","0.125","25.0","0.5","0.615","0.137","0.138","105.03","103.71","86.43","47","0.075"
"2","21900954","1610612759","SAS","San Antonio","1626168","Trey Lyles","C","","41:17","102.4","103.4","111.8","113.3","-9.4","-9.9","0.08","2.0","12.5","0.022","0.178","0.1","6.3","0.4","0.514","0.151","0.152","104.13","102.92","85.77","87","0.092"
"3","21900954","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","31:45","104.9","105.6","108.5","110.3","-3.7","-4.7","0.048","1.0","6.7","0.0","0.026","0.014","6.7","0.667","0.713","0.182","0.185","107.06","105.85","88.21","72","0.094"
"4","21900954","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","30:42","110.4","113.8","108.1","106.0","2.3","7.9","0.333","0.0","25.0","0.059","0.135","0.099","0.0","0.472","0.472","0.257","0.257","103.74","103.18","85.98","65","0.154"
"5","21900954","1610612759","SAS","San Antonio","1628401","Derrick White","","","24:41","114.9","110.3","118.8","116.4","-3.9","-6.0","0.188","3.0","20.0","0.0","0.0","0.0","6.7","0.643","0.776","0.197","0.204","112.24","115.71","96.42","58","0.101"
"6","21900954","1610612759","SAS","San Antonio","200752","Rudy Gay","","","35:49","107.7","106.2","116.5","109.6","-8.9","-3.5","0.0","0.0","0.0","0.026","0.235","0.123","4.8","0.447","0.478","0.247","0.253","105.84","109.89","91.57","81","0.086"
"7","21900954","1610612759","SAS","San Antonio","201988","Patty Mills","","","19:20","123.8","117.8","114.1","108.5","9.7","9.3","0.154","0.0","25.0","0.0","0.0","0.0","0.0","0.583","0.583","0.125","0.131","108.62","114.24","95.2","45","0.036"
"8","21900954","1610612759","SAS","San Antonio","1629640","Keldon Johnson","","","17:23","127.0","121.4","114.3","107.0","12.7","14.5","0.067","0.0","20.0","0.059","0.188","0.121","0.0","0.667","0.773","0.089","0.093","111.03","117.39","97.82","42","0.12"
"9","21900954","1610612759","SAS","San Antonio","1629683","Quinndary Weatherspoon","","","0:01","0.0","0.0","113.6","100.0","-113.6","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1408.0","1600.0","1333.33","0","0.0"
"10","21900954","1610612759","SAS","San Antonio","1629677","Luka Samanic","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900954","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","","DNP - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900954","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","36:58","108.2","107.1","112.2","111.8","-4.1","-4.7","0.231","6.0","26.1","0.024","0.071","0.048","4.3","0.571","0.603","0.179","0.183","109.59","110.39","92.0","85","0.114"
"13","21900954","1610612739","CLE","Cleveland","201567","Kevin Love","F","","40:04","112.0","113.2","104.2","101.1","7.8","12.1","0.1","0.75","13.6","0.073","0.333","0.209","18.2","0.292","0.451","0.188","0.188","106.25","107.21","89.34","91","0.095"
"14","21900954","1610612739","CLE","Cleveland","203083","Andre Drummond","C","","33:07","114.1","115.5","89.7","90.1","24.4","25.4","0.059","1.0","4.3","0.105","0.333","0.221","4.3","0.688","0.672","0.265","0.265","103.79","102.89","85.74","71","0.253"
"15","21900954","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","39:25","115.4","115.6","116.3","114.6","-1.0","0.9","0.16","0.57","11.4","0.024","0.0","0.012","20.0","0.447","0.545","0.304","0.306","108.28","108.99","90.82","90","0.049"
"16","21900954","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","G","","44:39","109.6","107.9","113.9","113.3","-4.3","-5.3","0.355","2.75","37.9","0.0","0.043","0.022","13.8","0.364","0.497","0.159","0.163","105.85","106.97","89.14","101","0.07"
"17","21900954","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","","","43:18","113.5","110.2","110.7","110.5","2.8","-0.3","0.0","0.0","0.0","0.043","0.174","0.109","0.0","0.654","0.684","0.128","0.132","105.33","106.97","89.14","98","0.112"
"18","21900954","1610612739","CLE","Cleveland","1628035","Alfonzo McKinnie","","","19:20","120.8","114.3","127.2","129.5","-6.4","-15.3","0.077","1.0","12.5","0.176","0.111","0.143","12.5","0.833","0.833","0.146","0.153","104.94","106.78","88.98","42","0.09"
"19","21900954","1610612739","CLE","Cleveland","202684","Tristan Thompson","","","8:09","90.8","78.9","122.5","122.2","-31.7","-43.3","0.0","0.0","0.0","0.0","0.429","0.2","0.0","0.333","0.258","0.19","0.216","101.54","108.96","90.8","19","-0.038"
"20","21900954","1610612739","CLE","Cleveland","1627815","Sheldon Mac","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"21","21900954","1610612739","CLE","Cleveland","1629760","Matt Mooney","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"22","21900954","1610612739","CLE","Cleveland","1626218","Sir'Dominic Pointer","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21900954","1610612739","CLE","Cleveland","1629731","Dean Wade","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900954","1610612739","CLE","Cleveland","1627790","Ante Zizic","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
