"0","21500258","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","34:25","3.0","8.0","0.375","2.0","4.0","0.5","5.0","5.0","1.0","0.0","4.0","4.0","3.0","1.0","1.0","4.0","2.0","13.0","-16.0"
"1","21500258","1610612743","DEN","Denver","202702","Kenneth Faried","F","","22:40","5.0","9.0","0.556","0.0","0.0","0.0","1.0","1.0","1.0","2.0","5.0","7.0","1.0","0.0","0.0","2.0","2.0","11.0","-5.0"
"2","21500258","1610612743","DEN","Denver","203999","Nikola Jokic","C","","25:22","4.0","7.0","0.571","0.0","1.0","0.0","0.0","2.0","0.0","1.0","5.0","6.0","2.0","0.0","2.0","1.0","1.0","8.0","-14.0"
"3","21500258","1610612743","DEN","Denver","200751","Randy Foye","G","","24:07","1.0","7.0","0.143","1.0","3.0","0.333","2.0","2.0","1.0","3.0","4.0","7.0","1.0","0.0","1.0","3.0","1.0","5.0","-23.0"
"4","21500258","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","G","","28:31","3.0","11.0","0.273","1.0","5.0","0.2","3.0","4.0","0.75","0.0","1.0","1.0","4.0","1.0","0.0","5.0","2.0","10.0","-11.0"
"5","21500258","1610612743","DEN","Denver","203530","Joffrey Lauvergne","","","19:05","3.0","9.0","0.333","0.0","0.0","0.0","1.0","2.0","0.5","2.0","4.0","6.0","1.0","0.0","0.0","0.0","1.0","7.0","-8.0"
"6","21500258","1610612743","DEN","Denver","201589","Darrell Arthur","","","20:53","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","2.0","0.0","2.0","2.0","4.0","-1.0"
"7","21500258","1610612743","DEN","Denver","2749","Jameer Nelson","","","24:44","3.0","7.0","0.429","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","2.0","0.0","2.0","5.0","6.0","-7.0"
"8","21500258","1610612743","DEN","Denver","203115","Will Barton","","","29:32","4.0","8.0","0.5","2.0","2.0","1.0","0.0","0.0","0.0","0.0","6.0","6.0","1.0","0.0","0.0","2.0","2.0","10.0","-7.0"
"9","21500258","1610612743","DEN","Denver","203123","Kostas Papanikolaou","","","9:35","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","2.0","0.0","1.0"
"10","21500258","1610612743","DEN","Denver","2034","Mike Miller","","","1:06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"11","21500258","1610612743","DEN","Denver","203914","Gary Harris","","DND - Concussion                        ","","","","","","","","","","","","","","","","","","","",""
"12","21500258","1610612743","DEN","Denver","201581","JJ Hickson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500258","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","30:52","3.0","9.0","0.333","3.0","5.0","0.6","1.0","1.0","1.0","0.0","1.0","1.0","5.0","0.0","0.0","2.0","2.0","10.0","6.0"
"14","21500258","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","19:51","3.0","10.0","0.3","0.0","2.0","0.0","3.0","4.0","0.75","2.0","4.0","6.0","0.0","0.0","1.0","2.0","3.0","9.0","4.0"
"15","21500258","1610612749","MIL","Milwaukee","202328","Greg Monroe","C","","24:58","8.0","11.0","0.727","0.0","0.0","0.0","2.0","2.0","1.0","2.0","3.0","5.0","2.0","1.0","2.0","0.0","1.0","18.0","7.0"
