"2","5_1","2017-01-12","46.40997422756793","","-1","1"
"2","5_1","2017-01-13","33.448794224572865","","-1","1"
"2","5_1","2017-01-14","33.07100944231158","","-1","1"
"2","5_1","2017-01-15","51.14280729895457","","-1","1"
"2","5_1","2017-01-16","67.42565627435485","","-1","1"
"2","5_1","2017-01-17","41.76613884108609","","-1","1"
"2","5_1","2017-01-18","32.02533435982532","","-1","1"
"2","5_1","2017-01-19","64.93004704130462","","-1","1"
"2","5_1","2017-01-20","77.46205173447404","","-1","1"
"2","5_1","2017-01-21","67.85276158997257","","-1","1"
"2","5_1","2017-01-22","43.252697627998295","","-1","1"
"2","5_1","2017-01-23","55.53895251916416","","-1","1"
"2","5_1","2017-01-24","38.00209800433414","","-1","1"
"2","5_1","2017-01-25","70.03804346682291","","-1","1"
"2","5_1","2017-01-26","64.3906605801011","","-1","1"
"2","5_1","2017-01-27","34.808275888903324","","-1","1"
"2","5_1","2017-01-28","60.88704123745604","","-1","1"
"2","5_1","2017-01-29","60.1396919024558","","-1","1"
"2","5_1","2017-01-30","53.44880247758706","","-1","1"
"2","5_1","2017-01-31","44.19065767468276","","-1","1"
"2","5_1","2017-02-01","36.50575807671461","","-1","1"
"2","5_1","2017-02-02","34.67625109003309","","-1","1"
"2","5_1","2017-02-03","77.79877339893898","","-1","1"
"2","5_1","2017-02-04","52.7021278971212","","-1","1"
"2","5_1","2017-02-05","32.69781892584782","","-1","1"
"2","5_1","2017-02-06","46.137029966608495","","-1","1"
"2","5_1","2017-02-07","30.78219378830609","","-1","1"
"2","5_1","2017-02-08","54.31739060723078","","-1","1"
"2","5_1","2017-02-09","72.61882575790538","","-1","1"
"2","5_1","2017-02-10","39.33888657523586","","-1","1"
"2","5_1","2017-02-11","50.9389923758051","","-1","1"
"2","5_1","2017-02-12","51.65651792781532","","-1","1"
"2","5_1","2017-02-13","63.14961525354907","","-1","1"
"2","5_1","2017-02-14","30.31813916504378","","-1","1"
"2","5_1","2017-02-15","36.07881231310449","","-1","1"
"2","5_1","2017-02-16","44.79117604477186","","-1","1"
"2","5_1","2017-02-17","42.8162034847399","","-1","1"
"2","5_1","2017-02-18","58.953763671464216","","-1","1"
"2","5_1","2017-02-19","38.54553845195966","","-1","1"
"2","5_1","2017-02-20","50.92285750207596","","-1","1"
"2","5_1","2017-02-21","73.5152020459238","","-1","1"
"2","5_1","2017-02-22","36.09781623527344","","-1","1"
