"529	0.0	0.0	0.0	type>0	_"
"914	0.0	0.0	0.0	!(value.indexOf('\u000B') != -1)	_"
"583	0.0	0.0	0.0	!(scopeCallback != null)	_"
"139	0.0	0.0	0.0	!(needSemiColon)	_"
"71	0.0	0.0	0.0	requiresLineNumbers	_"
"162	0.0	0.0	0.0	!(thatObj != null && thatObj.isNominalType())	_"
"761	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"165	0.0	0.0	0.0	!(node.isFunction() || node.isScript())	_"
"461	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"306	0.0	0.0	0.0	!(inputId == null)	_"
"808	0.0	0.0	0.0	i == 1	_"
"1169	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)!=charno	_"
"1144	0.0	0.0	0.0	typeRegistry == null	_"
"553	0.0	0.0	0.0	!(child == first)	_"
"783	0.0	0.0	0.0	!(result != propListHead)	_"
"484	0.0	0.0	0.0	System.identityHashCode(this)>=0	_"
"51	0.0	0.0	0.0	!(root == null)	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"332	0.0	0.0	0.0	!(n.getString() == null)	_"
"78	0.0	0.0	0.0	ast != null && ast.getSourceFile() != null	_"
"145	0.0	0.0	0.0	isConstructor	_"
"756	0.0	0.0	0.0	!(current != n)	_"
"959	0.0	0.0	0.0	cached == null	_"
"178	0.0	0.0	0.0	equivalent	_"
"397	0.0	0.0	0.0	c.hasChildren()	_"
"1732	0.0	0.0	0.0	getProp(ORIGINALNAME_PROP) == null	_"
"782	0.0	0.0	0.0	!(!valid)	_"
"388	0.0	0.0	0.0	!(result != null)	_"
"420	0.0	0.0	0.0	!(replacedPrototype)	_"
"1223	0.0	0.0	0.0	-1<0	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"189	0.0	0.0	0.0	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	_"
"1059	0.0	0.0	0.0	!(subTypes == null)	_"
"1525	0.0	0.0	0.0	type == Token.STRING || type == Token.STRING_KEY	_"
"61	0.0	0.0	0.0	id.hashCode()<=0	_"
"99	0.0	0.0	0.0	WarningsGuard.Priority.SUPPRESS_DOC.value>0	_"
"2868	0.0	0.0	0.0	n != null && !n.isScript()	_"
"326	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"962	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"250	0.0	0.0	0.0	result == null	_"
"491	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"93	0.0	0.0	0.0	!(createSrcMap && node.getSourceFileName() != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"495	0.0	0.0	0.0	p != null	_"
"1245	0.0	0.0	0.0	!(lastVarArgs && i == max)	_"
"118	0.0	0.0	0.0	!(!shouldVisit(node))	_"
"1710	0.0	0.0	0.0	!(n2 != null)	_"
"398	0.0	0.0	0.0	!(isASTNormalized() && NodeUtil.isUndefined(n) && !NodeUtil.isLValue(n))	_"
"834	0.0	0.0	0.0	item.getIntValue()>0	_"
"342	0.0	0.0	0.0	intValue>0	_"
"88	0.0	0.0	0.0	!(guard instanceof ComposeWarningsGuard)	_"
"846	0.0	0.0	0.0	!(propType == SOURCENAME_PROP)	_"
