"0","22018","202322","21800502","DEC 26, 2018","WAS @ DET","L","38","9","19","0.474","2","7","0.286","1","1","1.0","0","7","7","8","0","1","6","1","21","-12","1"
"1","22018","202322","21800487","DEC 23, 2018","WAS @ IND","L","28","1","7","0.143","1","4","0.25","4","4","1.0","1","4","5","5","1","0","7","2","7","-12","1"
"2","22018","202322","21800461","DEC 19, 2018","WAS @ HOU","L","39","5","12","0.417","0","3","0.0","8","8","1.0","0","4","4","12","2","0","7","0","18","-19","1"
"3","22018","202322","21800452","DEC 18, 2018","WAS @ ATL","L","26","6","18","0.333","3","11","0.273","0","0","0.0","0","0","0","6","0","0","3","5","15","-12","1"
"4","22018","202322","21800439","DEC 16, 2018","WAS vs. LAL","W","42","16","27","0.593","4","8","0.5","4","6","0.667","1","5","6","14","3","2","5","3","40","25","1"
"5","22018","202322","21800422","DEC 14, 2018","WAS @ BKN","L","35","7","16","0.438","1","7","0.143","2","3","0.667","0","1","1","13","1","0","2","2","17","-5","1"
"6","22018","202322","21800409","DEC 12, 2018","WAS vs. BOS","L","41","14","26","0.538","1","5","0.2","5","8","0.625","0","6","6","13","2","1","5","1","34","-2","1"
"7","22018","202322","21800381","DEC 08, 2018","WAS @ CLE","L","26","0","5","0.0","0","3","0.0","1","2","0.5","0","4","4","6","0","0","1","0","1","-14","1"
"8","22018","202322","21800346","DEC 03, 2018","WAS @ NYK","W","37","7","20","0.35","1","5","0.2","3","4","0.75","0","0","0","15","0","1","5","2","18","-5","1"
"9","22018","202322","21800333","DEC 01, 2018","WAS vs. BKN","W","37","12","24","0.5","3","6","0.5","3","5","0.6","0","5","5","9","1","0","2","1","30","14","1"
"10","22018","202322","21800322","NOV 30, 2018","WAS @ PHI","L","25","4","15","0.267","1","3","0.333","2","2","1.0","1","2","3","7","3","0","2","2","11","-19","1"
"11","22018","202322","21800312","NOV 28, 2018","WAS @ NOP","L","26","6","13","0.462","1","6","0.167","4","6","0.667","1","4","5","7","0","0","4","4","17","-19","1"
"12","22018","202322","21800296","NOV 26, 2018","WAS vs. HOU","W","40","13","24","0.542","2","5","0.4","8","11","0.727","0","3","3","11","0","2","5","4","36","-8","1"
"13","22018","202322","21800280","NOV 24, 2018","WAS vs. NOP","W","34","8","16","0.5","1","4","0.25","5","10","0.5","0","7","7","8","1","0","5","1","22","13","1"
"14","22018","202322","21800271","NOV 23, 2018","WAS @ TOR","L","32","5","13","0.385","1","7","0.143","0","0","0.0","1","2","3","11","1","2","7","1","11","-10","1"
"15","22018","202322","21800249","NOV 20, 2018","WAS vs. LAC","W","41","9","24","0.375","5","12","0.417","7","10","0.7","0","4","4","8","2","2","1","2","30","6","1"
"16","22018","202322","21800237","NOV 18, 2018","WAS vs. POR","L","31","10","21","0.476","3","6","0.5","1","5","0.2","1","2","3","3","0","3","1","0","24","-28","1"
"17","22018","202322","21800219","NOV 16, 2018","WAS vs. BKN","L","38","6","19","0.316","1","5","0.2","3","4","0.75","0","1","1","7","1","1","3","4","16","-11","1"
"18","22018","202322","21800203","NOV 14, 2018","WAS vs. CLE","W","21","3","10","0.3","1","2","0.5","1","1","1.0","2","3","5","9","2","1","3","4","8","4","1"
"19","22018","202322","21800190","NOV 12, 2018","WAS vs. ORL","W","33","9","15","0.6","2","3","0.667","5","8","0.625","0","4","4","10","1","1","2","1","25","-3","1"
"20","22018","202322","21800177","NOV 10, 2018","WAS @ MIA","W","41","9","20","0.45","3","5","0.6","7","9","0.778","0","2","2","9","1","1","2","3","28","3","1"
"21","22018","202322","21800167","NOV 09, 2018","WAS @ ORL","L","42","9","21","0.429","0","3","0.0","1","2","0.5","0","7","7","12","2","1","3","2","19","3","1"
"22","22018","202322","21800150","NOV 06, 2018","WAS @ DAL","L","41","8","20","0.4","2","6","0.333","6","8","0.75","1","3","4","10","3","1","2","3","24","-11","1"
"23","22018","202322","21800135","NOV 04, 2018","WAS vs. NYK","W","38","9","16","0.563","3","6","0.5","5","7","0.714","0","2","2","7","5","0","4","0","26","24","1"
"24","22018","202322","21800119","NOV 02, 2018","WAS vs. OKC","L","34","8","13","0.615","2","5","0.4","1","2","0.5","0","2","2","9","1","0","7","3","19","-16","1"
"25","22018","202322","21800102","OCT 30, 2018","WAS @ MEM","L","34","9","15","0.6","4","7","0.571","0","0","0.0","1","4","5","7","3","0","9","3","22","-14","1"
"26","22018","202322","21800086","OCT 28, 2018","WAS @ LAC","L","28","8","20","0.4","0","2","0.0","2","3","0.667","1","2","3","5","4","0","1","0","18","-6","1"
"27","22018","202322","21800073","OCT 26, 2018","WAS @ SAC","L","37","9","20","0.45","1","6","0.167","7","8","0.875","1","1","2","8","3","3","2","6","26","-6","1"
"28","22018","202322","21800062","OCT 24, 2018","WAS @ GSW","L","27","5","12","0.417","1","5","0.2","2","4","0.5","0","2","2","6","0","0","4","3","13","-22","1"
"29","22018","202322","21800046","OCT 22, 2018","WAS @ POR","W","41","5","19","0.263","0","2","0.0","6","11","0.545","0","4","4","9","1","1","4","0","16","2","1"
"30","22018","202322","21800027","OCT 20, 2018","WAS vs. TOR","L","34","7","16","0.438","0","4","0.0","11","13","0.846","2","2","4","6","4","1","4","4","25","2","1"
"31","22018","202322","21800015","OCT 18, 2018","WAS vs. MIA","L","36","9","16","0.563","1","6","0.167","7","10","0.7","1","2","3","9","1","4","3","4","26","6","1"
