"1","0","HASH","0","0","0","0","0","0","0","0","0","0","0","0","0","0","67","0"
"2","0","HASH","0","1","0","0","0","0","0","0","0","1","0","0","0","1","66","0"
"3","0","HASH","0","2","0","0","0","0","0","0","0","2","0","0","0","1","66","0"
"4","0","HASH","0","3","0","0","0","0","0","0","0","3","0","0","0","1","66","0"
"5","0","HASH","0","4","0","0","0","0","0","0","0","4","0","0","0","1","66","0"
"6","0","HASH","0","5","0","0","0","0","0","0","0","5","0","0","0","1","66","0"
"7","0","HASH","0","6","0","0","0","0","0","0","0","6","0","0","0","1","66","0"
"8","0","HASH","0","7","0","0","0","0","0","0","0","7","0","0","0","1","66","0"
"9","0","HASH","0","8","0","0","0","0","0","0","0","8","0","0","0","1","66","0"
"10","0","HASH","0","9","0","0","0","0","0","0","0","9","0","0","0","1","66","0"
"11","0","HASH","0","10","0","0","0","0","0","0","0","10","0","0","0","1","66","0"
"12","0","HASH","0","11","0","0","0","0","0","0","0","11","0","0","0","1","66","0"
"13","0","HASH","0","12","0","0","0","0","0","0","0","12","0","0","0","1","66","0"
"14","0","HASH","0","13","0","0","0","0","0","0","0","13","0","0","0","1","66","0"
"15","0","HASH","0","14","0","0","0","0","0","0","0","14","0","0","0","1","66","0"
"16","0","HASH","0","15","0","0","0","0","0","0","0","15","0","0","0","1","66","0"
"17","0","HASH","0","16","0","0","0","0","0","0","0","16","0","0","0","1","66","0"
"18","0","HASH","0","17","0","0","0","0","0","0","0","17","0","0","0","1","66","0"
"19","0","HASH","0","18","0","0","0","0","0","0","0","18","0","0","0","1","66","0"
"20","0","HASH","0","19","0","0","0","0","0","0","0","19","0","0","0","1","66","0"
"21","0","HASH","0","20","0","0","0","0","0","0","0","20","0","0","0","1","66","0"
"22","0","HASH","0","21","0","0","0","0","0","0","0","21","0","0","0","1","66","0"
"23","0","HASH","0","22","0","0","0","0","0","0","0","22","0","0","0","1","66","0"
"24","0","HASH","0","23","0","0","0","0","0","0","0","23","0","0","0","1","66","0"
"25","0","HASH","0","24","0","0","0","0","0","0","0","24","0","0","0","1","66","0"
"26","0","HASH","0","25","0","0","0","0","0","0","0","25","0","0","0","1","66","0"
"27","0","HASH","0","26","0","0","0","0","0","0","0","26","0","0","0","1","66","0"
"28","0","HASH","0","27","0","0","0","0","0","0","0","27","0","0","0","1","66","0"
"29","0","HASH","0","28","0","0","0","0","0","0","0","28","0","0","0","1","66","0"
"30","0","HASH","0","29","0","0","0","0","0","0","0","29","0","0","0","1","66","0"
"31","0","HASH","0","30","0","0","0","0","0","0","0","30","0","0","0","1","66","0"
"32","0","HASH","0","31","0","0","0","0","0","0","0","31","0","0","0","1","66","0"
"33","0","HASH","0","32","0","0","0","1","0","0","0","0","0","0","0","0","93","0"
