"0","21800186","1610612753","ORL","Orlando","1628411","Wes Iwundu","F","","8:30","147.4","147.4","111.5","110.5","35.9","36.8","0.091","0.0","50.0","0.0","0.25","0.167","0.0","0.0","0.0","0.053","0.053","106.84","107.29","89.41","19","0.044"
"1","21800186","1610612753","ORL","Orlando","1626185","Jarell Martin","F","","3:29","101.7","100.0","102.7","112.5","-1.0","-12.5","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.0","0.125","0.127","107.86","103.45","86.21","7","0.05"
"2","21800186","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","6:34","122.5","121.4","105.3","114.3","17.2","7.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.4","0.403","106.34","102.39","85.32","14","0.241"
"3","21800186","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","3:55","114.2","112.5","92.2","100.0","22.0","12.5","0.0","0.0","0.0","0.0","0.25","0.125","50.0","1.5","1.5","0.222","0.225","108.18","104.26","86.88","8","0.231"
"4","21800186","1610612753","ORL","Orlando","203095","Evan Fournier","G","","4:44","118.2","118.2","70.7","72.7","47.5","45.5","0.25","0.0","25.0","0.0","0.2","0.111","0.0","0.5","0.5","0.273","0.273","113.17","111.55","92.96","11","0.095"
"5","21800186","1610612753","ORL","Orlando","203082","Terrence Ross","","","4:01","187.5","187.5","166.7","175.0","20.8","12.5","0.5","0.0","20.0","0.0","0.0","0.0","0.0","1.25","1.25","0.5","0.5","97.99","95.6","79.67","8","0.391"
"6","21800186","1610612753","ORL","Orlando","203613","Jonathon Simmons","","","11:18","132.6","132.0","112.8","111.5","19.9","20.5","0.417","5.0","55.6","0.1","0.0","0.042","11.1","0.0","0.347","0.154","0.155","107.5","108.35","90.29","25","0.075"
"7","21800186","1610612753","ORL","Orlando","1628964","Mo Bamba","","","5:25","150.0","150.0","112.9","116.7","37.1","33.3","0.0","0.0","0.0","0.0","0.1","0.067","0.0","0.333","0.333","0.25","0.25","108.11","106.34","88.62","12","-0.038"
"8","21800186","1610612753","ORL","Orlando","1626170","Jerian Grant","","","11:59","135.2","134.6","108.7","115.4","26.5","19.2","0.364","4.0","57.1","0.0","0.067","0.04","14.3","1.5","1.5","0.111","0.112","107.14","104.17","86.81","26","0.164"
"9","21800186","1610612752","NYK","New York","1628422","Damyean Dotson","F","","4:58","79.5","75.0","133.3","133.3","-53.8","-58.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.69","115.97","96.64","12","0.0"
"10","21800186","1610612752","NYK","New York","203943","Noah Vonleh","F","","9:38","100.2","104.8","138.9","138.1","-38.7","-33.3","0.0","0.0","0.0","0.0","0.375","0.158","25.0","0.667","0.667","0.16","0.16","106.77","104.67","87.23","21","0.111"
"11","21800186","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","10:10","107.4","108.7","132.5","131.8","-25.2","-23.1","0.167","1.0","10.0","0.0","0.111","0.045","10.0","0.143","0.285","0.321","0.33","106.64","106.26","88.55","23","-0.065"
"12","21800186","1610612752","NYK","New York","202683","Enes Kanter","","","7:01","129.0","140.0","136.9","126.7","-7.9","13.3","0.2","0.0","20.0","0.444","0.333","0.4","0.0","0.333","0.515","0.2","0.197","103.21","102.66","85.55","15","0.211"
"13","21800186","1610612752","NYK","New York","1626209","Mario Hezonja","","","8:55","115.2","126.3","121.8","121.1","-6.7","5.3","0.143","0.0","33.3","0.0","0.286","0.125","0.0","1.0","1.064","0.091","0.088","106.95","102.32","85.27","19","0.154"
"14","21800186","1610612752","NYK","New York","1626144","Emmanuel Mudiay","","","5:25","112.9","116.7","150.0","150.0","-37.1","-33.3","0.0","0.0","0.0","0.0","0.2","0.067","25.0","0.5","0.452","0.235","0.23","108.11","106.34","88.62","12","0.0"
"15","21800186","1610612752","NYK","New York","1628995","Kevin Knox II","","","5:25","112.9","116.7","150.0","150.0","-37.1","-33.3","0.0","0.0","0.0","0.1","0.0","0.067","0.0","0.5","0.63","0.294","0.287","108.11","106.34","88.62","12","0.135"
"16","21800186","1610612752","NYK","New York","1629019","Allonzo Trier","","","1:49","115.7","125.0","150.0","150.0","-34.3","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.2","0.188","109.92","105.69","88.07","4","-0.235"
"17","21800186","1610612752","NYK","New York","203504","Trey Burke","","","6:34","105.3","114.3","122.5","121.4","-17.2","-7.1","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.2","0.197","106.34","102.39","85.32","14","0.138"
