"0","1:51 AM","63°F","60°F","90°%","E","8°mph","0°mph","30.02°in","0.0°in","Cloudy"
"1","2:15 AM","62°F","60°F","93°%","VAR","3°mph","0°mph","30.01°in","0.0°in","Cloudy"
"2","2:51 AM","61°F","59°F","93°%","NNE","6°mph","0°mph","30.00°in","0.0°in","Mostly Cloudy"
"3","3:03 AM","61°F","59°F","93°%","NE","7°mph","0°mph","30.00°in","0.0°in","Mostly Cloudy"
"4","3:37 AM","62°F","60°F","93°%","E","5°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"5","3:51 AM","62°F","61°F","96°%","ENE","5°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"6","4:29 AM","61°F","60°F","97°%","NE","3°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"7","4:41 AM","62°F","60°F","93°%","NNE","3°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"8","4:51 AM","62°F","60°F","93°%","CALM","0°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"9","5:51 AM","62°F","60°F","93°%","NE","5°mph","0°mph","29.97°in","0.0°in","Cloudy"
"10","6:33 AM","63°F","61°F","93°%","NE","7°mph","0°mph","29.98°in","0.0°in","Cloudy"
"11","6:51 AM","63°F","61°F","93°%","NE","5°mph","0°mph","29.98°in","0.0°in","Cloudy"
"12","7:51 AM","63°F","61°F","93°%","N","3°mph","0°mph","30.00°in","0.0°in","Light Rain"
"13","8:51 AM","63°F","62°F","97°%","CALM","0°mph","0°mph","30.00°in","0.0°in","Cloudy"
"14","9:18 AM","64°F","63°F","96°%","CALM","0°mph","0°mph","30.01°in","0.0°in","Fog"
"15","9:44 AM","65°F","64°F","97°%","N","5°mph","0°mph","30.01°in","0.0°in","Cloudy"
"16","9:51 AM","65°F","63°F","93°%","NNE","3°mph","0°mph","30.01°in","0.0°in","Cloudy"
"17","10:30 AM","68°F","65°F","90°%","ENE","3°mph","0°mph","30.02°in","0.0°in","Fog"
"18","10:51 AM","68°F","66°F","93°%","SE","6°mph","0°mph","30.01°in","0.0°in","Cloudy"
"19","11:05 AM","70°F","66°F","87°%","E","5°mph","0°mph","30.02°in","0.0°in","Mostly Cloudy"
"20","11:18 AM","71°F","66°F","84°%","S","7°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"21","11:32 AM","73°F","67°F","81°%","S","6°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"22","11:51 AM","75°F","66°F","73°%","SSW","6°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"23","12:51 PM","75°F","64°F","69°%","VAR","7°mph","0°mph","29.98°in","0.0°in","Cloudy"
"24","1:51 PM","76°F","65°F","69°%","E","6°mph","0°mph","29.96°in","0.0°in","Cloudy"
"25","2:29 PM","76°F","65°F","69°%","E","7°mph","0°mph","29.94°in","0.0°in","Cloudy"
"26","2:51 PM","76°F","66°F","71°%","E","6°mph","0°mph","29.93°in","0.0°in","Cloudy"
"27","3:51 PM","77°F","66°F","69°%","E","8°mph","0°mph","29.89°in","0.0°in","Mostly Cloudy"
"28","4:51 PM","79°F","67°F","66°%","E","10°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"29","5:51 PM","74°F","66°F","76°%","ESE","13°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"30","6:51 PM","71°F","65°F","81°%","E","12°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"31","7:47 PM","70°F","64°F","83°%","ESE","9°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"32","7:51 PM","69°F","65°F","87°%","ESE","9°mph","0°mph","29.87°in","0.0°in","Mostly Cloudy"
"33","8:30 PM","68°F","66°F","93°%","ESE","12°mph","0°mph","29.88°in","0.0°in","Cloudy"
"34","8:49 PM","68°F","66°F","94°%","ESE","13°mph","0°mph","29.89°in","0.0°in","Cloudy"
"35","8:51 PM","68°F","66°F","93°%","ESE","12°mph","0°mph","29.89°in","0.0°in","Cloudy"
"36","8:59 PM","69°F","67°F","93°%","ESE","10°mph","0°mph","29.90°in","0.0°in","Cloudy"
"37","9:51 PM","68°F","66°F","93°%","ESE","10°mph","0°mph","29.90°in","0.0°in","Cloudy"
"38","10:16 PM","68°F","66°F","93°%","ESE","9°mph","0°mph","29.91°in","0.0°in","Cloudy"
"39","10:51 PM","69°F","67°F","93°%","SE","12°mph","0°mph","29.90°in","0.0°in","Cloudy"
"40","11:51 PM","70°F","68°F","93°%","SE","15°mph","0°mph","29.89°in","0.0°in","Cloudy"
"41","12:00 AM","70°F","68°F","93°%","SE","15°mph","0°mph","29.89°in","0.0°in","Cloudy"
"42","12:51 AM","70°F","68°F","93°%","SE","14°mph","0°mph","29.88°in","0.0°in","Cloudy"
