"0","22019","200826","21901313","AUG 13, 2020","DAL @ PHX","L","19","4","12","0.333","1","5","0.2","0","0","0.0","0","2","2","4","0","0","1","0","9","-11","1"
"1","22019","200826","21901293","AUG 10, 2020","DAL @ UTA","W","26","7","13","0.538","2","4","0.5","2","2","1.0","0","2","2","8","0","0","2","2","18","1","1"
"2","22019","200826","21901257","AUG 04, 2020","DAL @ SAC","W","14","0","3","0.0","0","0","0.0","1","2","0.5","0","1","1","1","1","0","0","0","1","-10","1"
"3","22019","200826","21900973","MAR 11, 2020","DAL vs. DEN","W","17","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","4","0","0","1","3","2","3","1"
"4","22019","200826","21900952","MAR 08, 2020","DAL vs. IND","L","4","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","2","0","1","1"
"5","22019","200826","21900937","MAR 06, 2020","DAL vs. MEM","W","15","1","7","0.143","1","6","0.167","0","0","0.0","0","2","2","3","0","0","0","0","3","-6","1"
"6","22019","200826","21900907","MAR 02, 2020","DAL @ CHI","L","13","0","3","0.0","0","1","0.0","1","2","0.5","0","0","0","5","0","0","1","1","1","-4","1"
"7","22019","200826","21900896","MAR 01, 2020","DAL @ MIN","W","17","2","8","0.25","0","4","0.0","0","0","0.0","0","1","1","7","0","0","2","1","4","12","1"
"8","22019","200826","21900880","FEB 28, 2020","DAL @ MIA","L","12","2","5","0.4","2","3","0.667","0","0","0.0","0","0","0","1","0","0","1","0","6","-16","1"
"9","22019","200826","21900869","FEB 26, 2020","DAL @ SAS","W","10","2","5","0.4","1","3","0.333","0","0","0.0","0","1","1","2","1","0","2","1","5","-6","1"
"10","22019","200826","21900854","FEB 24, 2020","DAL vs. MIN","W","22","4","9","0.444","2","4","0.5","2","2","1.0","1","2","3","8","0","0","3","5","12","18","1"
"11","22019","200826","21900837","FEB 22, 2020","DAL @ ATL","L","19","4","11","0.364","0","4","0.0","0","0","0.0","1","5","6","5","0","1","4","0","8","3","1"
"12","22019","200826","21900798","FEB 10, 2020","DAL vs. UTA","L","16","3","7","0.429","1","2","0.5","4","4","1.0","0","3","3","6","0","0","1","1","11","1","1"
"13","22019","200826","21900743","FEB 03, 2020","DAL @ IND","W","9","1","4","0.25","1","2","0.5","0","0","0.0","0","0","0","0","0","0","1","1","3","-5","1"
"14","22019","200826","21900722","JAN 31, 2020","DAL @ HOU","L","21","4","10","0.4","0","1","0.0","3","3","1.0","2","3","5","9","0","0","2","0","11","-7","1"
"15","22019","200826","21900706","JAN 28, 2020","DAL vs. PHX","L","23","6","10","0.6","1","3","0.333","2","2","1.0","1","1","2","7","0","0","2","2","15","-4","1"
"16","22019","200826","21900653","JAN 21, 2020","DAL vs. LAC","L","8","1","3","0.333","1","2","0.5","0","0","0.0","0","2","2","2","0","0","0","2","3","2","1"
"17","22019","200826","21900602","JAN 14, 2020","DAL @ GSW","W","8","4","6","0.667","3","4","0.75","0","0","0.0","1","1","2","1","0","0","0","0","11","-2","1"
"18","22019","200826","21900545","JAN 06, 2020","DAL vs. CHI","W","15","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","1","1","0","5","0","2","4","1"
"19","22019","200826","21900530","JAN 04, 2020","DAL vs. CHA","L","33","5","12","0.417","1","5","0.2","0","0","0.0","1","2","3","9","0","0","1","0","11","12","1"
"20","22019","200826","21900513","JAN 02, 2020","DAL vs. BKN","W","21","4","11","0.364","1","6","0.167","1","1","1.0","1","3","4","6","0","0","2","0","10","-1","1"
"21","22019","200826","21900490","DEC 29, 2019","DAL @ LAL","L","13","4","7","0.571","2","3","0.667","2","2","1.0","0","0","0","0","0","0","2","1","12","-1","1"
"22","22019","200826","21900384","DEC 14, 2019","DAL vs. MIA","L","13","5","11","0.455","2","5","0.4","0","0","0.0","0","2","2","5","0","0","0","3","12","-2","1"
"23","22019","200826","21900340","DEC 08, 2019","DAL vs. SAC","L","19","2","6","0.333","0","2","0.0","0","0","0.0","1","0","1","5","0","0","1","0","4","14","1"
"24","22019","200826","21900330","DEC 07, 2019","DAL vs. NOP","W","11","2","7","0.286","1","2","0.5","0","0","0.0","0","3","3","0","0","0","0","1","5","11","1"
"25","22019","200826","21900302","DEC 03, 2019","DAL @ NOP","W","11","3","7","0.429","2","3","0.667","0","0","0.0","0","2","2","6","0","0","0","0","8","2","1"
"26","22019","200826","21900251","NOV 26, 2019","DAL vs. LAC","L","16","5","11","0.455","2","3","0.667","0","0","0.0","0","2","2","1","1","0","0","1","12","5","1"
"27","22019","200826","21900221","NOV 22, 2019","DAL vs. CLE","W","12","5","8","0.625","2","3","0.667","0","0","0.0","0","1","1","2","1","1","2","0","12","2","1"
"28","22019","200826","21900109","NOV 06, 2019","DAL vs. ORL","W","16","3","6","0.5","3","4","0.75","2","2","1.0","1","0","1","3","0","0","2","0","11","0","1"
