"we've","0.0019836642311232"
"worry","0.0019836642311232"
"heavily","0.0019836642311232"
"correct","0.0019836642311232"
"strictly","0.0019836642311232"
"president","0.0019836642311232"
"subtly","0.0019836642311232"
"expressing","0.0019836642311232"
"we'd","0.0019836642311232"
"inability","0.0019836642311232"
"meaningful","0.0019836642311232"
"accounts","0.0019836642311232"
"acceptance","0.0019836642311232"
"tidy","0.0019836642311232"
"commented","0.0019836642311232"
"non-stop","0.0019836642311232"
"interpreted","0.0019836642311232"
"chaotic","0.0019836642311232"
"license","0.0019836642311232"
"interviewed","0.0019836642311232"
"well-made","0.0019836642311232"
"btw","0.0019836642311232"
"educational","0.0019836642311232"
"ie","0.0019836642311232"
"objective","0.0019836642311232"
"cameras","0.0019836642311232"
"connell","0.0019836642311232"
"understated","0.0019836642311232"
"dollar","0.0019836642311232"
"ours","0.0019836642311232"
"tales","0.0019836642311232"
"ono","0.0019836642311232"
"automatically","0.0019836642311232"
"displays","0.0019836642311232"
"generations","0.0019836642311232"
"spell","0.0019836642311232"
"cases","0.0019836642311232"
"deliberate","0.0019836642311232"
"reagan","0.0019836642311232"
"mysteriously","0.0019836642311232"
"reels","0.0019836642311232"
"disgrace","0.0019836642311232"
"legitimate","0.0019836642311232"
"informative","0.0019836642311232"
"purposely","0.0019836642311232"
"exercise","0.0019836642311232"
"submitted","0.0019836642311232"
"gifts","0.0019836642311232"
"life's","0.0019836642311232"
"no-one","0.0019836642311232"
"iv","0.0019836642311232"
"cannon","0.0019836642311232"
"spectrum","0.0019836642311232"
"lap","0.0019836642311232"
"manipulate","0.0019836642311232"
"improvised","0.0019836642311232"
"honorable","0.0019836642311232"
"counting","0.0019836642311232"
"topless","0.0019836642311232"
"participated","0.0019836642311232"
"characterisation","0.0019836642311232"
"percent","0.0019836642311232"
"hues","0.0019836642311232"
"basics","0.0019836642311232"
"obligation","0.0019836642311232"
"armed","0.0019836642311232"
"trials","0.0019836642311232"
"culmination","0.0019836642311232"
"inclusion","0.0019836642311232"
"dishonest","0.0019836642311232"
"dishonesty","0.0019836642311232"
"define","0.0019836642311232"
"publicly","0.0019836642311232"
"filipino","0.0019836642311232"
"spectator","0.0019836642311232"
"pondering","0.0019836642311232"
"weddings","0.0019836642311232"
"short-story","0.0019836642311232"
"big-name","0.0019836642311232"
"festivals","0.0019836642311232"
"provoked","0.0019836642311232"
"conjured","0.0019836642311232"
"italians","0.0019836642311232"
"corners","0.0019836642311232"
"rewrite","0.0019836642311232"
"specials","0.0019836642311232"
"t-shirts","0.0019836642311232"
"doo-wop","0.0019836642311232"
"reilly's","0.0019836642311232"
"missionary","0.0019836642311232"
"dreamers","0.0019836642311232"
"lawlessness","0.0019836642311232"
"gutsy","0.0019836642311232"
"bails","0.0019836642311232"
"gods","0.0019836642311232"
"comparative","0.0019836642311232"
"maintenance","0.0019836642311232"
"lingers","0.0019836642311232"
"incredulous","0.0019836642311232"
"rail","0.0019836642311232"
"confessions","0.0019836642311232"
"specs","0.0019836642311232"
"custom","0.0019836642311232"
"cells","0.0019836642311232"
"stuffy","0.0019836642311232"
"spit","0.0019836642311232"
"assembling","0.0019836642311232"
"tyrant","0.0019836642311232"
"graced","0.0019836642311232"
"formed","0.0019836642311232"
"advertisement's","0.0019836642311232"
"toyama","0.0019836642311232"
"astray","0.0019836642311232"
"stigma","0.0019836642311232"
"nightly","0.0019836642311232"
"toast","0.0019836642311232"
"outweighed","0.0019836642311232"
"idealist","0.0019836642311232"
"injustice","0.0019836642311232"
"niggers","0.0019836642311232"
"notify","0.0019836642311232"
"posting","0.0019836642311232"
"procedures","0.0019836642311232"
"rethinking","0.0019836642311232"
"indirectly","0.0019836642311232"
"scrambling","0.0019836642311232"
"wifes","0.0019836642311232"
"cloudy","0.0019836642311232"
"heavyhanded","0.0019836642311232"
"1883","0.0019836642311232"
"policewoman","0.0019836642311232"
