"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2011","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","",""
"4","Data published August 02, 2012   ","","","","","","","","","","","","","","","","","","",""
"5","File created 1/30/2013 10:36:34 AM","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"19","1","      Personal consumption expenditures","DPCERX1","6,076,241.0","6,288,295.0","6,520,426.0","6,862,347.0","7,237,648.0","7,604,649.0","7,810,331.0","8,018,254.0","8,244,499.0","8,515,775.0","8,803,525.0","9,054,454.0","9,262,896.0","9,211,714.0","9,032,601.0","9,196,162.0","9,428,842.0"
"20","2","Household consumption expenditures \1\","DPHCRX1","5,935,753.0","6,139,550.0","6,380,893.0","6,709,739.0","7,074,052.0","7,428,180.0","7,619,893.0","7,809,435.0","8,025,802.0","8,298,199.0","8,591,818.0","8,819,390.0","9,017,815.0","8,939,917.0","8,757,762.0","8,918,065.0","9,140,628.0"
"21","3","  Food and beverages purchased for off-premises consumption","DFXARX1","548,435.0","553,943.0","558,768.0","565,464.0","587,297.0","600,516.0","607,519.0","608,935.0","616,529.0","623,852.0","644,493.0","662,998.0","673,193.0","666,030.0","654,796.0","668,846.0","685,267.0"
"22","4","    Food and nonalcoholic beverages purchased for off-premises consumption","DTFDRX1","481,762.0","484,525.0","487,034.0","491,252.0","509,845.0","519,036.0","524,371.0","525,522.0","533,439.0","539,725.0","558,166.0","572,184.0","580,452.0","573,971.0","564,297.0","573,291.0","585,168.0"
"23","5","    Alcoholic beverages purchased for off-premises consumption","DAOPRX1","66,259.0","68,996.0","71,345.0","73,785.0","77,038.0","81,078.0","82,789.0","83,021.0","82,763.0","83,814.0","85,984.0","90,391.0","92,412.0","91,720.0","90,138.0","95,326.0","100,040.0"
"24","6","    Food produced and consumed on farms","DFFDRX1","586.0","543.0","475.0","492.0","471.0","405.0","342.0","379.0","327.0","310.0","343.0","429.0","339.0","361.0","386.0","340.0","281.0"
"25","7","  Clothing, footwear, and related services","DCAFRX1","216,923.0","226,928.0","234,900.0","248,855.0","264,624.0","276,822.0","278,644.0","286,138.0","299,182.0","312,410.0","330,197.0","344,878.0","356,153.0","353,009.0","334,537.0","351,171.0","363,016.0"
"26","8","    Clothing","DCLTRX1","181,300.0","189,293.0","196,070.0","207,515.0","220,091.0","230,356.0","232,233.0","239,325.0","250,392.0","261,501.0","276,880.0","288,255.0","297,105.0","294,895.0","280,253.0","294,629.0","303,905.0"
"27","9","      Garments","DGARRX1","163,049.0","170,703.0","176,360.0","186,824.0","198,431.0","208,062.0","210,324.0","217,465.0","229,342.0","240,724.0","256,337.0","267,693.0","276,834.0","275,855.0","262,653.0","277,622.0","286,949.0"
"28","10","        Women's and girls' clothing","DWGCRX1","91,236.0","95,666.0","97,939.0","105,012.0","113,700.0","120,977.0","122,742.0","127,531.0","134,787.0","142,250.0","152,457.0","159,002.0","164,756.0","164,873.0","156,800.0","165,889.0","171,740.0"
"29","11","        Men's and boys' clothing","DMBCRX1","63,725.0","66,890.0","69,953.0","72,558.0","74,959.0","76,858.0","76,845.0","78,615.0","82,854.0","86,251.0","91,022.0","95,497.0","98,424.0","97,096.0","92,754.0","98,097.0","100,866.0"
"30","12","        Children's and infants' clothing","DCICRX1","8,045.0","8,092.0","8,433.0","9,217.0","9,746.0","10,228.0","10,740.0","11,319.0","11,708.0","12,227.0","12,858.0","13,198.0","13,650.0","13,871.0","13,085.0","13,624.0","14,329.0"
"31","13","      Other clothing materials","DOCMRX1","3,018.0","3,084.0","3,143.0","3,463.0","3,867.0","4,200.0","4,399.0","4,820.0","4,994.0","4,846.0","4,804.0","4,756.0","4,657.0","4,510.0","4,395.0","4,363.0","4,299.0"
"32","14","      Cleaning, repair, and rental of clothing","DCRCRX1","16,027.0","16,145.0","17,454.0","18,052.0","18,510.0","18,692.0","17,940.0","17,315.0","16,138.0","15,958.0","15,739.0","15,818.0","15,666.0","14,689.0","13,449.0","13,133.0","13,247.0"
