"12:00 AM","62.1","60.1","93.0","29.7","6.0","WSW","10.4","-","","Fog","Fog","250","1994-05-15 05:00:00"
"12:28 AM","-9999.0","-9999.0","","29.72","6.0","WSW","15.0","-","","Fog","Fog","240","1994-05-15 05:28:00"
"12:56 AM","-9999.0","-9999.0","","29.72","5.0","WSW","13.8","-","","Fog","Fog","240","1994-05-15 05:56:00"
"1:00 AM","61.0","60.1","97.0","29.71","5.0","WSW","13.8","-","","Fog","Fog","240","1994-05-15 06:00:00"
"1:20 AM","-9999.0","-9999.0","","29.72","5.0","WSW","13.8","-","","Fog","Fog","250","1994-05-15 06:20:00"
"2:00 AM","61.0","60.1","97.0","29.7","5.0","West","13.8","-","","Fog","Fog","260","1994-05-15 07:00:00"
"3:00 AM","61.0","59.0","93.0","29.72","7.0","West","16.1","-","","","Overcast","270","1994-05-15 08:00:00"
"3:23 AM","-9999.0","-9999.0","","29.72","7.0","WSW","12.7","-","","","Overcast","240","1994-05-15 08:23:00"
"4:00 AM","60.1","57.9","93.0","29.72","7.0","WSW","11.5","-","","","Overcast","240","1994-05-15 09:00:00"
"4:10 AM","-9999.0","-9999.0","","29.72","6.0","WSW","11.5","-","","Fog","Fog","240","1994-05-15 09:10:00"
"4:22 AM","-9999.0","-9999.0","","29.72","5.0","WSW","11.5","-","","Fog","Fog","240","1994-05-15 09:22:00"
"4:40 AM","-9999.0","-9999.0","","29.72","4.0","WSW","10.4","-","","Fog","Fog","240","1994-05-15 09:40:00"
"5:00 AM","60.1","57.9","93.0","29.72","4.0","SW","10.4","-","","Fog","Fog","230","1994-05-15 10:00:00"
"6:00 AM","60.1","57.9","93.0","29.73","4.0","SSW","10.4","-","","Fog","Fog","210","1994-05-15 11:00:00"
"6:25 AM","-9999.0","-9999.0","","29.74","2.0","WSW","12.7","-","","Fog","Fog","240","1994-05-15 11:25:00"
"7:00 AM","60.1","57.9","93.0","29.74","2.0","WSW","11.5","-","","Fog","Fog","240","1994-05-15 12:00:00"
"8:00 AM","60.1","57.9","93.0","29.75","2.0","WSW","12.7","-","","Fog","Light Drizzle","240","1994-05-15 13:00:00"
"8:06 AM","-9999.0","-9999.0","","29.75","1.0","WSW","11.5","-","","Fog","Light Drizzle","250","1994-05-15 13:06:00"
"9:00 AM","61.0","59.0","93.0","29.76","1.0","WNW","15.0","-","","Fog","Light Drizzle","290","1994-05-15 14:00:00"
"9:09 AM","-9999.0","-9999.0","","29.77","4.0","WNW","16.1","-","","Fog","Fog","300","1994-05-15 14:09:00"
"9:23 AM","-9999.0","-9999.0","","29.77","4.0","WNW","13.8","-","","Fog","Fog","300","1994-05-15 14:23:00"
"10:00 AM","63.0","59.0","87.0","29.78","4.0","WNW","16.1","-","","Fog","Fog","300","1994-05-15 15:00:00"
"11:00 AM","66.9","57.0","70.0","29.8","7.0","NW","17.3","-","","","Mostly Cloudy","310","1994-05-15 16:00:00"
"11:25 AM","-9999.0","-9999.0","","29.8","7.0","NW","16.1","-","","","Mostly Cloudy","310","1994-05-15 16:25:00"
"12:00 PM","69.1","55.9","63.0","29.8","7.0","WNW","17.3","-","","","Mostly Cloudy","300","1994-05-15 17:00:00"
"1:00 PM","72.0","54.0","53.0","29.81","8.0","NW","18.4","-","","","Scattered Clouds","320","1994-05-15 18:00:00"
"2:00 PM","75.0","48.9","40.0","29.81","10.0","WNW","18.4","-","","","Scattered Clouds","290","1994-05-15 19:00:00"
"3:00 PM","77.0","48.9","37.0","29.81","10.0","West","12.7","-","","","Scattered Clouds","280","1994-05-15 20:00:00"
"4:00 PM","75.9","48.0","37.0","29.82","10.0","WNW","12.7","-","","","Scattered Clouds","290","1994-05-15 21:00:00"
"5:00 PM","75.0","42.1","31.0","29.84","10.0","WNW","15.0","-","","","Clear","290","1994-05-15 22:00:00"
"6:00 PM","73.0","39.9","30.0","29.86","10.0","NW","20.7","-","","","Clear","320","1994-05-15 23:00:00"
"7:00 PM","70.0","39.9","33.0","29.89","10.0","NW","18.4","-","","","Clear","310","1994-05-16 00:00:00"
"8:00 PM","66.9","39.0","36.0","29.91","10.0","NW","11.5","-","","","Scattered Clouds","310","1994-05-16 01:00:00"
"8:18 PM","-9999.0","-9999.0","","29.94","10.0","NNE","16.1","-","","","Scattered Clouds","30","1994-05-16 01:18:00"
"9:00 PM","62.1","48.0","60.0","29.96","10.0","NE","19.6","-","","","Scattered Clouds","40","1994-05-16 02:00:00"
"10:00 PM","53.1","48.0","83.0","30.01","10.0","NNE","16.1","-","","","Scattered Clouds","30","1994-05-16 03:00:00"
"11:00 PM","51.1","46.9","86.0","30.03","10.0","NE","12.7","-","","","Mostly Cloudy","40","1994-05-16 04:00:00"
