"0","21801080","1610612763","MEM","Memphis","203200","Justin Holiday","F","","10:18","64.4","68.4","133.7","142.1","-69.3","-73.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.05","0.05","94.08","88.49","73.74","19","0.066"
"1","21801080","1610612763","MEM","Memphis","203998","Bruno Caboclo","F","","6:03","89.3","90.9","174.6","158.3","-85.3","-67.4","0.0","0.0","0.0","0.333","0.0","0.2","0.0","0.75","0.602","0.231","0.227","87.64","91.29","76.07","11","0.08"
"2","21801080","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","10:04","74.3","78.9","142.9","136.8","-68.6","-57.9","0.0","0.0","0.0","0.0","0.8","0.364","42.9","0.667","0.773","0.318","0.315","91.49","90.54","75.45","19","0.194"
"3","21801080","1610612763","MEM","Memphis","1626153","Delon Wright","G","","9:25","75.6","76.5","134.2","141.2","-58.6","-64.7","0.25","1.0","25.0","0.0","0.0","0.0","25.0","0.0","0.0","0.176","0.174","89.34","86.59","72.16","17","-0.1"
"4","21801080","1610612763","MEM","Memphis","1628416","Tyler Dorsey","G","","10:04","74.3","78.9","142.9","136.8","-68.6","-57.9","0.25","0.0","14.3","0.0","0.0","0.0","0.0","0.167","0.167","0.273","0.27","91.49","90.54","75.45","19","-0.056"
"5","21801080","1610612763","MEM","Memphis","202718","Chandler Parsons","","","7:36","46.7","50.0","79.6","85.7","-32.9","-35.7","0.333","0.0","33.3","0.0","0.083","0.043","0.0","0.0","0.0","0.118","0.118","95.07","88.5","73.75","14","0.0"
"6","21801080","1610612763","MEM","Memphis","1628975","Jevon Carter","","","2:33","33.3","40.0","96.2","83.3","-62.8","-43.3","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.25","0.25","105.41","103.53","86.27","5","-1.2"
"7","21801080","1610612763","MEM","Memphis","1628397","Ivan Rabb","","","1:54","0.0","0.0","61.5","75.0","-61.5","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.54","88.42","73.68","3","0.0"
"8","21801080","1610612763","MEM","Memphis","1627395","Julian Washburn","","","1:54","0.0","0.0","61.5","75.0","-61.5","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","99.54","88.42","73.68","3","0.286"
"9","21801080","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","0:32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.28","90.28","75.24","0","0.0"
"10","21801080","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","11:58","125.6","131.8","64.7","68.2","61.0","63.6","0.2","0.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.115","0.115","92.77","88.2","73.5","22","-0.031"
"11","21801080","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","9:22","151.2","152.9","87.2","88.2","64.0","64.7","0.0","0.0","0.0","0.125","0.1","0.111","0.0","0.6","0.6","0.263","0.26","88.08","87.06","72.55","17","0.133"
"12","21801080","1610612753","ORL","Orlando","203095","Evan Fournier","G","","6:48","161.5","161.5","116.1","108.3","45.5","53.2","0.25","0.0","50.0","0.0","0.2","0.1","0.0","0.5","0.5","0.143","0.143","85.43","88.26","73.55","13","0.028"
"13","21801080","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","10:14","104.6","110.5","67.7","68.4","36.9","42.1","0.25","0.0","14.3","0.077","0.182","0.125","0.0","0.7","0.765","0.261","0.26","92.2","89.19","74.33","19","0.512"
"14","21801080","1610612753","ORL","Orlando","1628411","Wes Iwundu","","","0:26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.94","112.94","94.12","0","0.0"
"15","21801080","1610612753","ORL","Orlando","203082","Terrence Ross","","","11:27","125.6","131.8","70.8","71.4","54.9","60.4","0.0","0.0","0.0","0.0","0.333","0.16","14.3","0.9","0.949","0.269","0.268","92.88","90.2","75.16","22","0.418"
"16","21801080","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","","6:30","122.3","133.3","28.6","30.8","93.8","102.6","0.25","0.0","33.3","0.0","0.3","0.167","0.0","0.0","0.0","0.133","0.133","100.01","92.33","76.94","12","0.278"
"17","21801080","1610612753","ORL","Orlando","203920","Khem Birch","","","2:36","51.0","60.0","0.0","0.0","51.0","60.0","0.0","0.0","0.0","0.2","0.0","0.111","0.0","0.0","0.0","0.143","0.145","109.66","92.31","76.92","5","0.3"
