"0","21800015","1610612748","MIA","Miami","203585","Rodney McGruder","F","","8:40","104.4","110.0","110.2","110.0","-5.9","0.0","0.4","2.0","25.0","0.0","0.429","0.143","12.5","0.4","0.4","0.231","0.23","113.65","110.77","92.31","20","0.065"
"1","21800015","1610612748","MIA","Miami","1627884","Derrick Jones Jr.","F","","9:11","109.5","113.6","105.0","104.8","4.5","8.9","0.0","0.0","0.0","0.071","0.0","0.045","0.0","0.75","0.75","0.071","0.072","114.47","112.38","93.65","22","0.083"
"2","21800015","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","7:34","104.4","105.6","111.2","111.8","-6.8","-6.2","0.0","0.0","0.0","0.182","0.0","0.118","25.0","0.5","0.602","0.174","0.18","111.9","111.01","92.51","18","0.0"
"3","21800015","1610612748","MIA","Miami","1626196","Josh Richardson","G","","9:00","88.8","87.5","94.8","91.3","-5.9","-3.8","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.375","0.564","0.231","0.244","122.13","125.33","104.44","24","0.106"
"4","21800015","1610612748","MIA","Miami","201609","Goran Dragic","G","","8:31","104.4","110.0","110.1","110.5","-5.7","-0.5","0.4","0.0","20.0","0.077","0.143","0.1","0.0","0.313","0.355","0.308","0.307","113.17","109.9","91.59","20","0.113"
"5","21800015","1610612748","MIA","Miami","2548","Dwyane Wade","","","6:27","73.5","73.3","119.4","120.0","-45.8","-46.7","1.0","1.0","16.7","0.0","0.167","0.059","16.7","0.333","0.387","0.263","0.264","111.78","111.63","93.02","15","0.074"
"6","21800015","1610612748","MIA","Miami","1628389","Bam Adebayo","","","4:25","68.7","66.7","99.3","100.0","-30.5","-33.3","0.0","0.0","0.0","0.125","0.75","0.333","33.3","0.0","0.266","0.231","0.237","123.46","124.98","104.15","12","0.077"
"7","21800015","1610612748","MIA","Miami","204020","Tyler Johnson","","","3:19","57.1","55.6","97.6","100.0","-40.5","-44.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","122.73","123.02","102.51","9","-0.333"
"8","21800015","1610612748","MIA","Miami","203482","Kelly Olynyk","","","2:48","28.6","28.6","111.1","114.3","-82.5","-85.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.71","120.0","100.0","7","0.0"
"9","21800015","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","8:31","110.1","110.5","104.4","110.0","5.7","0.5","0.0","0.0","0.0","0.0","0.077","0.05","0.0","0.0","0.0","0.05","0.05","113.17","109.9","91.59","19","0.016"
"10","21800015","1610612764","WAS","Washington","202693","Markieff Morris","F","","7:00","112.7","113.3","107.4","112.5","5.3","0.8","0.0","0.0","0.0","0.0","0.091","0.067","33.3","1.0","0.798","0.2","0.199","109.17","106.29","88.57","15","0.056"
"11","21800015","1610612764","WAS","Washington","101133","Ian Mahinmi","C","","0:15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0","96.0","80.0","0","0.5"
"12","21800015","1610612764","WAS","Washington","203078","Bradley Beal","G","","8:51","110.2","110.0","104.7","109.5","5.5","0.5","0.5","0.0","20.0","0.0","0.0","0.0","0.0","0.571","0.601","0.381","0.382","113.68","111.19","92.66","20","0.2"
"13","21800015","1610612764","WAS","Washington","202322","John Wall","G","","11:49","106.5","107.1","93.6","96.4","12.9","10.7","0.222","1.0","28.6","0.0","0.056","0.036","28.6","0.0","0.543","0.172","0.171","115.85","113.82","94.85","28","0.014"
"14","21800015","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","4:59","99.4","100.0","68.8","69.2","30.6","30.8","0.0","0.0","0.0","0.167","0.375","0.286","0.0","0.333","0.333","0.214","0.213","125.99","125.22","104.35","13","0.5"
"15","21800015","1610612764","WAS","Washington","203085","Austin Rivers","","","3:28","99.1","100.0","57.1","50.0","42.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.568","0.111","0.11","123.51","131.54","109.62","9","0.0"
"16","21800015","1610612764","WAS","Washington","201145","Jeff Green","","","7:27","129.7","129.4","61.2","61.1","68.5","68.3","0.25","0.0","20.0","0.0","0.133","0.095","0.0","0.75","0.788","0.222","0.223","112.49","112.75","93.96","17","0.581"
"17","21800015","1610612764","WAS","Washington","201160","Jason Smith","","","4:17","71.4","72.7","147.1","145.5","-75.6","-72.7","0.0","0.0","0.0","0.0","0.667","0.286","100.0","0.0","0.0","0.091","0.089","123.72","123.27","102.72","11","-0.049"
"18","21800015","1610612764","WAS","Washington","203107","Tomas Satoransky","","","3:08","97.6","100.0","50.8","50.0","46.8","50.0","0.0","0.0","0.0","0.0","0.2","0.125","33.3","1.0","1.064","0.375","0.366","123.17","122.55","102.13","8","1.0"
"19","21800015","1610612764","WAS","Washington","203895","Jordan McRae","","","0:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","137.14","137.14","114.29","0","0.0"
