"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
