"0","22020","1629714","22001077","MAY 16, 2021","UTA @ SAC","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"1","22020","1629714","22001056","MAY 14, 2021","UTA @ OKC","W","8","1","3","0.333","0","1","0.0","0","0","0.0","2","0","2","1","2","0","2","0","2","-11","1"
"2","22020","1629714","22001045","MAY 12, 2021","UTA vs. POR","L","2","2","3","0.667","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","0","5","7","1"
"3","22020","1629714","22000996","MAY 05, 2021","UTA vs. SAS","W","8","2","5","0.4","1","2","0.5","0","0","0.0","1","1","2","2","0","0","0","1","5","-4","1"
"4","22020","1629714","22000981","MAY 03, 2021","UTA vs. SAS","W","1","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-5","1"
"5","22020","1629714","22000955","APR 30, 2021","UTA @ PHX","L","10","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","2","1","0","1","0","0","-5","1"
"6","22020","1629714","22000942","APR 28, 2021","UTA @ SAC","W","12","5","6","0.833","3","3","1.0","0","0","0.0","0","3","3","3","1","0","2","2","13","7","1"
"7","22020","1629714","22000887","APR 21, 2021","UTA @ HOU","W","5","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-13","1"
"8","22020","1629714","22000875","APR 19, 2021","UTA @ LAL","W","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-7","1"
"9","22020","1629714","22000855","APR 17, 2021","UTA @ LAL","L","7","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","1","1","1","0","-5","1"
"10","22020","1629714","22000826","APR 13, 2021","UTA vs. OKC","W","22","4","5","0.8","2","3","0.667","0","0","0.0","2","2","4","1","0","0","1","3","10","7","1"
"11","22020","1629714","22000787","APR 08, 2021","UTA vs. POR","W","2","1","2","0.5","0","1","0.0","0","0","0.0","1","1","2","0","0","0","0","0","2","2","1"
"12","22020","1629714","22000752","APR 03, 2021","UTA vs. ORL","W","12","2","5","0.4","1","4","0.25","0","0","0.0","0","4","4","1","0","0","0","2","5","11","1"
"13","22020","1629714","22000715","MAR 29, 2021","UTA vs. CLE","W","7","1","4","0.25","0","1","0.0","2","2","1.0","1","1","2","1","0","0","0","1","4","9","1"
"14","22020","1629714","22000700","MAR 27, 2021","UTA vs. MEM","W","2","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","1","2","-3","1"
"15","22020","1629714","22000676","MAR 24, 2021","UTA vs. BKN","W","4","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","1","0","0","0","1","5","0","1"
"16","22020","1629714","22000656","MAR 22, 2021","UTA @ CHI","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","1","0","0","0","0","4","1"
"17","22020","1629714","22000166","MAR 18, 2021","UTA @ WAS","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
"18","22020","1629714","22000516","FEB 27, 2021","UTA @ ORL","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"19","22020","1629714","22000497","FEB 24, 2021","UTA vs. LAL","W","4","1","2","0.5","0","1","0.0","0","0","0.0","1","2","3","0","0","0","0","0","2","-1","1"
"20","22020","1629714","22000444","FEB 17, 2021","UTA @ LAC","W","2","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"21","22020","1629714","22000410","FEB 13, 2021","UTA vs. MIA","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","1","0","0","0","0","-3","1"
"22","22020","1629714","22000338","FEB 04, 2021","UTA @ ATL","W","3","2","2","1.0","2","2","1.0","0","0","0.0","0","0","0","0","0","0","1","1","6","-2","1"
"23","22020","1629714","22000306","JAN 31, 2021","UTA @ DEN","L","3","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","7","1"
"24","22020","1629714","22000297","JAN 29, 2021","UTA vs. DAL","W","3","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","0","0","0","0","1","3","-5","1"
"25","22020","1629714","22000282","JAN 27, 2021","UTA vs. DAL","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-4","1"
"26","22020","1629714","22000214","JAN 19, 2021","UTA vs. NOP","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"27","22020","1629714","22000159","JAN 12, 2021","UTA @ CLE","W","6","0","1","0.0","0","1","0.0","0","0","0.0","1","0","1","0","0","1","0","2","0","-1","1"
