"196","0"
"4047","1"
"5382","2"
"14627","3"
"17057","4"
"51104","5"
"53289","6"
"69889","7"
"69890","7"
"77449","8"
"78073","9"
"84631","10"
"87222","11"
"87652","7"
"89266","12"
"100299","13"
"106624","14"
"119124","15"
"119467","16"
"123926","17"
"135887","18"
"151500","19"
"154917","20"
"168700","21"
"176766","22"
"182354","23"
"188893","24"
"194793","25"
"203888","26"
"210763","27"
"212786","28"
"215686","29"
"223669","30"
"249060","31"
"249073","32"
"254656","33"
"255540","34"
"258850","35"
"266214","36"
"273667","37"
"293364","38"
"296877","39"
"304422","40"
"307734","41"
"307851","42"
"348846","43"
"349422","44"
"366677","45"
"371033","46"
"375921","7"
"375924","7"
"380279","47"
"387896","48"
"409791","49"
"439778","50"
"451882","51"
"479810","52"
"487659","53"
"492164","54"
"494991","55"
"495551","56"
"497994","57"
"498454","58"
"498768","59"
"499209","60"
"499453","60"
"545986","61"
"551646","62"
"552517","63"
"554689","64"
"558547","65"
"558610","65"
"561729","66"
"569257","67"
"570346","68"
"570834","69"
"579863","7"
"585196","70"
"585378","71"
"585701","72"
"595792","73"
"597540","7"
"610432","74"
"621677","75"
"626199","76"
"635054","77"
"638231","78"
"655436","79"
"684785","7"
"692135","80"
"701778","81"
"712067","82"
"715387","83"
"739876","84"
"740451","85"
"740458","85"
"747484","86"
"748885","87"
"749886","88"
"754106","89"
"771666","90"
"773254","91"
"774823","92"
"776665","93"
"777232","94"
"779108","95"
"788104","96"
"789156","97"
"802657","98"
"809128","99"
"813771","7"
"813835","100"
"815824","7"
"827537","101"
"835040","102"
"835116","102"
"836054","103"
"849202","104"
"853839","105"
"857971","106"
"865148","107"
"868225","108"
"876584","109"
"883563","110"
"897980","111"
"933693","112"
"938720","113"
"956475","114"
"966203","115"
"967261","116"
"979338","117"
"979830","7"
"984613","7"
"985849","118"
"987705","119"
"987706","119"
"996205","7"
"1002770","120"
"1005994","121"
"1041515","122"
"1043208","7"
"1061079","123"
"1087806","7"
"1110429","7"
"1179824","7"
"1180997","124"
"1184363","7"
"1215877","125"
"1240069","126"
"1245344","127"
"1246458","128"
"1256889","7"
"1258834","7"
"1268806","129"
"1276154","130"
"1281257","131"
"1318305","132"
"1318406","133"
"1318543","134"
"1344776","135"
"1370298","136"
"1370329","136"
"1372979","137"
"1405985","7"
"1416736","138"
"1421662","139"
"1432129","140"
"1441698","141"
"1449461","142"
"1450682","143"
"1466752","144"
"1476310","145"
"1476998","146"
"1501180","147"
"1503244","148"
"1503245","148"
"1519501","149"
"1552331","150"
"1557093","151"
"1571051","152"
"1580764","153"
"1591828","154"
"1592028","155"
"1593978","156"
"1594129","156"
"1595516","157"
"1596609","158"
"1604683","7"
"1626894","159"
"1646777","160"
"1654592","161"
"1656017","162"
"1675057","163"
"1684860","164"
"1689786","165"
"1694644","166"
"1710613","167"
"1714563","168"
"1728296","169"
"1741394","170"
"1742292","171"
"1744416","7"
"1748051","172"
"1750017","173"
"1765206","174"
"1769555","175"
"1793956","176"
"1820117","177"
"1831273","178"
"1837830","7"
"1845847","179"
"1847031","180"
"1859821","181"
"1863082","182"
"1863412","183"
"1884498","184"
"1889000","185"
"1889987","186"
"1916949","187"
"1916959","188"
"1917765","7"
"1920080","7"
"1937922","189"
"1948469","190"
"1950497","191"
"1975731","192"
"1992149","193"
"1992150","193"
"2055563","194"
"2081122","195"
"2110782","196"
"2111607","197"
"2112125","7"
"2112441","7"
"2121650","198"
"2126316","199"
"2134702","200"
"2157157","201"
"2157948","202"
"2171669","7"
"2178109","203"
"2179454","7"
"2226634","7"
"2243305","7"
"2251621","7"
"2255687","204"
"2263922","205"
"2263925","205"
"2271099","206"
"2275287","207"
"2276675","208"
"2287006","209"
"2296243","7"
"2304750","210"
"2313563","211"
"2314450","212"
"2315082","213"
"2319957","214"
"2322660","215"
"2329099","216"
"2333264","217"
"2356835","218"
"2362553","7"
"2394942","219"
"2401154","220"
"2401931","221"
"2403420","7"
"2410789","7"
"2416684","222"
"2421334","223"
"2422448","7"
"2424316","224"
"2437243","225"
"2437244","225"
"2463048","226"
"2464633","227"
"2467021","228"
"2485424","229"
"2489104","230"
"2492025","7"
"2498634","7"
"2499813","231"
"2513875","7"
"2520277","232"
"2527441","233"
"2534021","234"
"2539732","235"
"2540919","236"
"2541027","236"
"2551581","237"
"2576186","238"
"2583146","239"
"2593728","7"
"2593729","7"
"2598349","240"
"2604418","241"
"2605823","242"
"2663111","243"
"2671030","7"
"2672983","244"
"2673960","245"
"2674241","246"
"2674278","247"
"2687197","7"
"2690403","248"
"2703776","249"
"2705014","250"
"2720548","251"
"2731783","252"
"2738178","253"
"2747866","254"
"2753002","255"
"2779205","256"
"2780131","257"
"2781364","258"
"2782282","7"
"2782284","7"
"2791449","259"
"2800725","260"
"2811288","261"
"2811291","262"
"2839037","7"
"2884870","263"
"2906262","7"
"2912567","264"
"2914911","265"
"2933269","266"
"2934088","267"
"2934163","268"
"2949897","269"
"2962407","270"
"2962419","271"
"2969421","272"
"2971353","273"
"2971355","273"
"2974120","274"
"2996219","7"
"3000179","7"
"3018896","275"
"3031077","276"
"3032384","7"
"3036125","277"
"3044203","278"
"3047002","279"
"3047010","279"
"3051952","280"
"3053005","281"
"3056259","282"
"3091234","7"
"3106151","7"
"3129137","283"
"3129565","284"
"3153904","285"
"3155060","286"
"3158032","7"
"3161630","287"
"3164359","288"
"3194997","289"
"3206145","290"
"3214167","291"
"3232873","292"
"3232880","292"
"3259081","293"
"3271436","294"
"3287210","295"
"3294037","7"
"3320288","7"
"3343989","296"
"3357394","297"
"3358834","298"
"3365673","299"
"3368416","300"
"3376539","301"
"3376543","302"
"3383274","7"
"3386275","303"
"3389730","304"
"3405646","305"
"3416778","306"
"3416779","306"
"3421336","307"
"3424363","308"
"3424364","308"
"3430089","309"
"3439116","310"
"3443039","311"
"3447835","312"
"3463549","313"
"3481739","314"
"3492293","7"
"3494892","315"
"3507054","316"
