"0","22000460","1610612758","SAC","Sacramento","202709","Cory Joseph","F","","36:16","0.0","2.0","0.0","0.0","1.0","0.0","2.0","2.0","1.0","3.0","4.0","7.0","1.0","0.0","0.0","0.0","4.0","2.0","-3.0"
"1","22000460","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","F","","35:16","10.0","19.0","0.526","1.0","2.0","0.5","5.0","5.0","1.0","5.0","6.0","11.0","2.0","2.0","0.0","0.0","1.0","26.0","-2.0"
"2","22000460","1610612758","SAC","Sacramento","202355","Hassan Whiteside","C","","16:18","5.0","9.0","0.556","0.0","0.0","0.0","2.0","2.0","1.0","1.0","6.0","7.0","1.0","0.0","1.0","1.0","4.0","12.0","-4.0"
"3","22000460","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","35:29","10.0","21.0","0.476","3.0","11.0","0.273","0.0","0.0","0.0","0.0","4.0","4.0","3.0","1.0","0.0","1.0","3.0","23.0","2.0"
"4","22000460","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","39:39","7.0","17.0","0.412","1.0","4.0","0.25","5.0","9.0","0.556","1.0","2.0","3.0","9.0","2.0","0.0","4.0","4.0","20.0","-16.0"
"5","22000460","1610612758","SAC","Sacramento","1630169","Tyrese Haliburton","","","32:35","6.0","16.0","0.375","2.0","5.0","0.4","2.0","2.0","1.0","0.0","1.0","1.0","5.0","2.0","1.0","0.0","0.0","16.0","-7.0"
"6","22000460","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","","","11:52","3.0","7.0","0.429","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","0.0","0.0","0.0","9.0","-3.0"
"7","22000460","1610612758","SAC","Sacramento","1629610","DaQuan Jeffries","","","17:45","2.0","4.0","0.5","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","4.0","-1.0"
"8","22000460","1610612758","SAC","Sacramento","1629713","Justin James","","","6:05","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-4.0"
"9","22000460","1610612758","SAC","Sacramento","203953","Jabari Parker","","","8:45","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","1.0","1.0","1.0","2.0","-2.0"
"10","22000460","1610612758","SAC","Sacramento","1629657","Kyle Guy","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","22000460","1610612758","SAC","Sacramento","1626158","Richaun Holmes","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"12","22000460","1610612741","CHI","Chicago","202066","Garrett Temple","F","","29:51","6.0","9.0","0.667","1.0","3.0","0.333","1.0","1.0","1.0","0.0","4.0","4.0","1.0","1.0","2.0","1.0","3.0","14.0","10.0"
"13","22000460","1610612741","CHI","Chicago","1630172","Patrick Williams","F","","35:20","5.0","10.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","1.0","10.0","11.0","3.0","1.0","0.0","3.0","4.0","11.0","-1.0"
"14","22000460","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","33:08","3.0","7.0","0.429","0.0","0.0","0.0","1.0","2.0","0.5","0.0","5.0","5.0","5.0","0.0","2.0","2.0","4.0","7.0","2.0"
"15","22000460","1610612741","CHI","Chicago","203897","Zach LaVine","G","","35:52","15.0","20.0","0.75","3.0","6.0","0.5","5.0","5.0","1.0","0.0","4.0","4.0","3.0","2.0","0.0","3.0","3.0","38.0","15.0"
"16","22000460","1610612741","CHI","Chicago","1629632","Coby White","G","","35:04","6.0","14.0","0.429","5.0","8.0","0.625","2.0","2.0","1.0","1.0","2.0","3.0","2.0","1.0","1.0","0.0","3.0","19.0","9.0"
"17","22000460","1610612741","CHI","Chicago","201152","Thaddeus Young","","","21:57","8.0","12.0","0.667","0.0","0.0","0.0","2.0","3.0","0.667","0.0","3.0","3.0","4.0","0.0","2.0","0.0","2.0","18.0","7.0"
"18","22000460","1610612741","CHI","Chicago","203107","Tomas Satoransky","","","18:50","4.0","4.0","1.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","4.0","0.0","1.0","2.0","1.0","10.0","3.0"
"19","22000460","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","15:18","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","2.0","0.0","0.0","3.0","1.0","0.0","-4.0"
"20","22000460","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","14:40","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","5.0","-1.0"
"21","22000460","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","22000460","1610612741","CHI","Chicago","1629655","Daniel Gafford","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","22000460","1610612741","CHI","Chicago","1628436","Luke Kornet","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
