"2016-06-10","0","35","42","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","34","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","33","41","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","41","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","39","41","0","3","3","0","3","247","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","32","41","0","3","3","0","3","271","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","31","41","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","30","41","0","3","3","0","3","319","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","32","41","0","3","3","0","3","343","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","32","41","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","31","41","0","3","3","0","3","391","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","41","0","3","3","0","3","415","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","41","0","3","3","0","3","439","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","30","41","0","3","3","0","3","462","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","30","41","0","3","3","0","3","486","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","31","41","0","3","3","0","3","511","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","41","0","3","3","0","3","534","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","41","0","3","3","0","3","558","103","0","3","0","0","0","0","0","0"
