"0","22016","203521","21601207","APR 10, 2017","MIL vs. CHA","W","22","2","5","0.4","1","2","0.5","0","0","0.0","1","1","2","2","0","0","0","3","5","-4","2"
"1","22016","203521","21601191","APR 08, 2017","MIL @ PHI","W","33","5","14","0.357","2","7","0.286","2","2","1.0","1","2","3","3","0","0","1","3","14","10","1"
"2","22016","203521","21601175","APR 06, 2017","MIL @ IND","L","21","3","8","0.375","2","5","0.4","0","0","0.0","1","3","4","2","0","0","4","1","8","-9","1"
"3","22016","203521","21601159","APR 04, 2017","MIL @ OKC","L","17","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","2","1","0","0","2","2","-15","1"
"4","22016","203521","21601144","APR 02, 2017","MIL vs. DAL","L","34","6","11","0.545","2","5","0.4","0","0","0.0","0","0","0","6","1","0","1","2","14","3","1"
"5","22016","203521","21601130","MAR 31, 2017","MIL vs. DET","W","35","2","8","0.25","2","5","0.4","0","0","0.0","0","3","3","7","0","0","1","3","6","21","1"
"6","22016","203521","21601113","MAR 29, 2017","MIL @ BOS","W","19","2","5","0.4","0","1","0.0","3","3","1.0","0","1","1","5","0","0","2","5","7","13","1"
"7","22016","203521","21601103","MAR 28, 2017","MIL @ CHA","W","19","3","5","0.6","2","4","0.5","0","0","0.0","0","2","2","3","0","0","4","4","8","-2","1"
"8","22016","203521","21601090","MAR 26, 2017","MIL vs. CHI","L","18","1","3","0.333","0","1","0.0","0","0","0.0","0","2","2","4","0","0","1","0","2","-4","1"
"9","22016","203521","21601078","MAR 24, 2017","MIL vs. ATL","W","20","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","3","1","0","0","2","2","16","1"
"10","22016","203521","21601065","MAR 22, 2017","MIL @ SAC","W","19","1","6","0.167","1","2","0.5","0","0","0.0","0","2","2","4","1","0","0","1","3","7","1"
"11","22016","203521","21601057","MAR 21, 2017","MIL @ POR","W","25","2","7","0.286","0","1","0.0","2","2","1.0","0","2","2","1","1","0","0","0","6","-4","1"
"12","22016","203521","21601035","MAR 18, 2017","MIL @ GSW","L","26","2","7","0.286","1","3","0.333","0","0","0.0","0","0","0","3","1","0","2","2","5","-17","1"
"13","22016","203521","21601027","MAR 17, 2017","MIL @ LAL","W","25","1","7","0.143","0","3","0.0","3","3","1.0","1","1","2","5","1","0","2","1","5","9","1"
"14","22016","203521","21601013","MAR 15, 2017","MIL @ LAC","W","32","4","8","0.5","3","3","1.0","1","1","1.0","0","2","2","3","1","0","2","5","12","3","2"
"15","22016","203521","21600993","MAR 13, 2017","MIL @ MEM","L","23","5","7","0.714","3","4","0.75","0","0","0.0","0","3","3","0","0","0","3","1","13","-11","1"
"16","22016","203521","21600978","MAR 11, 2017","MIL vs. MIN","W","28","5","12","0.417","4","7","0.571","2","2","1.0","0","1","1","2","0","0","1","2","16","15","1"
"17","22016","203521","21600967","MAR 10, 2017","MIL vs. IND","W","24","2","7","0.286","1","2","0.5","3","3","1.0","0","0","0","3","0","0","3","1","8","5","1"
"18","22016","203521","21600952","MAR 08, 2017","MIL vs. NYK","W","26","3","8","0.375","2","6","0.333","2","2","1.0","0","2","2","3","0","0","3","0","10","18","1"
"19","22016","203521","21600934","MAR 06, 2017","MIL @ PHI","W","27","3","6","0.5","2","2","1.0","2","2","1.0","1","2","3","7","0","0","2","0","10","4","1"
"20","22016","203521","21600920","MAR 04, 2017","MIL vs. TOR","W","26","2","11","0.182","0","2","0.0","2","2","1.0","0","3","3","3","0","0","0","2","6","8","1"
"21","22016","203521","21600912","MAR 03, 2017","MIL vs. LAC","W","36","6","9","0.667","1","3","0.333","2","2","1.0","1","0","1","8","0","0","3","5","15","24","1"
"22","22016","203521","21600899","MAR 01, 2017","MIL vs. DEN","L","23","7","9","0.778","1","2","0.5","0","0","0.0","0","0","0","4","1","0","2","2","15","1","1"
"23","22016","203521","21600884","FEB 27, 2017","MIL @ CLE","L","32","2","10","0.2","0","5","0.0","0","0","0.0","0","3","3","6","0","0","1","1","4","-16","1"
"24","22016","203521","21600875","FEB 26, 2017","MIL vs. PHX","W","24","0","6","0.0","0","4","0.0","0","0","0.0","0","2","2","3","1","0","1","1","0","-2","1"
"25","22016","203521","21600860","FEB 24, 2017","MIL vs. UTA","L","27","1","6","0.167","0","2","0.0","1","1","1.0","0","1","1","6","1","0","3","2","3","-8","1"
"26","22016","203521","21600838","FEB 15, 2017","MIL @ BKN","W","32","3","5","0.6","1","1","1.0","3","6","0.5","0","0","0","5","2","0","1","3","10","-4","1"
"27","22016","203521","21600824","FEB 13, 2017","MIL vs. DET","W","27","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","5","1","0","1","3","0","11","1"
"28","22016","203521","21600809","FEB 11, 2017","MIL @ IND","W","33","2","6","0.333","2","3","0.667","3","4","0.75","0","1","1","4","0","0","0","2","9","-6","1"
"29","22016","203521","21600802","FEB 10, 2017","MIL vs. LAL","L","18","2","5","0.4","0","2","0.0","1","1","1.0","0","1","1","2","1","0","3","0","5","-15","1"
"30","22016","203521","21600787","FEB 08, 2017","MIL vs. MIA","L","15","2","6","0.333","1","2","0.5","0","0","0.0","0","1","1","1","0","0","0","1","5","-19","1"
"31","22016","203521","21600761","FEB 04, 2017","MIL @ PHX","W","22","4","5","0.8","1","1","1.0","0","0","0.0","0","0","0","3","1","0","2","4","9","-3","1"
"32","22016","203521","21600752","FEB 03, 2017","MIL @ DEN","L","31","2","5","0.4","0","1","0.0","0","0","0.0","2","2","4","12","1","0","3","1","4","-8","2"
"33","22016","203521","21600738","FEB 01, 2017","MIL @ UTA","L","26","2","6","0.333","1","3","0.333","0","0","0.0","0","1","1","6","1","0","4","2","5","-15","1"
"34","22016","203521","21600706","JAN 28, 2017","MIL vs. BOS","L","28","4","7","0.571","1","2","0.5","5","6","0.833","0","2","2","6","1","0","4","4","14","-7","1"
"35","22016","203521","21600698","JAN 27, 2017","MIL @ TOR","L","23","3","9","0.333","3","6","0.5","2","2","1.0","1","1","2","2","1","0","2","2","11","-8","1"
"36","22016","203521","21600684","JAN 25, 2017","MIL vs. PHI","L","29","4","10","0.4","1","2","0.5","0","0","0.0","0","0","0","5","2","0","2","2","9","-16","1"
"37","22016","203521","21600670","JAN 23, 2017","MIL vs. HOU","W","31","5","6","0.833","2","3","0.667","4","5","0.8","0","3","3","7","0","0","3","3","16","4","1"
