"Reflection Eternal;In This World"
"Lady Daisy;Big Time"
"Smith feat. Human? & Esen & Grimace;Railroads"
"Mondkopf;Libera Me"
"Le Le;Number One Girl"
"Uffie feat. Pharrell Williams;Add SUV"
"Nhar;Closer Up"
"Glimpse;Enjoyable Employable"
"Todd Edwards;I Might Be (Joy Orbison Rmx)"
"Flying Lotus feat. Laura Darlington;Table Tennis"
"Laura Gibson;Certainly"
"Starkey feat. Hitomi;New Cities"
"Matzak;Stockholm 1973"
"Simon Baker;The Trick"
"Foals;Total Life Forever"
"Roska;Energy"
"Altered Natives VS Marcus Nasty;Rass Out"
"Cyrus;Lost Souls"
"Nitro + Plaque VS Marcus Nasty;Inside Pushing Up Flowers"
"The Others;Karma"
"Mungos Hi Fi feat. Earl 16;International Roots (LD Rmx)"
"Rossi B & Luca feat. Killa P;E 10 Riddim"
"Orson;Madness"
"Rudi Zygadlo;Stop/Reject"
"Thomas Bjerring;Stratus (Salz Rmx)"
"Silicone Soul;Midnite Man (Nhar Rmx)"
"Peshay;The Real Thing"
"Kyle Hall;You Know What I Feel"
"The Black Dog;Delay 9"
"Glitterbug;Float"
"Hundreds;Happy Virus (Ryan Halifax Rmx)"
"Nichts;Zeichen Auf Sturm"
