"0.0","181.079","181.079","screen dark","50.58155760180001"
"0.0","181.079","181.079","wifi running","1.1818120935"
"0.0","2.153301999998803","2.153301999998803","core 0 cpu_idle start","0.0580879054123677"
"2.153301999998803","182.15300000000025","179.99969800000144","core 0 cpu_idle","4.855707853187639"
"0.0","2.153508999999758","2.153508999999758","core 1 cpu_idle start","0.0580934894857934"
"2.153508999999758","182.15300000000025","179.9994910000005","core 1 cpu_idle","4.855702269114213"
"0.0","2.154081999999107","2.154081999999107","core 2 cpu_idle start","0.0581089468483759"
"2.154081999999107","182.15300000000025","179.99891800000114","core 2 cpu_idle","4.855686811751631"
"0.0","2.210568999998941","2.210568999998941","core 3 cpu_idle start","0.0596327514577714"
"2.210568999998941","182.15300000000025","179.9424310000013","core 3 cpu_idle","4.854163007142235"
"0.0","2.798036999998658","2.798036999998658","core 4 cpu_idle start","0.0754804057193637"
"2.798036999998658","182.15300000000025","179.3549630000016","core 4 cpu_idle","4.838315352880643"
"0.0","2.9105650000001333","2.9105650000001333","core 5 cpu_idle start","0.0785159835530036"
"2.9105650000001333","182.15300000000025","179.2424350000001","core 5 cpu_idle","4.8352797750470025"
