"0","1:51 AM","47°F","41°F","80°%","SSW","6°mph","0°mph","30.21°in","0.0°in","Mostly Cloudy"
"1","2:51 AM","47°F","40°F","77°%","SSW","8°mph","0°mph","30.21°in","0.0°in","Partly Cloudy"
"2","3:51 AM","46°F","40°F","79°%","SW","7°mph","0°mph","30.19°in","0.0°in","Partly Cloudy"
"3","4:51 AM","46°F","40°F","79°%","SW","8°mph","0°mph","30.18°in","0.0°in","Partly Cloudy"
"4","5:51 AM","44°F","39°F","82°%","WSW","6°mph","0°mph","30.17°in","0.0°in","Partly Cloudy"
"5","6:51 AM","43°F","39°F","86°%","SW","5°mph","0°mph","30.15°in","0.0°in","Partly Cloudy"
"6","7:51 AM","41°F","38°F","89°%","SSW","7°mph","0°mph","30.16°in","0.0°in","Partly Cloudy"
"7","8:51 AM","42°F","40°F","92°%","CALM","0°mph","0°mph","30.17°in","0.0°in","Partly Cloudy"
"8","9:51 AM","52°F","44°F","74°%","SW","7°mph","0°mph","30.18°in","0.0°in","Partly Cloudy"
"9","10:51 AM","62°F","43°F","50°%","SW","8°mph","0°mph","30.18°in","0.0°in","Partly Cloudy"
"10","11:51 AM","69°F","42°F","38°%","SW","12°mph","0°mph","30.17°in","0.0°in","Mostly Cloudy"
"11","12:51 PM","73°F","41°F","31°%","SSW","12°mph","0°mph","30.15°in","0.0°in","Mostly Cloudy"
"12","1:51 PM","77°F","38°F","24°%","S","15°mph","0°mph","30.10°in","0.0°in","Mostly Cloudy"
"13","2:51 PM","76°F","35°F","23°%","SSE","12°mph","20°mph","30.04°in","0.0°in","Mostly Cloudy"
"14","3:51 PM","78°F","38°F","24°%","SSE","15°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"15","4:51 PM","75°F","42°F","31°%","SE","16°mph","0°mph","29.99°in","0.0°in","Mostly Cloudy"
"16","5:51 PM","71°F","46°F","41°%","SSE","21°mph","0°mph","29.99°in","0.0°in","Mostly Cloudy / Windy"
"17","6:51 PM","66°F","47°F","50°%","SSE","16°mph","0°mph","29.98°in","0.0°in","Mostly Cloudy"
"18","7:51 PM","64°F","51°F","63°%","SSE","16°mph","0°mph","29.97°in","0.0°in","Mostly Cloudy"
"19","8:51 PM","63°F","52°F","67°%","SSE","18°mph","0°mph","29.98°in","0.0°in","Cloudy"
"20","9:51 PM","63°F","53°F","70°%","SSE","15°mph","0°mph","29.99°in","0.0°in","Mostly Cloudy"
"21","10:51 PM","63°F","53°F","70°%","S","16°mph","0°mph","29.99°in","0.0°in","Mostly Cloudy"
"22","11:51 PM","61°F","54°F","78°%","SSE","13°mph","0°mph","29.97°in","0.0°in","Mostly Cloudy"
"23","12:51 AM","63°F","56°F","78°%","SSE","14°mph","0°mph","29.94°in","0.0°in","Cloudy"
