"Muse","Logged In","Jordan","F","3","Hicks","259.26485","free","Salinas, CA","PUT","NextSong","1540010000000.0","814","Supermassive Black Hole [Phones Control Voltage Remix]","200","1543190000000.0","37.0"
"","Logged In","Jordan","F","4","Hicks","","free","Salinas, CA","PUT","Logout","1540010000000.0","814","","307","1543190000000.0","37.0"
"","Logged Out","","","5","","","free","","GET","Home","","814","","200","1543190000000.0",""
"","Logged Out","","","6","","","free","","PUT","Login","","814","","307","1543190000000.0",""
"","Logged In","Jordan","F","7","Hicks","","free","Salinas, CA","GET","Home","1540010000000.0","814","","200","1543190000000.0","37.0"
"","Logged In","Jayden","M","0","Fox","","free","New Orleans-Metairie, LA","GET","Home","1541030000000.0","842","","200","1543190000000.0","101.0"
"Mobin Master Feat. Robin S.","Logged In","Jayden","M","1","Fox","428.64281","free","New Orleans-Metairie, LA","PUT","NextSong","1541030000000.0","842","Show Me Love","200","1543190000000.0","101.0"
"Duncan Dhu","Logged In","Bronson","M","0","Harris","211.90485","free","Eugene, OR","PUT","NextSong","1540910000000.0","827","Rozando La Eternidad","200","1543190000000.0","33.0"
"New Found Glory","Logged In","Bronson","M","1","Harris","222.69342","free","Eugene, OR","PUT","NextSong","1540910000000.0","827","the king of wishful thinking","200","1543190000000.0","33.0"
"Reel Big Fish","Logged In","Bronson","M","2","Harris","210.65098","free","Eugene, OR","PUT","NextSong","1540910000000.0","827","Beer","200","1543190000000.0","33.0"
"3 Doors Down","Logged In","Ryann","F","0","Smith","227.7873","free","Palestine, TX","PUT","NextSong","1540690000000.0","905","Pages","200","1543200000000.0","92.0"
"Hird","Logged In","Ryann","F","1","Smith","396.64281","free","Palestine, TX","PUT","NextSong","1540690000000.0","905","Keep You Kimi (Feat. Yukimi Nagano)","200","1543200000000.0","92.0"
"Vampire Weekend","Logged In","Ryann","F","2","Smith","255.81669","free","Palestine, TX","PUT","NextSong","1540690000000.0","905","M79 (Album)","200","1543200000000.0","92.0"
"","Logged In","Preston","M","0","Sanders","","free","Phoenix-Mesa-Scottsdale, AZ","GET","Home","1540590000000.0","115","","200","1543210000000.0","21.0"
"","Logged In","Chloe","F","0","Cuevas","","paid","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","930","","200","1543210000000.0","49.0"
"","Logged In","Ava","F","0","Robinson","","free","New Haven-Milford, CT","GET","Home","1540930000000.0","859","","200","1543210000000.0","50.0"
"Scars On Broadway","Logged In","Chloe","F","1","Cuevas","187.34975","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Insane","200","1543210000000.0","49.0"
"Death From Above 1979","Logged In","Chloe","F","2","Cuevas","153.88689","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Cold War","200","1543210000000.0","49.0"
"","Logged In","Bronson","M","0","Harris","","free","Eugene, OR","GET","Home","1540910000000.0","937","","200","1543210000000.0","33.0"
"Nessbeal","Logged In","Chloe","F","3","Cuevas","249.52118","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","EmmurÃÂ© Vivant","200","1543210000000.0","49.0"
"311","Logged In","Chloe","F","4","Cuevas","204.14649","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Jackolantern's Weather","200","1543210000000.0","49.0"
"Octopus Project","Logged In","Bronson","M","1","Harris","350.40608","free","Eugene, OR","PUT","NextSong","1540910000000.0","937","Crying At The Aquarium","200","1543210000000.0","33.0"
"Tech N9ne","Logged In","Chloe","F","5","Cuevas","232.82893","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Flash","200","1543210000000.0","49.0"
"Classified","Logged In","Bronson","M","2","Harris","272.90077","free","Eugene, OR","PUT","NextSong","1540910000000.0","937","All About U","200","1543220000000.0","33.0"
"Ratt","Logged In","Chloe","F","6","Cuevas","205.97506","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Lay It Down (2007 Remastered)","200","1543220000000.0","49.0"
"Mya / Jadakiss","Logged In","Chloe","F","7","Cuevas","253.28281","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Best Of Me","200","1543220000000.0","49.0"
"Catupecu Machu","Logged In","Bronson","M","3","Harris","191.79057","free","Eugene, OR","PUT","NextSong","1540910000000.0","937","Y Lo Que Quiero Es Que Pises Sin El Suelo","200","1543220000000.0","33.0"
"R.E.M.","Logged In","Chloe","F","8","Cuevas","252.73424","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Burning Down","200","1543220000000.0","49.0"
"","Logged In","Adler","M","0","Barrera","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540840000000.0","778","","200","1543220000000.0","100.0"
"Rufus Wainwright","Logged In","Chloe","F","9","Cuevas","249.62567","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Hallelujah","200","1543220000000.0","49.0"
"The Waterboys","Logged In","Chloe","F","10","Cuevas","382.37995","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Bury My Heart","200","1543220000000.0","49.0"
"Diana Ross","Logged In","Chloe","F","11","Cuevas","130.97751","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Don't Explain","200","1543220000000.0","49.0"
