"0","22017","203530","21701226","APR 11, 2018","SAS @ NOP","L","9","1","4","0.25","0","0","0.0","1","2","0.5","1","0","1","3","0","0","0","0","3","-7","1"
"1","22017","203530","21701210","APR 09, 2018","SAS vs. SAC","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","2","2"
"2","22017","203530","21701196","APR 07, 2018","SAS vs. POR","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","1","1"
"3","22017","203530","21701145","APR 01, 2018","SAS vs. HOU","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-3","1"
"4","22017","203530","21701108","MAR 27, 2018","SAS @ WAS","L","16","4","7","0.571","0","0","0.0","1","2","0.5","2","3","5","0","0","0","1","1","9","10","1"
"5","22017","203530","21701071","MAR 21, 2018","SAS vs. WAS","W","4","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-11","1"
"6","22017","203530","21701056","MAR 19, 2018","SAS vs. GSW","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","1","1"
"7","22017","203530","21701042","MAR 17, 2018","SAS vs. MIN","W","1","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","2","1"
"8","22017","203530","21701012","MAR 13, 2018","SAS vs. ORL","W","9","2","6","0.333","0","0","0.0","0","0","0.0","2","3","5","0","0","0","0","0","4","-5","1"
"9","22017","203530","21701001","MAR 12, 2018","SAS @ HOU","L","19","1","4","0.25","0","0","0.0","0","0","0.0","1","5","6","2","0","0","2","1","2","-8","1"
"10","22017","203530","21700990","MAR 10, 2018","SAS @ OKC","L","7","2","2","1.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","0","4","7","1"
"11","22017","203530","21700976","MAR 08, 2018","SAS @ GSW","L","11","1","3","0.333","0","0","0.0","0","0","0.0","0","2","2","1","0","0","0","0","2","3","1"
"12","22017","203530","21700954","MAR 05, 2018","SAS vs. MEM","W","7","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-1","1"
"13","22017","203530","21700940","MAR 03, 2018","SAS vs. LAL","L","15","3","6","0.5","0","0","0.0","2","2","1.0","5","4","9","0","2","0","0","2","8","-16","1"
"14","22017","203530","21700920","FEB 28, 2018","SAS vs. NOP","L","19","6","9","0.667","0","0","0.0","2","2","1.0","4","3","7","1","0","1","1","2","14","-13","2"
"15","22017","203530","21700894","FEB 25, 2018","SAS @ CLE","W","5","0","3","0.0","0","0","0.0","0","0","0.0","2","3","5","0","0","0","0","0","0","-4","1"
"16","22017","203530","21700880","FEB 23, 2018","SAS @ DEN","L","4","4","6","0.667","0","0","0.0","0","1","0.0","1","1","2","0","0","0","0","0","8","-1","1"
"17","22017","203530","21700852","FEB 13, 2018","SAS @ DEN","L","24","12","15","0.8","0","0","0.0","2","4","0.5","4","7","11","2","0","1","2","1","26","18","1"
"18","22017","203530","21700845","FEB 12, 2018","SAS @ UTA","L","15","4","5","0.8","0","0","0.0","2","2","1.0","1","4","5","2","0","0","1","3","10","2","1"
"19","22017","203530","21700831","FEB 10, 2018","SAS @ GSW","L","8","1","3","0.333","0","0","0.0","0","0","0.0","1","2","3","2","0","0","1","1","2","0","1"
"20","22017","203530","21700810","FEB 07, 2018","SAS @ PHX","W","14","0","1","0.0","0","0","0.0","2","2","1.0","1","3","4","2","0","0","3","1","2","8","1"
"21","22017","203530","21700781","FEB 03, 2018","SAS vs. UTA","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
"22","22017","203530","21700764","FEB 01, 2018","SAS vs. HOU","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","3","1"
"23","22017","203530","21700737","JAN 28, 2018","SAS vs. SAC","W","4","0","2","0.0","0","0","0.0","0","0","0.0","2","3","5","0","0","0","0","0","0","-1","1"
"24","22017","203530","21700722","JAN 26, 2018","SAS vs. PHI","L","14","4","5","0.8","0","0","0.0","0","0","0.0","1","2","3","1","0","0","1","0","8","3","1"
"25","22017","203530","21700707","JAN 24, 2018","SAS @ MEM","W","19","5","6","0.833","0","0","0.0","0","0","0.0","2","6","8","1","0","1","1","1","10","7","1"
"26","22017","203530","21700698","JAN 23, 2018","SAS vs. CLE","W","12","2","3","0.667","0","0","0.0","0","2","0.0","2","1","3","0","0","0","1","1","4","-13","1"
"27","22017","203530","21700667","JAN 19, 2018","SAS @ TOR","L","5","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","7","1"
"28","22017","203530","21700655","JAN 17, 2018","SAS @ BKN","W","5","0","3","0.0","0","1","0.0","0","0","0.0","0","2","2","1","0","0","0","0","0","1","1"
"29","22017","203530","21700641","JAN 15, 2018","SAS @ ATL","L","6","1","2","0.5","0","0","0.0","1","2","0.5","1","0","1","3","0","0","0","0","3","0","1"
"30","22017","203530","21700633","JAN 13, 2018","SAS vs. DEN","W","10","2","2","1.0","0","0","0.0","0","0","0.0","0","2","2","1","0","0","2","2","4","3","1"
"31","22017","203530","21700589","JAN 07, 2018","SAS @ POR","L","5","0","1","0.0","0","0","0.0","2","2","1.0","0","1","1","1","0","0","0","0","2","-7","1"
"32","22017","203530","21700573","JAN 05, 2018","SAS vs. PHX","W","15","1","4","0.25","0","0","0.0","1","2","0.5","2","4","6","1","0","0","2","0","3","0","1"
"33","22017","203530","21700555","JAN 03, 2018","SAS @ PHI","L","12","1","6","0.167","0","0","0.0","2","2","1.0","3","1","4","2","1","0","0","3","4","2","1"
"34","22017","203530","21700530","DEC 30, 2017","SAS @ DET","L","9","0","2","0.0","0","1","0.0","0","0","0.0","0","2","2","2","0","0","0","1","0","1","1"
"35","22017","203530","21700502","DEC 26, 2017","SAS vs. BKN","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-3","1"
"36","22017","203530","21700470","DEC 21, 2017","SAS @ UTA","L","26","4","11","0.364","0","0","0.0","3","4","0.75","2","4","6","0","0","0","3","2","11","3","2"
"37","22017","203530","21700463","DEC 20, 2017","SAS @ POR","W","7","2","2","1.0","0","0","0.0","0","0","0.0","1","2","3","1","0","0","0","0","4","2","1"
"38","22017","203530","21700449","DEC 18, 2017","SAS vs. LAC","W","4","1","3","0.333","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","2","0","1"
"39","22017","203530","21700435","DEC 16, 2017","SAS vs. DAL","W","14","2","2","1.0","0","0","0.0","1","2","0.5","0","2","2","1","1","0","1","2","5","2","1"
"40","22017","203530","21700428","DEC 15, 2017","SAS @ HOU","L","15","7","8","0.875","0","0","0.0","0","0","0.0","2","2","4","2","0","0","0","1","14","3","1"
"41","22017","203530","21700402","DEC 12, 2017","SAS @ DAL","L","6","2","2","1.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","4","-3","1"
"42","22017","203530","21700383","DEC 09, 2017","SAS @ PHX","W","12","2","5","0.4","0","0","0.0","2","4","0.5","1","3","4","0","1","0","1","0","6","7","1"
"43","22017","203530","21700337","DEC 03, 2017","SAS @ OKC","L","23","5","8","0.625","0","0","0.0","2","2","1.0","4","2","6","0","2","0","2","6","12","-9","1"
"44","22017","203530","21700323","DEC 01, 2017","SAS @ MEM","W","9","0","0","0.0","0","0","0.0","0","1","0.0","0","3","3","1","0","0","1","1","0","-2","2"
"45","22017","203530","21700295","NOV 27, 2017","SAS vs. DAL","W","9","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","2","0","-8","1"
"46","22017","203530","21700277","NOV 25, 2017","SAS @ CHA","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","2","0","0","1","2","0","3","1"
"47","22017","203530","21700262","NOV 22, 2017","SAS @ NOP","L","15","1","5","0.2","0","0","0.0","0","0","0.0","3","1","4","0","0","0","0","3","2","-25","2"
"48","22017","203530","21700250","NOV 20, 2017","SAS vs. ATL","W","7","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","1","1","0","0","0","2","4","1"
"49","22017","203530","21700223","NOV 17, 2017","SAS vs. OKC","W","5","0","1","0.0","0","1","0.0","1","2","0.5","2","1","3","2","0","0","0","0","1","-9","2"
"50","22017","203530","21700210","NOV 15, 2017","SAS @ MIN","L","13","3","5","0.6","0","1","0.0","1","2","0.5","1","4","5","0","0","0","1","1","7","-2","1"
"51","22017","203530","21700203","NOV 14, 2017","SAS @ DAL","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","-10","1"
"52","22017","203530","21700046","OCT 23, 2017","SAS vs. TOR","W","16","4","9","0.444","0","1","0.0","1","1","1.0","4","3","7","0","1","0","2","3","9","-15","1"
"53","22017","203530","21700031","OCT 21, 2017","SAS @ CHI","W","17","2","6","0.333","0","0","0.0","1","2","0.5","0","6","6","1","0","0","0","0","5","-3","1"
"54","22017","203530","21700011","OCT 18, 2017","SAS vs. MIN","W","13","2","6","0.333","0","0","0.0","0","0","0.0","2","1","3","1","0","0","1","0","4","0","1"
