"0","21900194","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","33:35","14.0","20.0","0.7","0.0","0.0","0.0","8.0","8.0","1.0","1.0","7.0","8.0","4.0","1.0","0.0","1.0","4.0","36.0","-8.0"
"1","21900194","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","34:48","7.0","14.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","6.0","3.0","9.0","2.0","0.0","1.0","1.0","3.0","16.0","-13.0"
"2","21900194","1610612759","SAS","San Antonio","1626168","Trey Lyles","C","","11:16","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0.0","-18.0"
"3","21900194","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","25:21","4.0","11.0","0.364","0.0","1.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","3.0","0.0","0.0","0.0","2.0","8.0","-11.0"
"4","21900194","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","31:06","4.0","9.0","0.444","3.0","5.0","0.6","2.0","2.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","1.0","13.0","-3.0"
"5","21900194","1610612759","SAS","San Antonio","200752","Rudy Gay","","","17:41","4.0","10.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","0.0","5.0","5.0","2.0","1.0","1.0","0.0","0.0","9.0","-5.0"
"6","21900194","1610612759","SAS","San Antonio","201158","Marco Belinelli","","","19:00","2.0","8.0","0.25","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","1.0","5.0","9.0"
"7","21900194","1610612759","SAS","San Antonio","1628401","Derrick White","","","12:36","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","-6.0"
"8","21900194","1610612759","SAS","San Antonio","201988","Patty Mills","","","26:25","3.0","9.0","0.333","2.0","8.0","0.25","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","2.0","3.0","9.0","5.0"
"9","21900194","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","","","19:54","4.0","10.0","0.4","0.0","0.0","0.0","1.0","2.0","0.5","7.0","3.0","10.0","2.0","1.0","0.0","3.0","2.0","9.0","8.0"
"10","21900194","1610612759","SAS","San Antonio","201960","DeMarre Carroll","","","8:18","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","0.0","0.0","1.0","3.0","7.0"
"11","21900194","1610612759","SAS","San Antonio","1629002","Chimezie Metu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21900194","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21900194","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","35:22","8.0","10.0","0.8","3.0","4.0","0.75","3.0","4.0","0.75","2.0","3.0","5.0","3.0","1.0","1.0","1.0","2.0","22.0","4.0"
